T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,2,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,2,0,137,5,0,125,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,3,0,168,8,0,148,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,5,0,0,4,0,203,12,0,172,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,18,23,25,9,90,50,0,6,0,0,6,0,242,17,0,197,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,6,0,0,7,0,284,23,0,221,23,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,6,0,0,7,0,309,29,0,227,29,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,5,0,0,7,0,334,35,0,233,35,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,5,0,0,8,0,356,40,0,238,40,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,5,0,0,8,0,379,45,0,243,45,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,4,0,0,9,0,402,50,0,248,50,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,3,0,0,9,0,423,54,0,252,54,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,28,29,9,90,50,0,2,0,0,8,0,441,57,0,255,57,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,1,0,0,9,0,138,11,0,90,11,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,0,0,0,7,0,150,12,0,91,12,0,35,0,0,0,0,0,0,0,0,0,6,0
20,0,29,30,9,90,50,0,0,0,0,7,0,157,12,0,91,12,0,42,0,0,0,0,0,0,0,0,0,7,0
20,0,30,30,9,90,50,0,0,0,0,7,0,164,12,0,91,12,0,49,0,0,0,0,0,0,0,0,0,7,0
20,0,30,30,9,90,50,0,0,0,0,8,0,171,12,0,91,12,0,56,0,0,0,0,0,0,0,0,0,7,0
20,0,30,30,9,90,50,0,0,0,0,7,0,179,12,0,91,12,0,64,0,0,0,0,0,0,0,0,0,7,0
20,0,31,31,9,90,50,0,0,0,0,7,0,186,12,0,91,12,0,71,0,0,0,0,0,0,0,0,0,7,0
20,0,31,31,9,90,50,0,0,0,0,5,0,193,12,0,91,12,0,78,0,0,0,0,0,0,0,0,0,7,0
20,0,31,32,9,90,50,0,0,0,0,5,0,198,12,0,91,12,0,83,0,0,0,0,0,0,0,0,0,7,0
20,0,30,33,9,90,50,0,0,0,0,6,0,203,12,0,91,12,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,30,33,9,90,50,0,0,0,0,5,0,209,12,0,91,12,0,94,0,0,0,0,0,0,0,0,0,8,0
20,0,30,33,9,90,50,0,0,0,0,5,0,214,12,0,91,12,0,99,0,0,0,0,0,0,0,0,0,9,0
20,0,32,33,9,90,50,0,0,0,0,7,0,219,12,0,91,12,0,104,0,0,0,0,0,0,0,0,0,9,0
18,0,32,33,9,90,50,0,0,0,0,9,0,226,12,0,91,12,0,111,0,0,0,0,0,0,0,0,0,9,0
18,0,32,33,9,90,50,0,0,0,0,9,0,235,12,0,91,12,0,120,0,0,0,0,0,0,0,0,0,9,0
18,0,32,33,9,90,50,0,0,0,0,9,0,244,12,0,91,12,0,129,0,0,0,0,0,0,0,0,0,10,0
18,0,34,33,9,90,50,0,0,0,0,10,0,253,12,0,91,12,0,138,0,0,0,0,0,0,0,0,0,10,0
17,0,33,34,9,90,50,0,0,0,0,10,0,263,12,0,91,12,0,148,0,0,0,0,0,0,0,0,0,10,0
17,0,33,34,9,90,50,0,0,0,0,11,0,273,12,0,91,12,0,158,0,0,0,0,0,0,0,0,0,9,0
17,0,34,35,9,90,50,0,0,0,0,10,0,284,12,0,91,12,0,169,0,0,0,0,0,0,0,0,0,10,0
17,0,34,38,9,90,50,0,0,0,0,10,0,294,12,0,91,12,0,179,0,0,0,0,0,0,0,0,0,9,0
17,0,32,38,9,90,50,0,0,0,0,12,0,304,12,0,91,12,0,189,0,0,0,0,0,0,0,0,0,9,0
17,0,33,38,9,90,50,0,0,0,0,10,0,316,12,0,91,12,0,201,0,0,0,0,0,0,0,0,0,10,0
17,0,32,41,9,90,50,0,0,0,0,9,0,326,12,0,91,12,0,211,0,0,0,0,0,0,0,0,0,10,0
16,0,30,41,9,90,50,0,0,0,0,8,0,335,12,0,91,12,0,220,0,0,0,0,0,0,0,0,0,9,0
16,0,31,41,9,90,50,0,0,0,0,8,0,343,12,0,91,12,0,228,0,0,0,0,0,0,0,0,0,9,0
16,0,32,41,9,90,50,0,0,0,0,6,0,351,12,0,91,12,0,236,0,0,0,0,0,0,0,0,0,9,0
15,0,32,41,9,90,50,0,0,0,0,6,0,357,12,0,91,12,0,242,0,0,0,0,0,0,0,0,0,9,0
15,0,32,40,9,90,50,0,0,0,0,6,0,363,12,0,91,12,0,248,0,0,0,0,0,0,0,0,0,9,0
15,0,33,42,9,90,50,0,0,0,0,7,0,369,12,0,91,12,0,254,0,0,0,0,0,0,0,0,0,10,0
13,0,34,45,9,90,50,0,0,0,0,8,0,376,12,0,91,12,0,261,0,0,0,0,0,0,0,0,0,10,0
13,0,34,45,9,90,50,0,0,0,0,6,0,131,3,0,25,3,0,100,0,0,0,0,0,0,0,0,0,10,0
12,0,34,46,9,90,50,0,0,0,0,5,0,137,3,0,25,3,0,106,0,0,0,0,0,0,0,0,0,10,0
11,0,34,47,9,90,50,0,0,0,0,6,0,142,3,0,25,3,0,111,0,0,0,0,0,0,0,0,0,12,0
11,0,33,48,9,90,50,0,0,0,0,6,0,46,1,0,5,1,0,39,0,0,0,0,0,0,0,0,0,11,0
11,0,33,49,9,90,50,0,0,0,0,7,0,52,1,0,5,1,0,45,0,0,0,0,0,0,0,0,0,11,0
11,0,31,49,9,90,50,0,0,0,0,7,0,59,1,0,5,1,0,52,0,0,0,0,0,0,0,0,0,10,0
10,0,33,52,9,90,50,0,0,0,0,6,0,66,1,0,5,1,0,59,0,0,0,0,0,0,0,0,0,10,0
10,0,33,53,9,90,50,0,0,0,0,6,0,72,1,0,5,1,0,65,0,0,0,0,0,0,0,0,0,10,0
10,0,33,55,9,90,50,0,0,0,0,7,0,78,1,0,5,1,0,71,0,0,0,0,0,0,0,0,0,10,0
10,0,33,55,9,90,50,0,0,0,0,5,0,85,1,0,5,1,0,78,0,0,0,0,0,0,0,0,0,10,0
9,0,33,57,9,90,50,0,0,0,0,5,0,90,1,0,5,1,0,83,0,0,0,0,0,0,0,0,0,12,0
8,0,33,58,9,90,50,0,0,0,0,4,0,95,1,0,5,1,0,88,0,0,0,0,0,0,0,0,0,12,0
8,0,33,59,9,90,50,0,0,0,0,3,0,99,1,0,5,1,0,92,0,0,0,0,0,0,0,0,0,12,0
8,0,33,62,9,90,50,0,0,0,0,5,0,102,1,0,5,1,0,95,0,0,0,0,0,0,0,0,0,11,0
7,0,32,62,9,90,50,0,0,0,0,5,0,107,1,0,5,1,0,100,0,0,0,0,0,0,0,0,0,10,0
6,0,32,62,9,90,50,0,0,0,0,5,0,112,1,0,5,1,0,105,0,0,0,0,0,0,0,0,0,9,0
5,0,34,62,9,90,50,0,0,0,0,5,0,117,1,0,5,1,0,110,0,0,0,0,0,0,0,0,0,9,0
5,0,34,64,9,90,50,0,0,0,0,5,0,122,1,0,5,1,0,115,0,0,0,0,0,0,0,0,0,9,0
5,0,34,66,9,90,50,0,0,0,0,4,0,127,1,0,5,1,0,120,0,0,0,0,0,0,0,0,0,9,0
5,0,34,66,9,90,50,0,0,0,0,4,0,40,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,9,0
5,0,34,68,9,90,50,0,0,0,0,4,0,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,9,0
4,0,35,69,9,90,50,0,0,0,0,4,0,48,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,9,0
4,0,36,70,9,90,50,0,0,0,0,4,0,52,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,9,0
4,0,36,71,9,90,50,0,0,0,0,2,0,56,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,9,0
4,0,37,73,9,90,50,0,0,0,0,1,0,58,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,9,0
4,0,38,75,9,90,50,0,0,0,0,1,0,59,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,9,0
4,0,40,73,9,90,50,0,0,0,0,1,0,60,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,10,0
3,0,41,72,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,11,0
2,0,41,74,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,12,0
2,0,42,77,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,13,0
2,0,42,77,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,12,0
2,0,42,79,9,90,50,0,0,0,0,1,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,11,0
2,0,43,78,9,90,50,0,0,0,0,1,0,62,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,11,0
2,0,44,79,9,90,50,0,0,0,0,1,0,63,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,11,0
2,0,45,78,9,90,50,0,0,0,0,1,0,64,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,12,0
2,0,46,79,9,90,50,0,0,0,0,1,0,65,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,13,0
2,0,48,79,9,90,50,0,0,0,0,1,0,66,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,13,0
2,0,48,82,9,90,50,0,0,0,0,2,0,67,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,14,0
2,0,49,81,9,90,50,0,0,0,0,2,0,69,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,15,0
1,0,48,81,9,90,50,0,0,0,0,2,0,71,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,15,0
