T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,1,0,82,7,0,67,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,2,0,115,11,0,91,11,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,1,0,2,0,149,15,0,115,15,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,1,0,3,0,185,20,0,140,19,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,1,0,3,0,225,26,0,166,24,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,2,0,4,0,265,32,0,192,29,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,6,2,0,5,0,308,39,0,219,34,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,8,2,0,6,0,355,47,0,247,40,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,8,3,0,6,0,409,57,0,277,48,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,9,3,0,8,0,465,68,0,308,56,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,10,3,0,9,0,526,80,0,340,65,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,27,26,9,90,50,0,11,3,0,9,0,591,93,0,373,75,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,27,26,9,90,50,0,12,4,0,12,0,659,107,0,407,86,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,27,28,9,90,50,0,13,6,0,13,0,735,123,0,443,98,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,28,29,9,90,50,0,13,6,0,13,0,819,142,0,482,111,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,31,29,9,90,50,0,14,7,0,15,0,903,161,0,521,124,0,97,0,0,0,0,0,0,0,0,0,4,0
20,20,31,29,9,90,50,0,15,9,0,16,0,994,182,0,562,138,0,112,0,0,0,0,0,0,0,0,0,4,0
20,20,31,30,9,90,50,0,15,9,0,17,0,1093,206,0,606,153,0,128,0,0,0,0,0,0,0,0,0,4,0
20,20,32,31,9,90,50,0,15,9,0,18,0,1193,230,0,650,168,0,145,0,0,0,0,0,0,0,0,0,4,0
20,20,33,31,9,90,50,0,15,9,0,18,0,1294,254,0,694,183,0,163,0,0,0,0,0,0,0,0,0,5,0
20,20,34,32,9,90,50,0,17,10,0,18,0,1395,278,0,738,198,0,181,0,0,0,0,0,0,0,0,0,5,0
20,20,34,34,9,90,50,0,17,10,0,18,0,1504,305,0,785,215,0,199,0,0,0,0,0,0,0,0,0,5,0
20,20,34,34,9,90,50,0,17,11,0,20,0,1613,332,0,832,232,0,217,0,0,0,0,0,0,0,0,0,6,0
20,20,35,35,9,90,50,0,17,11,0,21,0,1726,360,0,880,249,0,237,0,0,0,0,0,0,0,0,0,6,0
20,20,35,35,9,90,50,0,17,13,0,24,0,1840,388,0,928,266,0,258,0,0,0,0,0,0,0,0,0,7,0
20,20,37,35,9,90,50,0,17,14,0,26,0,1961,418,0,978,283,0,282,0,0,0,0,0,0,0,0,0,7,0
20,20,37,35,9,90,50,0,18,15,0,28,0,2086,449,0,1029,300,0,308,0,0,0,0,0,0,0,0,0,7,0
20,20,39,35,9,90,50,0,19,15,0,28,0,2218,482,0,1082,318,0,336,0,0,0,0,0,0,0,0,0,8,0
20,20,39,37,9,90,50,0,20,15,0,30,0,2353,516,0,1136,337,0,364,0,0,0,0,0,0,0,0,0,8,0
20,20,40,38,9,90,50,0,21,16,0,33,0,2493,551,0,1191,357,0,394,0,0,0,0,0,0,0,0,0,9,0
