T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,4,0,141,10,0,110,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,5,0,180,15,0,135,15,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,5,0,0,5,0,220,20,0,160,20,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,5,0,260,25,0,185,25,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,5,0,0,6,0,300,30,0,210,30,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,6,0,0,9,0,341,35,0,235,35,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,6,0,0,11,0,388,41,0,261,41,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,6,0,0,12,0,437,47,0,287,47,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,7,0,0,14,0,487,53,0,313,53,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,9,1,0,15,0,542,60,0,340,60,0,82,0,0,0,0,0,0,0,0,0,3,0
