T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,4,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,1,0,0,6,0,117,2,0,102,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,1,0,0,7,0,146,3,0,123,3,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,1,0,0,8,0,176,4,0,144,4,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,1,0,0,9,0,207,5,0,165,5,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,1,0,0,10,0,239,6,0,186,6,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,2,0,0,11,0,272,7,0,207,7,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,3,0,0,12,0,309,9,0,229,9,0,62,0,0,0,0,0,0,0,0,0,0,0
20,20,22,32,9,90,50,0,4,0,0,12,0,350,12,0,252,12,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,23,33,9,90,50,0,5,0,0,12,0,394,16,0,276,16,0,86,0,0,0,0,0,0,0,0,0,1,0
20,20,23,34,9,90,50,0,5,0,0,12,0,441,21,0,301,21,0,98,0,0,0,0,0,0,0,0,0,2,0
20,20,27,34,9,90,50,0,5,0,0,13,0,488,26,0,326,26,0,110,0,0,0,0,0,0,0,0,0,3,0
20,20,27,35,9,90,50,0,5,0,0,13,0,536,31,0,351,31,0,123,0,0,0,0,0,0,0,0,0,3,0
20,20,27,35,9,90,50,0,5,0,0,14,0,584,36,0,376,36,0,136,0,0,0,0,0,0,0,0,0,3,0
20,20,27,35,9,90,50,0,5,0,0,17,0,633,41,0,401,41,0,150,0,0,0,0,0,0,0,0,0,4,0
20,20,29,35,9,90,50,0,5,0,0,18,0,685,46,0,426,46,0,167,0,0,0,0,0,0,0,0,0,4,0
20,20,29,35,9,90,50,0,5,0,0,18,0,738,51,0,451,51,0,185,0,0,0,0,0,0,0,0,0,4,0
20,20,29,39,9,90,50,0,7,0,0,19,0,791,56,0,476,56,0,203,0,0,0,0,0,0,0,0,0,4,0
20,20,29,39,9,90,50,0,8,0,0,19,0,851,63,0,503,63,0,222,0,0,0,0,0,0,0,0,0,4,0
20,20,29,40,9,90,50,0,9,0,0,22,0,914,71,0,531,71,0,241,0,0,0,0,0,0,0,0,0,4,0
20,20,29,41,9,90,50,0,9,0,0,22,0,983,80,0,560,80,0,263,0,0,0,0,0,0,0,0,0,5,0
20,20,30,41,9,90,50,0,9,0,0,22,0,1052,89,0,589,89,0,285,0,0,0,0,0,0,0,0,0,5,0
20,20,30,43,9,90,50,0,9,0,0,22,0,1121,98,0,618,98,0,307,0,0,0,0,0,0,0,0,0,5,0
20,20,34,43,9,90,50,0,10,0,0,22,0,1190,107,0,647,107,0,329,0,0,0,0,0,0,0,0,0,6,0
20,20,36,43,9,90,50,0,11,0,0,24,0,1262,117,0,677,117,0,351,0,0,0,0,0,0,0,0,0,6,0
20,20,37,43,9,90,50,0,12,0,0,24,0,1339,128,0,708,128,0,375,0,0,0,0,0,0,0,0,0,7,0
20,20,38,45,9,90,50,0,12,0,0,24,0,1419,140,0,740,140,0,399,0,0,0,0,0,0,0,0,0,7,0
20,20,38,45,9,90,50,0,12,0,0,24,0,1499,152,0,772,152,0,423,0,0,0,0,0,0,0,0,0,7,0
20,20,38,45,9,90,50,0,12,0,0,25,0,1579,164,0,804,164,0,447,0,0,0,0,0,0,0,0,0,7,0
20,20,38,45,9,90,50,0,12,1,0,25,0,1660,176,0,836,176,0,472,0,0,0,0,0,0,0,0,0,7,0
20,20,38,47,9,90,50,0,12,2,0,25,0,1743,189,0,869,188,0,497,0,0,0,0,0,0,0,0,0,7,0
20,20,39,47,9,90,50,0,13,3,0,26,0,1828,203,0,903,200,0,522,0,0,0,0,0,0,0,0,0,7,0
20,19,39,48,9,90,50,0,14,3,0,26,0,1919,219,0,939,213,0,548,0,0,0,0,0,0,0,0,0,7,0
20,14,40,49,9,90,50,0,15,3,0,26,0,2012,236,0,975,227,0,574,0,0,0,0,0,0,0,0,0,9,0
20,0,40,50,9,90,50,0,15,4,0,27,0,2103,254,0,1007,242,0,600,0,0,0,0,0,0,0,0,0,9,0
20,0,42,50,9,90,50,0,15,4,0,27,0,2183,273,0,1026,257,0,627,0,0,0,0,0,0,0,0,0,10,0
20,0,42,50,9,90,50,0,15,4,0,27,0,2263,292,0,1045,272,0,654,0,0,0,0,0,0,0,0,0,12,0
20,0,42,51,9,90,50,0,14,5,0,26,0,2343,311,0,1064,287,0,681,0,0,0,0,0,0,0,0,0,12,0
20,0,44,51,9,90,50,0,14,5,0,25,0,2421,330,0,1083,301,0,707,0,0,0,0,0,0,0,0,0,13,0
