T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,4,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,7,0,124,5,0,105,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,9,0,166,10,0,130,10,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,9,0,210,15,0,155,15,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,6,0,0,9,0,257,21,0,181,21,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,8,0,0,10,0,304,27,0,207,27,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,8,0,0,10,0,358,35,0,235,35,0,53,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,8,1,0,11,0,412,43,0,263,43,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,8,1,0,11,0,469,52,0,292,51,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,8,1,0,13,0,526,61,0,321,59,0,85,0,0,0,0,0,0,0,0,0,1,0
