T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,101,5,0,85,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,2,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,2,0,157,9,0,129,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,3,0,188,12,0,152,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,4,0,220,15,0,175,15,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,4,0,256,19,0,199,19,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,4,0,0,5,0,292,23,0,223,23,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,4,0,0,6,0,329,27,0,247,27,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,4,1,0,7,0,367,31,0,271,31,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,4,1,0,7,0,408,36,0,296,35,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,4,1,0,7,0,449,41,0,321,39,0,48,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,4,1,0,8,0,490,46,0,346,43,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,4,1,0,8,0,198,15,0,150,14,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,4,1,0,8,0,240,20,0,175,18,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,26,28,9,90,50,0,4,1,0,9,0,282,25,0,200,22,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,26,28,9,90,50,0,4,2,0,9,0,325,30,0,225,26,0,44,0,0,0,0,0,0,0,0,0,5,0
20,20,27,28,9,90,50,0,6,2,0,9,0,370,36,0,251,30,0,53,0,0,0,0,0,0,0,0,0,5,0
20,20,27,29,9,90,50,0,7,2,0,9,0,421,44,0,279,36,0,62,0,0,0,0,0,0,0,0,0,6,0
20,20,28,29,9,90,50,0,7,2,0,9,0,475,53,0,308,43,0,71,0,0,0,0,0,0,0,0,0,7,0
20,20,30,29,9,90,50,0,8,2,0,10,0,529,62,0,337,50,0,80,0,0,0,0,0,0,0,0,0,8,0
20,20,31,29,9,90,50,0,9,2,0,10,0,587,72,0,367,58,0,90,0,0,0,0,0,0,0,0,0,8,0
20,20,31,30,9,90,50,0,9,2,0,11,0,648,83,0,398,67,0,100,0,0,0,0,0,0,0,0,0,9,0
20,20,31,31,9,90,50,0,10,4,0,11,0,710,94,0,429,76,0,111,0,0,0,0,0,0,0,0,0,9,0
20,20,30,31,9,90,50,0,11,4,0,13,0,779,108,0,463,86,0,122,0,0,0,0,0,0,0,0,0,9,0
20,20,30,31,9,90,50,0,12,4,0,13,0,853,123,0,498,97,0,135,0,0,0,0,0,0,0,0,0,9,0
20,20,30,31,9,90,50,0,13,4,0,13,0,930,139,0,534,109,0,148,0,0,0,0,0,0,0,0,0,10,0
20,20,30,31,9,90,50,0,14,4,0,14,0,1010,156,0,571,122,0,161,0,0,0,0,0,0,0,0,0,11,0
20,20,31,32,9,90,50,0,16,4,0,15,0,1094,174,0,609,136,0,175,0,0,0,0,0,0,0,0,0,12,0
20,20,30,34,9,90,50,0,16,4,0,15,0,1185,194,0,649,152,0,190,0,0,0,0,0,0,0,0,0,11,0
20,20,32,36,9,90,50,0,16,5,0,16,0,1276,214,0,689,168,0,205,0,0,0,0,0,0,0,0,0,11,0
20,20,32,36,9,90,50,0,17,5,0,19,0,1370,235,0,730,184,0,221,0,0,0,0,0,0,0,0,0,11,0
20,20,31,36,9,90,50,0,18,5,0,19,0,1470,257,0,772,201,0,240,0,0,0,0,0,0,0,0,0,11,0
20,20,31,36,9,90,50,0,20,5,0,20,0,1573,280,0,815,219,0,259,0,0,0,0,0,0,0,0,0,11,0
20,20,31,36,9,90,50,0,20,5,0,20,0,1683,305,0,860,239,0,279,0,0,0,0,0,0,0,0,0,10,0
20,20,31,34,9,90,50,0,21,5,0,23,0,1793,330,0,905,259,0,299,0,0,0,0,0,0,0,0,0,11,0
20,20,31,35,9,90,50,0,21,6,0,24,0,1909,356,0,951,280,0,322,0,0,0,0,0,0,0,0,0,11,0
20,20,31,35,9,90,50,0,21,6,0,24,0,2028,383,0,998,301,0,346,0,0,0,0,0,0,0,0,0,11,0
20,20,31,35,9,90,50,0,21,6,0,25,0,2147,410,0,1045,322,0,370,0,0,0,0,0,0,0,0,0,11,0
20,20,31,36,9,90,50,0,22,7,0,27,0,2267,437,0,1092,343,0,395,0,0,0,0,0,0,0,0,0,11,0
20,20,32,35,9,90,50,0,25,8,0,27,0,2394,466,0,1141,365,0,422,0,0,0,0,0,0,0,0,0,11,0
20,20,32,36,9,90,50,0,25,8,0,28,0,2532,499,0,1194,390,0,449,0,0,0,0,0,0,0,0,0,10,0
20,20,32,36,9,90,50,0,26,9,0,28,0,2671,532,0,1247,415,0,477,0,0,0,0,0,0,0,0,0,10,0
20,17,35,36,9,90,50,0,26,9,0,30,0,2815,567,0,1302,441,0,505,0,0,0,0,0,0,0,0,0,10,0
20,7,36,39,9,90,50,0,27,9,0,33,0,1738,320,0,937,211,0,270,0,0,0,0,0,0,0,0,0,10,0
20,0,36,42,9,90,50,0,27,9,0,33,0,1877,356,0,980,238,0,303,0,0,0,0,0,0,0,0,0,10,0
20,0,37,41,9,90,50,0,25,10,0,33,0,2009,392,0,1016,265,0,336,0,0,0,0,0,0,0,0,0,11,0
20,0,36,41,9,90,50,0,25,10,0,33,0,2137,427,0,1051,290,0,369,0,0,0,0,0,0,0,0,0,10,0
20,0,37,40,9,90,50,0,25,10,0,35,0,2265,462,0,1086,315,0,402,0,0,0,0,0,0,0,0,0,11,0
20,0,39,40,9,90,50,0,25,10,0,36,0,2395,497,0,1121,340,0,437,0,0,0,0,0,0,0,0,0,12,0
20,0,39,41,9,90,50,0,24,11,0,38,0,2526,532,0,1156,365,0,473,0,0,0,0,0,0,0,0,0,12,0
20,0,40,42,9,90,50,0,24,11,0,38,0,2658,567,0,1191,389,0,511,0,0,0,0,0,0,0,0,0,12,0
20,0,42,41,9,90,50,0,23,11,0,38,0,2790,602,0,1226,413,0,549,0,0,0,0,0,0,0,0,0,12,0
20,0,43,40,9,90,50,0,23,11,0,39,0,1742,361,0,861,200,0,320,0,0,0,0,0,0,0,0,0,12,0
20,0,42,39,9,90,50,0,23,11,0,41,0,1872,395,0,895,223,0,359,0,0,0,0,0,0,0,0,0,12,0
20,0,41,37,9,90,50,0,23,12,0,40,0,2004,429,0,929,246,0,400,0,0,0,0,0,0,0,0,0,14,0
20,0,42,37,9,90,50,0,23,11,0,40,0,2137,464,0,964,269,0,440,0,0,0,0,0,0,0,0,0,15,0
20,0,41,39,9,90,50,0,23,12,0,40,0,2268,498,0,998,292,0,480,0,0,0,0,0,0,0,0,0,14,0
20,0,41,37,9,90,50,0,23,12,0,42,0,2401,533,0,1033,315,0,520,0,0,0,0,0,0,0,0,0,14,0
20,0,40,37,9,90,50,0,23,12,0,43,0,2536,568,0,1068,338,0,562,0,0,0,0,0,0,0,0,0,14,0
20,0,39,37,9,90,50,0,23,13,0,43,0,2672,603,0,1103,361,0,605,0,0,0,0,0,0,0,0,0,14,0
20,0,39,39,9,90,50,0,23,13,0,47,0,1625,353,0,747,169,0,356,0,0,0,0,0,0,0,0,0,14,0
20,0,38,36,9,90,50,0,23,13,0,49,0,1767,389,0,783,192,0,403,0,0,0,0,0,0,0,0,0,14,0
20,0,39,37,9,90,50,0,23,14,0,52,0,1911,425,0,819,215,0,452,0,0,0,0,0,0,0,0,0,14,0
20,0,41,38,9,90,50,0,23,13,0,53,0,2060,462,0,856,238,0,504,0,0,0,0,0,0,0,0,0,15,0
20,0,39,38,9,90,50,0,20,13,0,54,0,2208,498,0,892,261,0,557,0,0,0,0,0,0,0,0,0,14,0
20,0,38,37,9,90,50,0,20,13,0,54,0,2348,531,0,925,281,0,611,0,0,0,0,0,0,0,0,0,13,0
20,0,38,38,9,90,50,0,19,14,0,56,0,2488,564,0,958,301,0,665,0,0,0,0,0,0,0,0,0,13,0
20,0,38,38,9,90,50,0,19,17,0,57,0,2629,597,0,991,320,0,721,0,0,0,0,0,0,0,0,0,13,0
20,0,38,38,9,90,50,0,18,17,0,61,0,2777,633,0,1027,339,0,778,0,0,0,0,0,0,0,0,0,14,0
20,0,38,37,9,90,50,0,18,17,0,62,0,2926,668,0,1062,357,0,839,0,0,0,0,0,0,0,0,0,14,0
20,0,39,36,9,90,50,0,17,15,0,64,0,3076,703,0,1097,375,0,901,0,0,0,0,0,0,0,0,0,14,0
20,0,41,36,9,90,50,0,15,16,0,64,0,1888,406,0,722,166,0,594,0,0,0,0,0,0,0,0,0,15,0
20,0,41,38,9,90,50,0,15,18,0,65,0,2029,437,0,753,181,0,658,0,0,0,0,0,0,0,0,0,15,0
20,0,42,40,9,90,50,0,14,19,0,66,0,2175,470,0,786,196,0,723,0,0,0,0,0,0,0,0,0,15,0
20,0,43,41,9,90,50,0,12,19,0,66,0,2321,503,0,819,210,0,789,0,0,0,0,0,0,0,0,0,14,0
20,0,41,41,9,90,50,0,11,18,0,68,0,2461,534,0,850,222,0,855,0,0,0,0,0,0,0,0,0,13,0
20,0,42,42,9,90,50,0,11,20,0,69,0,2598,563,0,879,233,0,923,0,0,0,0,0,0,0,0,0,13,0
20,0,45,43,9,90,50,0,11,20,0,65,0,2740,594,0,910,244,0,992,0,0,0,0,0,0,0,0,0,13,0
20,0,44,44,9,90,50,0,10,20,0,67,0,2878,625,0,941,255,0,1057,0,0,0,0,0,0,0,0,0,13,0
20,0,43,45,9,90,50,0,9,20,0,69,0,3015,655,0,971,265,0,1124,0,0,0,0,0,0,0,0,0,14,0
20,0,44,44,9,90,50,0,7,20,0,68,0,3151,684,0,1000,274,0,1193,0,0,0,0,0,0,0,0,0,14,0
20,0,43,44,9,90,50,0,7,20,0,69,0,3280,711,0,1027,281,0,1261,0,0,0,0,0,0,0,0,0,14,0
20,0,44,45,9,90,50,0,6,20,0,71,0,3410,738,0,1054,288,0,1330,0,0,0,0,0,0,0,0,0,14,0
20,0,45,43,9,90,50,0,6,20,0,71,0,3539,764,0,1080,294,0,1401,0,0,0,0,0,0,0,0,0,14,0
20,0,47,43,9,90,50,0,6,21,0,72,0,3668,790,0,1106,300,0,1472,0,0,0,0,0,0,0,0,0,14,0
20,0,47,45,9,90,50,0,6,20,0,73,0,3800,817,0,1133,306,0,1544,0,0,0,0,0,0,0,0,0,14,0
20,0,47,44,9,90,50,0,4,20,0,76,0,3931,843,0,1159,312,0,1617,0,0,0,0,0,0,0,0,0,14,0
20,0,47,44,9,90,50,0,2,19,0,76,0,4059,867,0,1183,316,0,1693,0,0,0,0,0,0,0,0,0,14,0
20,0,47,45,9,90,50,0,2,19,0,77,0,4179,888,0,1204,318,0,1769,0,0,0,0,0,0,0,0,0,14,0
20,0,48,44,9,90,50,0,1,18,0,77,0,4300,909,0,1225,320,0,1846,0,0,0,0,0,0,0,0,0,14,0
20,0,48,45,9,90,50,0,1,19,0,78,0,4416,928,0,1244,321,0,1923,0,0,0,0,0,0,0,0,0,14,0
20,0,48,45,9,90,50,0,0,19,0,78,0,4535,948,0,1264,322,0,2001,0,0,0,0,0,0,0,0,0,13,0
20,0,48,46,9,90,50,0,0,20,0,77,0,4651,967,0,1283,322,0,2079,0,0,0,0,0,0,0,0,0,13,0
20,0,48,45,9,90,50,0,0,19,0,80,0,4768,987,0,1303,322,0,2156,0,0,0,0,0,0,0,0,0,13,0
20,0,48,45,9,90,50,0,0,19,0,80,0,4886,1006,0,1322,322,0,2236,0,0,0,0,0,0,0,0,0,13,0
20,0,45,46,9,90,50,0,0,19,0,82,0,5004,1025,0,1341,322,0,2316,0,0,0,0,0,0,0,0,0,10,0
