T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,112,1,0,101,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,143,3,0,123,3,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,174,5,0,145,5,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,205,7,0,167,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,65,0,0,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,5,0,96,2,0,85,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,6,0,127,4,0,107,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,1,0,6,0,165,8,0,131,8,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,24,21,9,90,50,0,5,1,0,6,0,50,3,0,43,2,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,24,20,9,90,50,0,5,1,0,6,0,93,9,0,69,7,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,24,20,9,90,50,0,5,1,0,7,0,24,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,26,20,9,90,50,0,5,1,0,7,0,68,6,0,48,5,0,9,0,0,0,0,0,0,0,0,0,6,0
20,20,27,21,9,90,50,0,7,1,0,7,0,112,12,0,74,10,0,16,0,0,0,0,0,0,0,0,0,6,0
