T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,3,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,4,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,6,0,140,4,0,124,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,6,0,172,6,0,146,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,6,0,204,8,0,168,8,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,6,0,239,11,0,191,11,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,4,0,0,8,0,274,14,0,214,14,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,4,0,0,9,0,314,18,0,238,18,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,5,0,0,9,0,355,22,0,262,22,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,24,21,9,90,50,0,5,0,0,10,0,399,27,0,287,27,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,24,21,9,90,50,0,6,0,0,10,0,444,32,0,312,32,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,24,20,9,90,50,0,6,0,0,10,0,492,38,0,338,38,0,78,0,0,0,0,0,0,0,0,0,3,0
20,20,24,19,9,90,50,0,6,0,0,10,0,540,44,0,364,44,0,88,0,0,0,0,0,0,0,0,0,3,0
20,20,24,21,9,90,50,0,6,0,0,10,0,588,50,0,390,50,0,98,0,0,0,0,0,0,0,0,0,5,0
20,20,25,18,9,90,50,0,6,1,0,11,0,636,56,0,416,56,0,108,0,0,0,0,0,0,0,0,0,5,0
20,20,26,18,9,90,50,0,7,1,0,11,0,687,63,0,443,62,0,119,0,0,0,0,0,0,0,0,0,5,0
20,20,26,16,9,90,50,0,8,1,0,11,0,741,71,0,471,69,0,130,0,0,0,0,0,0,0,0,0,5,0
20,20,26,15,9,90,50,0,9,1,0,11,0,798,80,0,500,77,0,141,0,0,0,0,0,0,0,0,0,5,0
20,20,26,13,9,90,50,0,9,1,0,12,0,858,90,0,530,86,0,152,0,0,0,0,0,0,0,0,0,6,0
20,20,26,13,9,90,50,0,11,1,0,14,0,919,100,0,560,95,0,164,0,0,0,0,0,0,0,0,0,6,0
20,20,26,13,9,90,50,0,11,1,0,15,0,988,112,0,592,106,0,178,0,0,0,0,0,0,0,0,0,6,0
20,14,27,12,9,90,50,0,12,1,0,15,0,1058,124,0,624,117,0,193,0,0,0,0,0,0,0,0,0,6,0
20,0,27,11,9,90,50,0,12,1,0,18,0,1125,137,0,651,129,0,208,0,0,0,0,0,0,0,0,0,6,0
20,0,28,11,9,90,50,0,12,1,0,19,0,1181,150,0,664,141,0,226,0,0,0,0,0,0,0,0,0,6,0
20,0,28,10,9,90,50,0,12,2,0,19,0,1238,163,0,677,153,0,245,0,0,0,0,0,0,0,0,0,6,0
20,0,28,10,9,90,50,0,12,3,0,19,0,1297,177,0,691,165,0,264,0,0,0,0,0,0,0,0,0,8,0
20,0,28,11,9,90,50,0,12,3,0,19,0,1358,192,0,706,177,0,283,0,0,0,0,0,0,0,0,0,8,0
20,0,28,11,9,90,50,0,10,3,0,19,0,1419,207,0,721,189,0,302,0,0,0,0,0,0,0,0,0,8,0
20,0,28,11,9,90,50,0,10,3,0,17,0,721,91,0,431,75,0,124,0,0,0,0,0,0,0,0,0,8,0
20,0,28,11,9,90,50,0,10,4,0,18,0,774,104,0,444,85,0,141,0,0,0,0,0,0,0,0,0,8,0
20,0,29,10,9,90,50,0,10,4,0,21,0,830,118,0,458,95,0,159,0,0,0,0,0,0,0,0,0,9,0
20,0,29,10,9,90,50,0,9,4,0,21,0,889,132,0,472,105,0,180,0,0,0,0,0,0,0,0,0,9,0
20,0,30,10,9,90,50,0,9,4,0,20,0,945,145,0,485,114,0,201,0,0,0,0,0,0,0,0,0,9,0
20,0,30,10,9,90,50,0,8,4,0,19,0,1000,158,0,498,123,0,221,0,0,0,0,0,0,0,0,0,9,0
20,0,30,9,9,90,50,0,8,4,0,18,0,1051,170,0,510,131,0,240,0,0,0,0,0,0,0,0,0,10,0
20,0,32,9,9,90,50,0,7,5,0,18,0,1101,182,0,522,139,0,258,0,0,0,0,0,0,0,0,0,12,0
20,0,33,8,9,90,50,0,6,6,0,19,0,1150,194,0,534,146,0,276,0,0,0,0,0,0,0,0,0,12,0
20,0,33,7,9,90,50,0,6,7,0,20,0,1199,206,0,546,152,0,295,0,0,0,0,0,0,0,0,0,12,0
20,0,35,8,9,90,50,0,6,8,0,22,0,599,92,0,315,55,0,137,0,0,0,0,0,0,0,0,0,12,0
20,0,36,7,9,90,50,0,6,8,0,25,0,655,106,0,329,61,0,159,0,0,0,0,0,0,0,0,0,12,0
20,0,36,7,9,90,50,0,6,7,0,24,0,714,120,0,343,67,0,184,0,0,0,0,0,0,0,0,0,12,0
20,0,38,6,9,90,50,0,6,7,0,26,0,770,133,0,356,73,0,208,0,0,0,0,0,0,0,0,0,12,0
20,0,38,7,9,90,50,0,4,7,0,28,0,828,146,0,369,79,0,234,0,0,0,0,0,0,0,0,0,12,0
20,0,39,6,9,90,50,0,3,7,0,28,0,882,157,0,380,83,0,262,0,0,0,0,0,0,0,0,0,12,0
20,0,40,5,9,90,50,0,3,7,0,28,0,933,167,0,390,86,0,290,0,0,0,0,0,0,0,0,0,12,0
20,0,41,5,9,90,50,0,2,7,0,28,0,984,177,0,400,89,0,318,0,0,0,0,0,0,0,0,0,12,0
20,0,42,5,9,90,50,0,1,7,0,27,0,1032,186,0,409,91,0,346,0,0,0,0,0,0,0,0,0,12,0
20,0,43,4,9,90,50,0,1,7,0,27,0,506,80,0,219,31,0,176,0,0,0,0,0,0,0,0,0,12,0
20,0,44,4,9,90,50,0,0,7,0,28,0,252,31,0,117,10,0,94,0,0,0,0,0,0,0,0,0,13,0
20,0,44,3,9,90,50,0,0,8,0,28,0,294,38,0,124,10,0,122,0,0,0,0,0,0,0,0,0,14,0
20,0,46,3,9,90,50,0,0,8,0,28,0,338,46,0,132,10,0,150,0,0,0,0,0,0,0,0,0,15,0
20,0,47,3,9,90,50,0,0,8,0,29,0,382,54,0,140,10,0,178,0,0,0,0,0,0,0,0,0,17,0
20,0,48,3,9,90,50,0,0,7,0,30,0,427,62,0,148,10,0,207,0,0,0,0,0,0,0,0,0,17,0
20,0,50,3,9,90,50,0,0,7,0,29,0,471,69,0,155,10,0,237,0,0,0,0,0,0,0,0,0,18,0
20,0,52,3,9,90,50,0,0,7,0,28,0,514,76,0,162,10,0,266,0,0,0,0,0,0,0,0,0,18,0
20,0,52,2,9,90,50,0,0,7,0,28,0,556,83,0,169,10,0,294,0,0,0,0,0,0,0,0,0,18,0
20,0,52,1,9,90,50,0,0,6,0,27,0,251,25,0,73,4,0,149,0,0,0,0,0,0,0,0,0,18,0
20,0,52,1,9,90,50,0,0,6,0,25,0,290,31,0,79,4,0,176,0,0,0,0,0,0,0,0,0,18,0
20,0,53,1,9,90,50,0,0,6,0,28,0,327,37,0,85,4,0,201,0,0,0,0,0,0,0,0,0,18,0
20,0,56,1,9,90,50,0,0,6,0,28,0,367,43,0,91,4,0,229,0,0,0,0,0,0,0,0,0,18,0
20,0,58,1,9,90,50,0,0,6,0,29,0,407,49,0,97,4,0,257,0,0,0,0,0,0,0,0,0,18,0
20,0,60,1,9,90,50,0,0,5,0,28,0,176,15,0,30,1,0,130,0,0,0,0,0,0,0,0,0,18,0
20,0,60,1,9,90,50,0,0,5,0,29,0,214,20,0,35,1,0,158,0,0,0,0,0,0,0,0,0,18,0
20,0,61,0,9,90,50,0,0,3,0,29,0,253,25,0,40,1,0,187,0,0,0,0,0,0,0,0,0,18,0
20,0,62,0,9,90,50,0,0,3,0,29,0,288,28,0,43,1,0,216,0,0,0,0,0,0,0,0,0,19,0
20,0,67,0,9,90,50,0,0,2,0,28,0,323,31,0,46,1,0,245,0,0,0,0,0,0,0,0,0,19,0
