T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,6,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,1,0,0,6,0,137,1,0,121,1,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,2,1,0,7,0,166,2,0,142,2,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,1,0,8,0,201,5,0,165,4,0,27,0,0,0,0,0,0,0,0,0,0,0
20,19,21,28,9,90,50,0,4,1,0,8,0,237,8,0,188,6,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,21,28,9,90,50,0,6,1,0,8,0,278,13,0,212,10,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,6,1,0,7,0,306,20,0,219,16,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,24,28,9,90,50,0,6,1,0,9,0,333,27,0,226,22,0,58,0,0,0,0,0,0,0,0,0,0,0
20,0,24,28,9,90,50,0,6,1,0,9,0,362,34,0,233,28,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,5,1,0,10,0,391,41,0,240,34,0,76,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,5,1,0,6,0,418,47,0,246,39,0,86,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,5,2,0,6,0,441,53,0,252,44,0,92,0,0,0,0,0,0,0,0,0,1,0
20,0,26,30,9,90,50,0,4,1,0,6,0,466,60,0,259,49,0,98,0,0,0,0,0,0,0,0,0,1,0
20,0,26,32,9,90,50,0,4,1,0,6,0,486,65,0,264,53,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,27,32,9,90,50,0,2,1,0,6,0,506,70,0,269,57,0,110,0,0,0,0,0,0,0,0,0,3,0
20,0,29,33,9,90,50,0,0,1,0,6,0,520,73,0,272,59,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,29,33,9,90,50,0,0,1,0,6,0,528,74,0,273,59,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,29,33,9,90,50,0,0,1,0,5,0,536,75,0,274,59,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,30,33,9,90,50,0,0,1,0,5,0,543,76,0,275,59,0,133,0,0,0,0,0,0,0,0,0,6,0
20,0,31,33,9,90,50,0,0,1,0,6,0,550,77,0,276,59,0,138,0,0,0,0,0,0,0,0,0,6,0
20,0,32,33,9,90,50,0,0,1,0,6,0,558,78,0,277,59,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,32,33,9,90,50,0,0,0,0,7,0,566,79,0,278,59,0,150,0,0,0,0,0,0,0,0,0,7,0
20,0,31,33,9,90,50,0,0,0,0,7,0,573,79,0,278,59,0,157,0,0,0,0,0,0,0,0,0,7,0
19,0,31,33,9,90,50,0,0,0,0,6,0,580,79,0,278,59,0,164,0,0,0,0,0,0,0,0,0,8,0
19,0,32,34,9,90,50,0,0,0,0,7,0,586,79,0,278,59,0,170,0,0,0,0,0,0,0,0,0,8,0
19,0,34,35,9,90,50,0,0,0,0,8,0,593,79,0,278,59,0,177,0,0,0,0,0,0,0,0,0,7,0
19,0,34,38,9,90,50,0,0,0,0,8,0,601,79,0,278,59,0,185,0,0,0,0,0,0,0,0,0,7,0
19,0,34,38,9,90,50,0,0,0,0,7,0,609,79,0,278,59,0,193,0,0,0,0,0,0,0,0,0,7,0
19,0,34,39,9,90,50,0,0,0,0,9,0,616,79,0,278,59,0,200,0,0,0,0,0,0,0,0,0,7,0
19,0,34,40,9,90,50,0,0,0,0,8,0,625,79,0,278,59,0,209,0,0,0,0,0,0,0,0,0,7,0
18,0,33,41,9,90,50,0,0,0,0,9,0,633,79,0,278,59,0,217,0,0,0,0,0,0,0,0,0,7,0
17,0,34,42,9,90,50,0,0,0,0,9,0,642,79,0,278,59,0,226,0,0,0,0,0,0,0,0,0,7,0
17,0,36,42,9,90,50,0,0,0,0,8,0,651,79,0,278,59,0,235,0,0,0,0,0,0,0,0,0,7,0
17,0,35,43,9,90,50,0,0,0,0,8,0,659,79,0,278,59,0,243,0,0,0,0,0,0,0,0,0,6,0
17,0,34,45,9,90,50,0,0,0,0,7,0,667,79,0,278,59,0,251,0,0,0,0,0,0,0,0,0,6,0
15,0,34,45,9,90,50,0,0,0,0,5,0,674,79,0,278,59,0,258,0,0,0,0,0,0,0,0,0,7,0
15,0,34,47,9,90,50,0,0,0,0,6,0,679,79,0,278,59,0,263,0,0,0,0,0,0,0,0,0,7,0
15,0,35,48,9,90,50,0,0,0,0,6,0,685,79,0,278,59,0,269,0,0,0,0,0,0,0,0,0,7,0
15,0,35,49,9,90,50,0,0,0,0,4,0,691,79,0,278,59,0,275,0,0,0,0,0,0,0,0,0,6,0
15,0,34,49,9,90,50,0,0,0,0,4,0,695,79,0,278,59,0,279,0,0,0,0,0,0,0,0,0,5,0
15,0,32,50,9,90,50,0,0,0,0,4,0,699,79,0,278,59,0,283,0,0,0,0,0,0,0,0,0,5,0
15,0,32,51,9,90,50,0,0,0,0,3,0,703,79,0,278,59,0,287,0,0,0,0,0,0,0,0,0,7,0
