T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,1,0,3,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,1,0,3,0,136,4,0,124,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,1,0,4,0,164,6,0,146,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,1,0,4,0,196,9,0,169,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,1,0,5,0,228,12,0,192,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,1,0,8,0,264,16,0,216,11,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,1,0,8,0,306,21,0,241,15,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,5,1,0,10,0,351,27,0,267,20,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,6,1,0,12,0,398,33,0,293,25,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,6,1,0,13,0,450,40,0,320,31,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,6,1,0,13,0,503,47,0,347,37,0,72,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,6,1,0,13,0,556,54,0,374,43,0,85,0,0,0,0,0,0,0,0,0,3,0
20,20,25,23,9,90,50,0,7,1,0,13,0,609,61,0,401,49,0,98,0,0,0,0,0,0,0,0,0,3,0
20,20,25,23,9,90,50,0,8,1,0,14,0,665,69,0,429,56,0,111,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,8,1,0,14,0,725,78,0,458,64,0,125,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,8,1,0,15,0,785,87,0,487,72,0,139,0,0,0,0,0,0,0,0,0,3,0
20,20,27,26,9,90,50,0,8,1,0,17,0,846,96,0,516,80,0,154,0,0,0,0,0,0,0,0,0,3,0
20,20,30,26,9,90,50,0,8,2,0,18,0,909,105,0,545,88,0,171,0,0,0,0,0,0,0,0,0,3,0
20,20,30,26,9,90,50,0,10,2,0,19,0,975,115,0,575,96,0,189,0,0,0,0,0,0,0,0,0,3,0
20,20,32,26,9,90,50,0,11,2,0,19,0,1048,127,0,607,106,0,208,0,0,0,0,0,0,0,0,0,4,0
20,20,33,27,9,90,50,0,12,2,0,19,0,1124,140,0,640,117,0,227,0,0,0,0,0,0,0,0,0,5,0
20,14,34,27,9,90,50,0,13,2,0,19,0,1203,154,0,674,129,0,246,0,0,0,0,0,0,0,0,0,5,0
20,0,34,27,9,90,50,0,13,2,0,19,0,1279,169,0,703,142,0,265,0,0,0,0,0,0,0,0,0,5,0
20,0,34,27,9,90,50,0,13,2,0,20,0,1341,184,0,718,155,0,284,0,0,0,0,0,0,0,0,0,5,0
20,0,35,28,9,90,50,0,12,2,0,23,0,1404,199,0,733,168,0,304,0,0,0,0,0,0,0,0,0,6,0
