T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,5,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,5,0,111,7,0,87,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,5,0,145,10,0,110,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,6,0,48,1,0,43,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,0,0,7,0,89,6,0,68,6,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,7,0,0,7,0,134,12,0,94,12,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,7,1,0,8,0,182,19,0,121,19,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,8,2,0,9,0,233,27,0,149,26,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,9,3,0,9,0,290,37,0,179,34,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,10,3,0,10,0,352,49,0,211,43,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,29,25,9,90,50,0,12,3,0,10,0,418,62,0,244,53,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,30,24,9,90,50,0,13,3,0,10,0,490,77,0,279,65,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,32,23,9,90,50,0,15,3,0,11,0,565,93,0,315,78,0,79,0,0,0,0,0,0,0,0,0,2,0
20,20,33,24,9,90,50,0,15,4,0,12,0,647,111,0,353,93,0,90,0,0,0,0,0,0,0,0,0,4,0
20,20,35,24,9,90,50,0,15,5,0,14,0,732,130,0,392,108,0,102,0,0,0,0,0,0,0,0,0,4,0
20,20,36,24,9,90,50,0,16,5,0,14,0,821,150,0,432,123,0,116,0,0,0,0,0,0,0,0,0,4,0
20,20,37,26,9,90,50,0,17,5,0,15,0,913,171,0,473,139,0,130,0,0,0,0,0,0,0,0,0,4,0
20,20,38,25,9,90,50,0,17,6,0,15,0,1009,193,0,515,156,0,145,0,0,0,0,0,0,0,0,0,4,0
20,20,39,22,9,90,50,0,17,6,0,16,0,1107,216,0,558,173,0,160,0,0,0,0,0,0,0,0,0,4,0
20,20,40,20,9,90,50,0,17,7,0,16,0,1206,239,0,601,190,0,176,0,0,0,0,0,0,0,0,0,4,0
20,20,41,20,9,90,50,0,18,8,0,18,0,1307,263,0,645,207,0,192,0,0,0,0,0,0,0,0,0,4,0
20,20,42,18,9,90,50,0,18,9,0,20,0,1415,289,0,691,225,0,210,0,0,0,0,0,0,0,0,0,4,0
20,20,43,16,9,90,50,0,18,10,0,20,0,1527,316,0,738,243,0,230,0,0,0,0,0,0,0,0,0,4,0
20,20,45,16,9,90,50,0,19,11,0,20,0,1641,344,0,786,261,0,250,0,0,0,0,0,0,0,0,0,5,0
20,20,46,17,9,90,50,0,19,12,0,20,0,865,157,0,490,108,0,110,0,0,0,0,0,0,0,0,0,5,0
20,20,47,16,9,90,50,0,19,12,0,22,0,986,188,0,541,127,0,130,0,0,0,0,0,0,0,0,0,6,0
20,20,48,15,9,90,50,0,19,15,0,24,0,1109,219,0,592,146,0,152,0,0,0,0,0,0,0,0,0,6,0
20,20,48,15,9,90,50,0,19,16,0,26,0,1240,253,0,646,165,0,176,0,0,0,0,0,0,0,0,0,6,0
20,20,50,14,9,90,50,0,19,17,0,26,0,1375,288,0,701,184,0,202,0,0,0,0,0,0,0,0,0,6,0
20,20,52,15,9,90,50,0,19,17,0,26,0,1512,324,0,757,203,0,228,0,0,0,0,0,0,0,0,0,6,0
20,20,55,16,9,90,50,0,20,18,0,26,0,1649,360,0,813,222,0,254,0,0,0,0,0,0,0,0,0,7,0
20,20,56,15,9,90,50,0,20,18,0,28,0,1791,398,0,871,242,0,280,0,0,0,0,0,0,0,0,0,8,0
20,20,56,15,9,90,50,0,21,19,0,29,0,1935,436,0,929,262,0,308,0,0,0,0,0,0,0,0,0,8,0
20,20,57,14,9,90,50,0,22,20,0,30,0,2085,476,0,989,283,0,337,0,0,0,0,0,0,0,0,0,8,0
20,20,60,14,9,90,50,0,24,20,0,31,0,2241,518,0,1051,305,0,367,0,0,0,0,0,0,0,0,0,8,0
20,20,61,13,9,90,50,0,25,20,0,34,0,2404,562,0,1115,329,0,398,0,0,0,0,0,0,0,0,0,9,0
20,20,62,11,9,90,50,0,25,21,0,36,0,2573,607,0,1180,354,0,432,0,0,0,0,0,0,0,0,0,9,0
20,20,62,10,9,90,50,0,27,21,0,36,0,1576,350,0,838,169,0,219,0,0,0,0,0,0,0,0,0,9,0
20,20,63,8,9,90,50,0,27,22,0,37,0,1755,398,0,906,196,0,255,0,0,0,0,0,0,0,0,0,10,0
20,20,63,8,9,90,50,0,28,22,0,38,0,1937,447,0,975,223,0,292,0,0,0,0,0,0,0,0,0,11,0
20,20,64,8,9,90,50,0,28,22,0,41,0,2123,497,0,1045,251,0,330,0,0,0,0,0,0,0,0,0,11,0
20,20,65,8,9,90,50,0,28,23,0,43,0,2312,547,0,1115,279,0,371,0,0,0,0,0,0,0,0,0,11,0
20,19,66,7,9,90,50,0,28,24,0,46,0,2505,598,0,1186,307,0,414,0,0,0,0,0,0,0,0,0,11,0
20,15,67,6,9,90,50,0,28,24,0,47,0,2702,650,0,1257,335,0,460,0,0,0,0,0,0,0,0,0,11,0
20,7,69,5,9,90,50,0,28,25,0,48,0,2896,702,0,1324,363,0,507,0,0,0,0,0,0,0,0,0,12,0
20,0,70,3,9,90,50,0,27,25,0,47,0,3085,755,0,1384,391,0,555,0,0,0,0,0,0,0,0,0,12,0
20,0,73,3,9,90,50,0,25,26,0,47,0,3263,807,0,1436,418,0,602,0,0,0,0,0,0,0,0,0,12,0
20,0,76,2,9,90,50,0,25,26,0,51,0,3437,858,0,1487,443,0,649,0,0,0,0,0,0,0,0,0,13,0
20,0,77,2,9,90,50,0,24,26,0,50,0,3615,909,0,1538,468,0,700,0,0,0,0,0,0,0,0,0,13,0
20,0,80,2,9,90,50,0,23,29,0,50,0,3789,959,0,1588,492,0,750,0,0,0,0,0,0,0,0,0,14,0
20,0,81,1,9,90,50,0,22,31,0,50,0,3966,1011,0,1640,515,0,800,0,0,0,0,0,0,0,0,0,14,0
20,0,83,1,9,90,50,0,22,31,0,51,0,4144,1064,0,1693,537,0,850,0,0,0,0,0,0,0,0,0,14,0
20,0,84,0,9,90,50,0,22,31,0,52,0,4323,1117,0,1746,559,0,901,0,0,0,0,0,0,0,0,0,14,0
20,0,85,0,9,90,50,0,21,30,0,53,0,4503,1170,0,1799,581,0,953,0,0,0,0,0,0,0,0,0,15,0
20,0,88,0,9,90,50,0,21,30,0,53,0,4679,1221,0,1850,602,0,1006,0,0,0,0,0,0,0,0,0,15,0
20,0,89,0,9,90,50,0,20,29,0,53,0,4855,1272,0,1901,623,0,1059,0,0,0,0,0,0,0,0,0,16,0
20,0,94,0,9,90,50,0,18,31,0,53,0,5026,1321,0,1950,643,0,1112,0,0,0,0,0,0,0,0,0,17,0
20,0,98,0,9,90,50,0,18,32,0,54,0,5195,1370,0,1999,661,0,1165,0,0,0,0,0,0,0,0,0,18,0
20,0,102,0,9,90,50,0,16,33,0,55,0,5367,1420,0,2049,679,0,1219,0,0,0,0,0,0,0,0,0,18,0
20,0,104,0,9,90,50,0,14,33,0,57,0,5536,1469,0,2098,695,0,1274,0,0,0,0,0,0,0,0,0,19,0
20,0,105,0,9,90,50,0,13,35,0,58,0,5701,1516,0,2145,709,0,1331,0,0,0,0,0,0,0,0,0,19,0
