T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,4,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,0,0,0,4,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,6,0,114,0,0,100,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,7,0,140,0,0,120,0,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,8,0,167,0,0,140,0,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,10,0,201,2,0,162,2,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,4,0,0,10,0,240,5,0,185,5,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,4,1,0,10,0,282,9,0,209,9,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,5,1,0,11,0,326,14,0,234,13,0,65,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,7,1,0,11,0,374,20,0,260,18,0,76,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,8,2,0,11,0,428,28,0,288,25,0,87,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,9,2,0,12,0,178,9,0,138,6,0,25,0,0,0,0,0,0,0,0,0,4,0
20,20,27,26,9,90,50,0,9,2,0,12,0,83,6,0,65,3,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,28,26,9,90,50,0,9,2,0,12,0,146,17,0,96,12,0,21,0,0,0,0,0,0,0,0,0,4,0
20,20,28,24,9,90,50,0,9,2,0,14,0,209,28,0,127,21,0,33,0,0,0,0,0,0,0,0,0,5,0
20,20,28,21,9,90,50,0,10,2,0,15,0,274,39,0,158,30,0,47,0,0,0,0,0,0,0,0,0,6,0
20,20,28,20,9,90,50,0,10,2,0,17,0,343,51,0,190,40,0,62,0,0,0,0,0,0,0,0,0,6,0
20,20,29,18,9,90,50,0,11,2,0,18,0,414,63,0,222,50,0,79,0,0,0,0,0,0,0,0,0,6,0
20,20,29,20,9,90,50,0,12,2,0,18,0,489,76,0,255,61,0,97,0,0,0,0,0,0,0,0,0,6,0
20,20,29,20,9,90,50,0,12,2,0,19,0,567,90,0,289,73,0,115,0,0,0,0,0,0,0,0,0,6,0
20,20,29,21,9,90,50,0,13,2,0,22,0,646,104,0,323,85,0,134,0,0,0,0,0,0,0,0,0,7,0
20,20,29,20,9,90,50,0,13,2,0,23,0,731,119,0,358,98,0,156,0,0,0,0,0,0,0,0,0,7,0
20,20,29,20,9,90,50,0,13,3,0,26,0,817,134,0,393,111,0,179,0,0,0,0,0,0,0,0,0,8,0
20,20,28,19,9,90,50,0,14,3,0,29,0,908,150,0,429,124,0,205,0,0,0,0,0,0,0,0,0,8,0
20,20,28,16,9,90,50,0,15,3,0,30,0,1005,167,0,466,138,0,234,0,0,0,0,0,0,0,0,0,8,0
20,20,26,15,9,90,50,0,15,6,0,30,0,1106,185,0,504,153,0,264,0,0,0,0,0,0,0,0,0,8,0
20,20,27,15,9,90,50,0,15,6,0,33,0,1213,206,0,545,168,0,294,0,0,0,0,0,0,0,0,0,9,0
20,20,28,14,9,90,50,0,15,6,0,33,0,1323,227,0,586,183,0,327,0,0,0,0,0,0,0,0,0,9,0
20,20,28,12,9,90,50,0,17,7,0,36,0,1433,248,0,627,198,0,360,0,0,0,0,0,0,0,0,0,11,0
20,20,29,10,9,90,50,0,18,8,0,42,0,1554,272,0,671,215,0,396,0,0,0,0,0,0,0,0,0,11,0
20,20,29,9,9,90,50,0,18,9,0,45,0,1686,298,0,717,233,0,438,0,0,0,0,0,0,0,0,0,11,0
20,20,30,9,9,90,50,0,19,9,0,48,0,1823,325,0,764,251,0,483,0,0,0,0,0,0,0,0,0,11,0
20,20,31,7,9,90,50,0,20,11,0,49,0,1966,353,0,812,270,0,531,0,0,0,0,0,0,0,0,0,11,0
20,20,29,7,9,90,50,0,20,11,0,49,0,2117,384,0,863,290,0,580,0,0,0,0,0,0,0,0,0,10,0
20,20,30,7,9,90,50,0,21,11,0,50,0,2268,415,0,914,310,0,629,0,0,0,0,0,0,0,0,0,10,0
20,20,30,5,9,90,50,0,21,11,0,51,0,2423,447,0,966,331,0,679,0,0,0,0,0,0,0,0,0,10,0
20,20,31,5,9,90,50,0,22,13,0,52,0,2579,479,0,1018,352,0,730,0,0,0,0,0,0,0,0,0,10,0
20,20,31,6,9,90,50,0,22,13,0,54,0,2743,514,0,1073,374,0,782,0,0,0,0,0,0,0,0,0,10,0
20,20,31,5,9,90,50,0,22,14,0,56,0,2909,549,0,1128,396,0,836,0,0,0,0,0,0,0,0,0,10,0
20,20,31,5,9,90,50,0,23,16,0,57,0,3079,585,0,1184,418,0,892,0,0,0,0,0,0,0,0,0,10,0
20,20,31,5,9,90,50,0,23,16,0,59,0,3257,624,0,1243,441,0,949,0,0,0,0,0,0,0,0,0,11,0
20,20,31,5,9,90,50,0,24,17,0,59,0,3437,663,0,1302,464,0,1008,0,0,0,0,0,0,0,0,0,11,0
20,19,31,5,9,90,50,0,26,18,0,61,0,3622,704,0,1363,488,0,1067,0,0,0,0,0,0,0,0,0,11,0
20,18,31,5,9,90,50,0,26,19,0,63,0,3816,748,0,1426,514,0,1128,0,0,0,0,0,0,0,0,0,11,0
