T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,2,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,2,0,139,4,0,124,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,2,0,167,6,0,146,6,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,2,0,0,3,0,195,8,0,168,8,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,26,28,9,90,50,0,2,0,0,3,0,224,10,0,190,10,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,26,28,9,90,50,0,3,0,0,4,0,253,12,0,212,12,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,26,28,9,90,50,0,4,0,0,4,0,286,15,0,235,15,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,26,28,9,90,50,0,4,0,0,4,0,113,4,0,97,4,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,27,29,9,90,50,0,4,0,0,6,0,149,8,0,121,8,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,29,30,9,90,50,0,5,0,0,6,0,187,12,0,145,12,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,29,31,9,90,50,0,6,0,0,6,0,228,17,0,170,17,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,29,34,9,90,50,0,6,0,0,7,0,272,23,0,196,23,0,30,0,0,0,0,0,0,0,0,0,5,0
20,20,30,35,9,90,50,0,6,0,0,7,0,317,29,0,222,29,0,37,0,0,0,0,0,0,0,0,0,5,0
20,20,31,36,9,90,50,0,6,0,0,9,0,362,35,0,248,35,0,44,0,0,0,0,0,0,0,0,0,5,0
20,20,32,36,9,90,50,0,6,0,0,9,0,409,41,0,274,41,0,53,0,0,0,0,0,0,0,0,0,5,0
20,20,32,38,9,90,50,0,6,0,0,9,0,456,47,0,300,47,0,62,0,0,0,0,0,0,0,0,0,6,0
20,20,33,39,9,90,50,0,6,0,0,9,0,503,53,0,326,53,0,71,0,0,0,0,0,0,0,0,0,8,0
20,20,33,39,9,90,50,0,6,0,0,10,0,550,59,0,352,59,0,80,0,0,0,0,0,0,0,0,0,8,0
20,20,33,41,9,90,50,0,6,0,0,12,0,598,65,0,378,65,0,90,0,0,0,0,0,0,0,0,0,8,0
20,20,33,42,9,90,50,0,6,0,0,14,0,648,71,0,404,71,0,102,0,0,0,0,0,0,0,0,0,8,0
20,20,35,43,9,90,50,0,7,0,0,14,0,700,77,0,430,77,0,116,0,0,0,0,0,0,0,0,0,8,0
20,20,36,45,9,90,50,0,7,0,0,17,0,755,84,0,457,84,0,130,0,0,0,0,0,0,0,0,0,8,0
20,20,37,45,9,90,50,0,8,0,0,19,0,813,91,0,484,91,0,147,0,0,0,0,0,0,0,0,0,8,0
20,20,37,47,9,90,50,0,8,0,0,19,0,876,99,0,512,99,0,166,0,0,0,0,0,0,0,0,0,10,0
20,20,40,48,9,90,50,0,8,0,0,19,0,939,107,0,540,107,0,185,0,0,0,0,0,0,0,0,0,10,0
20,20,41,50,9,90,50,0,8,0,0,19,0,466,38,0,321,38,0,69,0,0,0,0,0,0,0,0,0,10,0
20,20,43,52,9,90,50,0,8,1,0,22,0,529,46,0,349,46,0,88,0,0,0,0,0,0,0,0,0,11,0
20,20,44,55,9,90,50,0,8,2,0,23,0,257,15,0,194,15,0,33,0,0,0,0,0,0,0,0,0,11,0
20,20,45,56,9,90,50,0,9,2,0,25,0,328,25,0,224,23,0,56,0,0,0,0,0,0,0,0,0,11,0
