T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,6,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,6,0,92,0,0,80,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,7,0,121,1,0,101,1,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,8,0,157,4,0,124,4,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,9,0,197,8,0,148,8,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,5,0,0,9,0,238,12,0,172,12,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,7,0,0,9,0,282,17,0,197,17,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,20,21,9,90,50,0,7,0,0,9,0,332,24,0,224,24,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,7,0,0,10,0,382,31,0,251,31,0,69,0,0,0,0,0,0,0,0,0,5,0
20,20,20,21,9,90,50,0,7,0,0,10,0,433,38,0,278,38,0,79,0,0,0,0,0,0,0,0,0,5,0
20,20,20,21,9,90,50,0,7,0,0,10,0,484,45,0,305,45,0,89,0,0,0,0,0,0,0,0,0,6,0
20,20,20,22,9,90,50,0,7,0,0,11,0,535,52,0,332,52,0,99,0,0,0,0,0,0,0,0,0,6,0
20,20,21,22,9,90,50,0,7,0,0,12,0,587,59,0,359,59,0,110,0,0,0,0,0,0,0,0,0,7,0
20,20,21,24,9,90,50,0,8,1,0,14,0,640,66,0,386,66,0,122,0,0,0,0,0,0,0,0,0,7,0
20,20,23,24,9,90,50,0,8,2,0,16,0,700,75,0,415,74,0,136,0,0,0,0,0,0,0,0,0,7,0
20,20,23,24,9,90,50,0,8,2,0,18,0,764,85,0,445,82,0,152,0,0,0,0,0,0,0,0,0,7,0
20,20,24,25,9,90,50,0,8,2,0,18,0,314,27,0,209,26,0,52,0,0,0,0,0,0,0,0,0,7,0
20,20,24,25,9,90,50,0,9,2,0,19,0,380,37,0,239,34,0,70,0,0,0,0,0,0,0,0,0,7,0
20,20,27,26,9,90,50,0,10,2,0,20,0,450,48,0,270,43,0,89,0,0,0,0,0,0,0,0,0,7,0
20,20,27,27,9,90,50,0,11,2,0,20,0,524,60,0,302,53,0,109,0,0,0,0,0,0,0,0,0,7,0
20,20,27,28,9,90,50,0,11,2,0,21,0,601,73,0,335,64,0,129,0,0,0,0,0,0,0,0,0,7,0
20,20,27,29,9,90,50,0,12,2,0,22,0,679,86,0,368,75,0,150,0,0,0,0,0,0,0,0,0,7,0
20,20,27,29,9,90,50,0,12,3,0,24,0,761,100,0,402,87,0,172,0,0,0,0,0,0,0,0,0,7,0
20,20,27,29,9,90,50,0,13,3,0,25,0,847,115,0,437,99,0,196,0,0,0,0,0,0,0,0,0,7,0
20,20,29,29,9,90,50,0,13,3,0,25,0,937,131,0,473,112,0,221,0,0,0,0,0,0,0,0,0,7,0
