T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,4,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,5,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,7,0,0,6,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,7,0,0,6,0,209,17,0,157,17,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,7,0,0,6,0,256,24,0,184,24,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,7,0,0,6,0,303,31,0,211,31,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,0,0,7,0,350,38,0,238,38,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,0,0,8,0,398,45,0,265,45,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,9,0,447,52,0,292,52,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,7,0,0,10,0,497,59,0,319,59,0,60,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,9,0,0,10,0,548,66,0,346,66,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,10,0,0,10,0,605,75,0,375,75,0,80,0,0,0,0,0,0,0,0,0,1,0
20,20,28,26,9,90,50,0,10,0,0,10,0,665,85,0,405,85,0,90,0,0,0,0,0,0,0,0,0,1,0
20,20,28,28,9,90,50,0,10,0,0,10,0,725,95,0,435,95,0,100,0,0,0,0,0,0,0,0,0,1,0
20,20,27,29,9,90,50,0,10,0,0,12,0,785,105,0,465,105,0,110,0,0,0,0,0,0,0,0,0,2,0
20,20,27,29,9,90,50,0,11,1,0,13,0,847,115,0,495,115,0,122,0,0,0,0,0,0,0,0,0,2,0
