T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,3,0,26,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,3,0,61,5,0,48,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,5,0,96,9,0,72,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,8,0,133,13,0,96,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,1,0,10,0,178,19,0,122,18,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,1,0,11,0,228,26,0,149,24,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,1,0,11,0,279,33,0,176,30,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,7,1,0,11,0,330,40,0,203,36,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,9,1,0,12,0,384,48,0,231,43,0,62,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,9,1,0,14,0,445,58,0,261,52,0,74,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,10,2,0,15,0,508,68,0,291,61,0,88,0,0,0,0,0,0,0,0,0,3,0
20,20,25,25,9,90,50,0,11,3,0,16,0,577,80,0,323,71,0,103,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,12,3,0,19,0,652,94,0,357,82,0,119,0,0,0,0,0,0,0,0,0,3,0
20,20,27,26,9,90,50,0,12,3,0,19,0,733,109,0,392,94,0,138,0,0,0,0,0,0,0,0,0,4,0
20,20,29,26,9,90,50,0,12,3,0,20,0,814,124,0,427,106,0,157,0,0,0,0,0,0,0,0,0,6,0
20,20,30,26,9,90,50,0,12,3,0,20,0,340,30,0,216,22,0,72,0,0,0,0,0,0,0,0,0,6,0
20,20,31,27,9,90,50,0,14,3,0,21,0,422,45,0,251,34,0,92,0,0,0,0,0,0,0,0,0,7,0
20,20,31,27,9,90,50,0,16,3,0,22,0,511,62,0,288,48,0,113,0,0,0,0,0,0,0,0,0,7,0
20,20,31,29,9,90,50,0,16,3,0,22,0,607,81,0,327,64,0,135,0,0,0,0,0,0,0,0,0,7,0
20,20,32,32,9,90,50,0,18,5,0,22,0,703,100,0,366,80,0,157,0,0,0,0,0,0,0,0,0,8,0
20,20,32,32,9,90,50,0,19,6,0,22,0,809,123,0,409,98,0,179,0,0,0,0,0,0,0,0,0,8,0
20,8,32,33,9,90,50,0,19,6,0,25,0,920,148,0,454,117,0,201,0,0,0,0,0,0,0,0,0,8,0
