T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,1,0,128,1,0,121,1,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,2,0,0,1,0,155,3,0,143,3,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,2,0,0,1,0,182,5,0,165,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,2,0,0,1,0,209,7,0,187,7,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,3,0,0,1,0,78,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,3,0,0,2,0,108,3,0,101,3,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,4,0,0,2,0,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,4,0,0,3,0,72,4,0,62,4,0,2,0,0,0,0,0,0,0,0,0,2,0
