T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,2,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,2,0,129,1,0,121,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,2,0,157,3,0,143,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,0,0,2,0,185,5,0,165,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,1,0,3,0,213,7,0,187,7,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,3,1,0,4,0,244,10,0,210,9,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,4,1,0,4,0,279,14,0,234,12,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,4,2,0,6,0,317,19,0,259,16,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,5,2,0,8,0,359,25,0,285,20,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,5,2,0,8,0,406,32,0,312,25,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,7,2,0,8,0,453,39,0,339,30,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,9,3,0,10,0,506,48,0,368,37,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,9,5,0,10,0,569,60,0,400,46,0,63,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,9,5,0,11,0,636,74,0,434,55,0,73,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,9,7,0,12,0,704,88,0,468,64,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,27,28,9,90,50,0,9,7,0,12,0,777,104,0,504,73,0,96,0,0,0,0,0,0,0,0,0,3,0
20,20,27,28,9,90,50,0,10,7,0,15,0,850,120,0,540,82,0,108,0,0,0,0,0,0,0,0,0,5,0
20,20,27,29,9,90,50,0,10,7,0,15,0,377,44,0,263,23,0,47,0,0,0,0,0,0,0,0,0,5,0
20,20,27,30,9,90,50,0,12,8,0,15,0,177,18,0,129,8,0,22,0,0,0,0,0,0,0,0,0,5,0
20,20,27,30,9,90,50,0,12,9,0,15,0,264,38,0,169,20,0,37,0,0,0,0,0,0,0,0,0,6,0
20,20,27,30,9,90,50,0,12,9,0,15,0,353,59,0,210,32,0,52,0,0,0,0,0,0,0,0,0,6,0
20,20,25,31,9,90,50,0,12,9,0,18,0,442,80,0,251,44,0,67,0,0,0,0,0,0,0,0,0,4,0
20,20,25,32,9,90,50,0,13,9,0,18,0,534,101,0,292,56,0,85,0,0,0,0,0,0,0,0,0,4,0
20,20,24,33,9,90,50,0,15,9,0,18,0,629,123,0,334,69,0,103,0,0,0,0,0,0,0,0,0,4,0
20,20,24,34,9,90,50,0,15,9,0,18,0,730,147,0,378,84,0,121,0,0,0,0,0,0,0,0,0,4,0
20,20,22,34,9,90,50,0,16,10,0,18,0,831,171,0,422,99,0,139,0,0,0,0,0,0,0,0,0,4,0
20,20,22,34,9,90,50,0,16,10,0,19,0,937,197,0,468,115,0,157,0,0,0,0,0,0,0,0,0,4,0
20,20,23,34,9,90,50,0,16,11,0,19,0,1044,223,0,514,131,0,176,0,0,0,0,0,0,0,0,0,4,0
20,20,23,34,9,90,50,0,16,12,0,20,0,1153,250,0,561,147,0,195,0,0,0,0,0,0,0,0,0,4,0
20,20,22,35,9,90,50,0,18,14,0,24,0,1265,278,0,609,163,0,215,0,0,0,0,0,0,0,0,0,4,0
20,20,22,37,9,90,50,0,18,15,0,26,0,1391,310,0,661,181,0,239,0,0,0,0,0,0,0,0,0,4,0
20,20,22,38,9,90,50,0,18,17,0,26,0,1521,343,0,714,199,0,265,0,0,0,0,0,0,0,0,0,6,0
20,20,22,40,9,90,50,0,19,18,0,27,0,1655,378,0,769,217,0,291,0,0,0,0,0,0,0,0,0,6,0
20,20,22,40,9,90,50,0,19,18,0,27,0,1795,415,0,826,236,0,318,0,0,0,0,0,0,0,0,0,6,0
20,20,23,40,9,90,50,0,20,18,0,30,0,1935,452,0,883,255,0,345,0,0,0,0,0,0,0,0,0,6,0
20,20,23,40,9,90,50,0,20,18,0,30,0,2081,490,0,941,275,0,375,0,0,0,0,0,0,0,0,0,6,0
20,20,23,42,9,90,50,0,20,20,0,30,0,2227,528,0,999,295,0,405,0,0,0,0,0,0,0,0,0,6,0
20,20,23,44,9,90,50,0,20,21,0,30,0,2377,568,0,1059,315,0,435,0,0,0,0,0,0,0,0,0,6,0
20,20,23,45,9,90,50,0,24,21,0,31,0,2529,609,0,1120,335,0,465,0,0,0,0,0,0,0,0,0,6,0
20,20,23,45,9,90,50,0,26,21,0,33,0,2694,654,0,1185,359,0,496,0,0,0,0,0,0,0,0,0,6,0
20,20,23,45,9,90,50,0,26,21,0,35,0,2867,701,0,1252,385,0,529,0,0,0,0,0,0,0,0,0,8,0
20,15,23,47,9,90,50,0,26,22,0,41,0,3042,748,0,1319,411,0,564,0,0,0,0,0,0,0,0,0,9,0
20,7,24,48,9,90,50,0,26,23,0,41,0,3220,796,0,1382,437,0,605,0,0,0,0,0,0,0,0,0,9,0
20,0,24,49,9,90,50,0,26,24,0,44,0,3392,845,0,1438,463,0,646,0,0,0,0,0,0,0,0,0,11,0
20,0,24,49,9,90,50,0,26,24,0,46,0,3562,895,0,1488,489,0,690,0,0,0,0,0,0,0,0,0,11,0
20,0,25,49,9,90,50,0,26,24,0,45,0,3734,945,0,1538,515,0,736,0,0,0,0,0,0,0,0,0,12,0
20,0,25,51,9,90,50,0,26,25,0,47,0,3905,995,0,1588,541,0,781,0,0,0,0,0,0,0,0,0,12,0
20,0,26,51,9,90,50,0,25,27,0,47,0,4080,1046,0,1639,567,0,828,0,0,0,0,0,0,0,0,0,12,0
20,0,26,51,9,90,50,0,24,27,0,50,0,4256,1098,0,1691,592,0,875,0,0,0,0,0,0,0,0,0,12,0
20,0,26,54,9,90,50,0,24,28,0,51,0,4432,1149,0,1742,616,0,925,0,0,0,0,0,0,0,0,0,12,0
20,0,26,57,9,90,50,0,24,29,0,53,0,4611,1201,0,1794,640,0,976,0,0,0,0,0,0,0,0,0,12,0
20,0,26,59,9,90,50,0,23,30,0,57,0,4794,1254,0,1847,664,0,1029,0,0,0,0,0,0,0,0,0,12,0
20,0,26,60,9,90,50,0,22,35,0,56,0,4980,1307,0,1900,687,0,1086,0,0,0,0,0,0,0,0,0,12,0
20,0,27,61,9,90,50,0,22,36,0,60,0,5172,1364,0,1957,709,0,1142,0,0,0,0,0,0,0,0,0,12,0
20,0,29,61,9,90,50,0,22,39,0,62,0,5370,1422,0,2015,731,0,1202,0,0,0,0,0,0,0,0,0,12,0
20,0,30,61,9,90,50,0,21,39,0,61,0,5576,1483,0,2076,753,0,1264,0,0,0,0,0,0,0,0,0,12,0
20,0,32,62,9,90,50,0,21,41,0,62,0,5778,1543,0,2136,774,0,1325,0,0,0,0,0,0,0,0,0,12,0
20,0,33,65,9,90,50,0,19,41,0,63,0,5985,1605,0,2198,795,0,1387,0,0,0,0,0,0,0,0,0,12,0
20,0,33,65,9,90,50,0,17,43,0,63,0,6187,1665,0,2258,814,0,1450,0,0,0,0,0,0,0,0,0,13,0
20,0,33,66,9,90,50,0,17,44,0,63,0,6387,1725,0,2318,831,0,1513,0,0,0,0,0,0,0,0,0,13,0
20,0,33,66,9,90,50,0,17,43,0,63,0,6589,1786,0,2379,848,0,1576,0,0,0,0,0,0,0,0,0,13,0
20,0,33,69,9,90,50,0,17,42,0,66,0,6789,1846,0,2439,865,0,1639,0,0,0,0,0,0,0,0,0,13,0
20,0,32,68,9,90,50,0,16,42,0,67,0,6990,1905,0,2498,882,0,1705,0,0,0,0,0,0,0,0,0,13,0
20,0,33,68,9,90,50,0,16,42,0,67,0,7189,1963,0,2556,898,0,1772,0,0,0,0,0,0,0,0,0,14,0
20,0,33,68,9,90,50,0,16,43,0,67,0,7388,2021,0,2614,914,0,1839,0,0,0,0,0,0,0,0,0,14,0
20,0,33,70,9,90,50,0,15,44,0,68,0,7589,2080,0,2673,930,0,1906,0,0,0,0,0,0,0,0,0,15,0
20,0,33,71,9,90,50,0,14,42,0,69,0,7790,2139,0,2732,945,0,1974,0,0,0,0,0,0,0,0,0,15,0
20,0,35,76,9,90,50,0,14,43,0,73,0,7985,2195,0,2788,959,0,2043,0,0,0,0,0,0,0,0,0,15,0
20,0,36,75,9,90,50,0,14,44,0,77,0,8186,2252,0,2845,973,0,2116,0,0,0,0,0,0,0,0,0,16,0
20,0,36,74,9,90,50,0,13,44,0,79,0,8393,2310,0,2903,987,0,2193,0,0,0,0,0,0,0,0,0,16,0
20,0,37,76,9,90,50,0,13,47,0,81,0,8599,2367,0,2960,1000,0,2272,0,0,0,0,0,0,0,0,0,17,0
20,0,35,76,9,90,50,0,11,47,0,84,0,8813,2427,0,3020,1013,0,2353,0,0,0,0,0,0,0,0,0,16,0
20,0,36,78,9,90,50,0,11,49,0,85,0,9024,2485,0,3078,1024,0,2437,0,0,0,0,0,0,0,0,0,16,0
20,0,36,80,9,90,50,0,10,50,0,87,0,9240,2545,0,3138,1035,0,2522,0,0,0,0,0,0,0,0,0,16,0
20,0,36,82,9,90,50,0,10,51,0,87,0,9457,2605,0,3198,1045,0,2609,0,0,0,0,0,0,0,0,0,16,0
20,0,36,83,9,90,49,0,10,51,0,87,0,9676,2666,0,3259,1055,0,2696,0,0,0,40,0,0,0,0,0,16,0
20,0,36,83,9,90,49,0,9,52,0,86,0,9901,2727,2,3320,1065,2,2783,2,0,0,39,0,0,0,1,0,16,0
20,0,37,82,9,90,49,0,7,51,0,85,0,10136,2788,8,3381,1074,8,2869,8,0,0,37,0,0,0,3,0,17,0
20,0,36,84,9,90,49,0,7,50,0,88,0,10362,2846,14,3439,1081,14,2954,14,0,0,37,0,0,0,3,0,16,0
20,0,35,84,9,90,49,0,7,49,0,93,0,8448,2356,11,2915,693,11,2451,11,0,0,23,0,0,1,2,0,16,0
20,0,34,84,9,90,48,0,7,50,0,93,0,8684,2412,19,2971,700,19,2544,19,0,0,61,0,0,0,4,0,14,0
20,0,34,88,9,90,46,0,7,51,0,96,0,8928,2469,29,3028,707,29,2637,29,0,0,124,0,0,1,5,1,13,0
20,0,34,90,9,90,45,0,6,55,0,96,0,9189,2527,43,3086,714,43,2733,43,0,0,159,0,0,3,7,2,13,0
20,0,37,90,9,90,44,0,6,58,0,97,0,9461,2588,59,3147,720,59,2829,59,0,0,197,0,0,4,8,4,13,0
20,0,37,91,9,90,39,0,5,57,0,101,0,9764,2652,83,3211,726,83,2926,83,0,0,392,0,0,5,12,5,14,0
20,0,37,93,9,90,38,0,3,57,0,101,0,10126,2714,127,3273,731,127,3027,127,0,0,421,0,0,6,22,5,14,0
20,0,38,93,9,90,37,0,2,58,0,104,0,10488,2774,173,3333,734,173,3128,173,0,0,457,0,0,6,22,6,14,0
20,0,37,95,9,90,36,0,0,60,0,103,0,10852,2834,219,3393,736,219,3232,219,0,0,494,0,0,7,23,7,14,0
20,0,37,95,9,90,36,0,0,60,0,99,0,11219,2894,267,3453,736,267,3335,267,0,0,485,0,0,8,24,9,14,0
20,0,37,96,9,90,33,0,0,61,0,99,0,11588,2954,317,3513,736,317,3434,317,0,0,597,0,0,9,25,10,14,0
20,0,38,96,9,90,33,0,0,60,0,99,0,11995,3015,379,3574,736,379,3533,379,0,0,584,0,0,8,31,12,14,0
20,0,40,97,9,90,31,1,0,61,0,101,0,12436,3075,453,3634,736,453,3632,453,0,0,652,0,0,10,37,14,15,0
20,0,40,97,9,90,31,1,0,62,0,100,0,12881,3136,527,3695,736,527,3733,527,0,0,645,0,0,13,37,16,14,1
20,0,40,96,9,90,31,1,0,62,0,104,0,13339,3198,605,3757,736,605,3833,605,0,0,638,0,0,13,38,16,14,1
20,0,40,97,9,90,31,1,0,64,0,106,0,13789,3260,679,3819,736,679,3937,679,0,0,633,0,0,13,37,18,13,2
20,0,40,97,9,90,30,2,0,65,0,107,0,14221,3324,745,3883,736,745,4043,745,0,0,666,0,0,16,32,20,13,2
