T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,3,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,3,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,29,21,9,90,50,0,4,0,0,5,0,35,3,0,25,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,29,21,9,90,50,0,4,0,0,6,0,72,7,0,49,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,29,22,9,90,50,0,5,0,0,6,0,110,11,0,73,11,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,29,22,9,90,50,0,7,0,0,7,0,151,16,0,98,16,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,29,23,9,90,50,0,8,0,0,7,0,199,23,0,125,23,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,31,24,9,90,50,0,9,0,0,7,0,250,31,0,153,31,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,31,24,9,90,50,0,9,0,0,7,0,304,40,0,182,40,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,32,23,9,90,50,0,10,0,0,7,0,358,49,0,211,49,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,32,22,9,90,50,0,10,0,0,8,0,415,59,0,241,59,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,34,21,9,90,50,0,10,0,0,10,0,473,69,0,271,69,0,64,0,0,0,0,0,0,0,0,0,3,0
20,20,34,21,9,90,50,0,10,0,0,10,0,533,79,0,301,79,0,74,0,0,0,0,0,0,0,0,0,4,0
20,20,34,21,9,90,50,0,11,2,0,11,0,593,89,0,331,89,0,84,0,0,0,0,0,0,0,0,0,4,0
20,20,36,17,9,90,50,0,12,2,0,12,0,661,102,0,364,100,0,95,0,0,0,0,0,0,0,0,0,5,0
20,20,38,16,9,90,50,0,13,2,0,13,0,733,116,0,398,112,0,107,0,0,0,0,0,0,0,0,0,5,0
20,20,39,16,9,90,50,0,13,2,0,15,0,809,131,0,433,125,0,120,0,0,0,0,0,0,0,0,0,5,0
20,20,40,15,9,90,50,0,13,2,0,15,0,887,146,0,468,138,0,135,0,0,0,0,0,0,0,0,0,6,0
20,20,43,14,9,90,50,0,14,2,0,17,0,965,161,0,503,151,0,150,0,0,0,0,0,0,0,0,0,6,0
