T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,3,0,145,6,0,126,6,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,2,0,0,3,0,174,8,0,148,8,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,2,0,0,3,0,203,10,0,170,10,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,26,21,9,90,50,0,3,0,0,4,0,232,12,0,192,12,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,3,1,0,4,0,265,15,0,215,15,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,5,1,0,5,0,300,19,0,239,18,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,6,1,0,6,0,342,25,0,265,23,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,6,1,0,7,0,388,32,0,292,29,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,9,2,0,9,0,435,39,0,319,35,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,9,3,0,9,0,495,50,0,350,44,0,51,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,10,3,0,12,0,557,62,0,382,53,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,28,24,9,90,50,0,10,4,0,13,0,625,75,0,415,63,0,72,0,0,0,0,0,0,0,0,0,4,0
20,20,29,24,9,90,50,0,13,4,0,14,0,696,89,0,449,73,0,85,0,0,0,0,0,0,0,0,0,4,0
20,20,30,24,9,90,50,0,13,4,0,14,0,777,106,0,486,86,0,99,0,0,0,0,0,0,0,0,0,4,0
