T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,3,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,4,0,38,2,0,31,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,4,0,68,4,0,53,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,98,6,0,75,6,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,7,0,129,8,0,97,8,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,3,0,0,8,0,162,10,0,119,10,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,9,0,199,13,0,142,13,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,6,1,0,9,0,243,18,0,167,18,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,7,1,0,10,0,292,25,0,194,24,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,8,1,0,12,0,345,33,0,222,31,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,9,1,0,13,0,403,42,0,251,39,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,10,1,0,14,0,465,52,0,281,48,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,26,24,9,90,50,0,11,2,0,16,0,531,63,0,312,58,0,98,0,0,0,0,0,0,0,0,0,3,0
20,20,26,24,9,90,50,0,11,2,0,16,0,604,76,0,345,69,0,114,0,0,0,0,0,0,0,0,0,3,0
20,20,26,24,9,90,50,0,11,3,0,16,0,677,89,0,378,80,0,130,0,0,0,0,0,0,0,0,0,5,0
20,20,27,24,9,90,50,0,12,3,0,16,0,752,103,0,412,91,0,146,0,0,0,0,0,0,0,0,0,5,0
