T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,3,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,4,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,5,0,179,8,0,148,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,7,0,0,5,0,57,1,0,52,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,8,0,0,5,0,103,8,0,79,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,8,0,0,5,0,152,16,0,107,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,9,0,0,6,0,201,24,0,135,24,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,9,0,0,9,0,254,33,0,164,33,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,9,0,0,9,0,310,42,0,193,42,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,9,0,0,9,0,366,51,0,222,51,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,9,0,0,9,0,422,60,0,251,60,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,10,0,0,9,0,478,69,0,280,69,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,11,0,0,10,0,537,79,0,310,79,0,69,0,0,0,0,0,0,0,0,0,4,0
20,20,27,25,9,90,50,0,11,0,0,10,0,600,90,0,341,90,0,79,0,0,0,0,0,0,0,0,0,4,0
20,20,29,28,9,90,50,0,15,0,0,10,0,663,101,0,372,101,0,89,0,0,0,0,0,0,0,0,0,4,0
20,20,30,28,9,90,50,0,15,0,0,10,0,738,116,0,407,116,0,99,0,0,0,0,0,0,0,0,0,4,0
20,20,30,28,9,90,50,0,15,0,0,10,0,813,131,0,442,131,0,109,0,0,0,0,0,0,0,0,0,5,0
20,20,30,30,9,90,50,0,15,0,0,10,0,888,146,0,477,146,0,119,0,0,0,0,0,0,0,0,0,6,0
20,20,30,31,9,90,50,0,15,0,0,10,0,963,161,0,512,161,0,129,0,0,0,0,0,0,0,0,0,6,0
20,20,30,32,9,90,50,0,15,1,0,11,0,1038,176,0,547,176,0,139,0,0,0,0,0,0,0,0,0,6,0
20,20,30,32,9,90,50,0,16,2,0,12,0,1116,192,0,583,191,0,150,0,0,0,0,0,0,0,0,0,6,0
20,20,31,32,9,90,50,0,16,2,0,12,0,1200,210,0,621,207,0,162,0,0,0,0,0,0,0,0,0,6,0
