T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,5,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,0,0,5,0,172,13,0,133,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,0,0,6,0,218,20,0,160,20,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,7,0,0,6,0,265,27,0,187,27,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,9,0,0,8,0,312,34,0,214,34,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,9,0,0,8,0,112,9,0,84,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,10,0,0,8,0,167,18,0,113,18,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,10,0,0,10,0,225,28,0,143,28,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,10,0,0,10,0,285,38,0,173,38,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,11,0,0,12,0,345,48,0,203,48,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,11,0,0,12,0,410,59,0,234,59,0,58,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,11,0,0,12,0,475,70,0,265,70,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,29,23,9,90,50,0,11,1,0,12,0,540,81,0,296,81,0,82,0,0,0,0,0,0,0,0,0,2,0
20,20,29,24,9,90,50,0,11,1,0,12,0,177,21,0,112,20,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,29,26,9,90,50,0,11,1,0,12,0,244,33,0,144,31,0,36,0,0,0,0,0,0,0,0,0,3,0
20,20,29,26,9,90,50,0,11,1,0,12,0,311,45,0,176,42,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,29,26,9,90,50,0,12,1,0,13,0,378,57,0,208,53,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,30,27,9,90,50,0,12,1,0,15,0,449,70,0,241,65,0,73,0,0,0,0,0,0,0,0,0,4,0
20,20,31,27,9,90,50,0,13,1,0,17,0,522,83,0,274,77,0,88,0,0,0,0,0,0,0,0,0,5,0
20,20,32,27,9,90,50,0,13,1,0,17,0,600,97,0,308,90,0,105,0,0,0,0,0,0,0,0,0,5,0
20,20,32,27,9,90,50,0,13,1,0,18,0,678,111,0,342,103,0,122,0,0,0,0,0,0,0,0,0,5,0
20,20,32,27,9,90,50,0,14,1,0,18,0,757,125,0,376,116,0,140,0,0,0,0,0,0,0,0,0,5,0
20,20,32,27,9,90,50,0,15,2,0,18,0,839,140,0,411,130,0,158,0,0,0,0,0,0,0,0,0,5,0
20,20,33,30,9,90,50,0,16,3,0,19,0,926,157,0,448,145,0,176,0,0,0,0,0,0,0,0,0,5,0
20,20,33,32,9,90,50,0,17,3,0,19,0,1019,176,0,487,161,0,195,0,0,0,0,0,0,0,0,0,5,0
20,20,34,34,9,90,50,0,17,4,0,21,0,1115,196,0,527,178,0,214,0,0,0,0,0,0,0,0,0,5,0
20,20,34,36,9,90,50,0,17,6,0,23,0,1215,217,0,568,195,0,235,0,0,0,0,0,0,0,0,0,5,0
20,20,36,38,9,90,50,0,17,6,0,24,0,1321,240,0,611,212,0,258,0,0,0,0,0,0,0,0,0,5,0
20,20,37,38,9,90,50,0,18,6,0,25,0,1428,263,0,654,229,0,282,0,0,0,0,0,0,0,0,0,5,0
20,20,38,40,9,90,50,0,18,8,0,27,0,1539,287,0,698,247,0,307,0,0,0,0,0,0,0,0,0,6,0
20,20,39,40,9,90,50,0,19,8,0,28,0,1656,313,0,744,265,0,334,0,0,0,0,0,0,0,0,0,6,0
20,20,40,41,9,90,50,0,19,10,0,30,0,1777,340,0,791,284,0,362,0,0,0,0,0,0,0,0,0,7,0
20,20,43,40,9,90,50,0,21,10,0,31,0,1904,369,0,840,303,0,392,0,0,0,0,0,0,0,0,0,7,0
20,20,44,41,9,90,50,0,22,11,0,32,0,1087,197,0,556,144,0,190,0,0,0,0,0,0,0,0,0,8,0
20,20,44,42,9,90,50,0,23,12,0,33,0,625,109,0,360,64,0,92,0,0,0,0,0,0,0,0,0,9,0
20,20,45,43,9,90,50,0,24,13,0,34,0,771,144,0,415,87,0,125,0,0,0,0,0,0,0,0,0,9,0
20,20,46,43,9,90,50,0,24,14,0,35,0,923,181,0,472,111,0,159,0,0,0,0,0,0,0,0,0,9,0
20,20,48,44,9,90,50,0,24,15,0,37,0,1078,219,0,530,135,0,194,0,0,0,0,0,0,0,0,0,9,0
20,20,49,43,9,90,50,0,25,16,0,39,0,1237,258,0,589,159,0,231,0,0,0,0,0,0,0,0,0,9,0
20,20,52,45,9,90,50,0,26,16,0,40,0,1403,299,0,650,184,0,270,0,0,0,0,0,0,0,0,0,9,0
20,20,52,44,9,90,50,0,26,17,0,42,0,1573,341,0,712,210,0,310,0,0,0,0,0,0,0,0,0,9,0
