T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,4,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,4,0,0,2,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,0,0,3,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,6,0,0,4,0,175,16,0,136,16,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,6,0,0,4,0,217,22,0,162,22,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,8,1,0,5,0,259,28,0,188,28,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,9,2,0,7,0,310,37,0,217,36,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,10,2,0,7,0,119,15,0,86,13,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,10,2,0,7,0,180,27,0,118,23,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,10,2,0,8,0,241,39,0,150,33,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,28,28,9,90,50,0,10,2,0,9,0,303,51,0,182,43,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,30,27,9,90,50,0,10,2,0,9,0,366,63,0,214,53,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,30,26,9,90,50,0,11,3,0,11,0,429,75,0,246,63,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,30,23,9,90,50,0,12,3,0,12,0,499,89,0,280,74,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,30,23,9,90,50,0,12,4,0,12,0,573,104,0,315,86,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,13,4,0,12,0,649,120,0,351,98,0,80,0,0,0,0,0,0,0,0,0,3,0
20,20,30,23,9,90,50,0,13,5,0,12,0,728,137,0,388,111,0,92,0,0,0,0,0,0,0,0,0,3,0
20,20,31,23,9,90,50,0,13,5,0,13,0,809,155,0,426,124,0,104,0,0,0,0,0,0,0,0,0,3,0
20,20,31,21,9,90,50,0,13,5,0,13,0,891,173,0,464,137,0,117,0,0,0,0,0,0,0,0,0,4,0
20,20,32,21,9,90,50,0,14,5,0,13,0,973,191,0,502,150,0,130,0,0,0,0,0,0,0,0,0,4,0
20,20,32,21,9,90,50,0,14,5,0,13,0,428,74,0,267,46,0,41,0,0,0,0,0,0,0,0,0,5,0
20,20,32,22,9,90,50,0,17,6,0,14,0,513,93,0,306,60,0,54,0,0,0,0,0,0,0,0,0,7,0
20,20,32,21,9,90,50,0,17,8,0,14,0,610,116,0,349,77,0,68,0,0,0,0,0,0,0,0,0,7,0
