T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,27,1,0,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,54,3,0,46,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,1,0,81,5,0,68,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,1,0,3,0,111,8,0,91,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,1,0,3,0,148,13,0,116,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,1,0,5,0,185,18,0,141,16,0,10,0,0,0,0,0,0,0,0,0,1,0
20,17,21,26,9,90,50,0,8,1,0,5,0,227,24,0,167,21,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,8,1,0,5,0,275,33,0,193,29,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,7,1,0,7,0,306,42,0,202,37,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,7,1,0,7,0,336,50,0,210,44,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,6,1,0,9,0,94,10,0,58,9,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,5,2,0,11,0,123,17,0,65,15,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,5,2,0,12,0,153,24,0,72,20,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,23,20,9,90,50,0,4,1,0,12,0,184,31,0,79,25,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,4,1,0,12,0,210,36,0,84,29,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,3,1,0,10,0,236,41,0,89,33,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,23,17,9,90,50,0,0,2,0,12,0,257,45,0,93,36,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,23,16,9,90,50,0,0,2,0,13,0,273,47,0,95,36,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,23,16,9,90,50,0,0,2,0,12,0,290,49,0,97,36,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,23,16,9,90,50,0,0,2,0,11,0,306,51,0,99,36,0,120,0,0,0,0,0,0,0,0,0,5,0
