T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,2,0,107,2,0,102,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,2,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,2,0,163,6,0,146,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,3,0,55,2,0,50,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,3,0,0,5,0,87,5,0,73,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,0,0,5,0,121,8,0,96,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,4,0,0,6,0,158,12,0,120,12,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,5,0,0,6,0,196,16,0,144,16,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,6,2,0,7,0,237,21,0,169,21,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,26,28,9,90,50,0,7,2,0,7,0,286,29,0,197,27,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,7,3,0,8,0,338,38,0,226,34,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,27,30,9,90,50,0,7,3,0,9,0,393,48,0,256,41,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,27,30,9,90,50,0,8,3,0,9,0,171,25,0,119,17,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,27,30,9,90,50,0,8,3,0,9,0,230,36,0,150,25,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,27,32,9,90,50,0,8,3,0,12,0,289,47,0,181,33,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,28,32,9,90,50,0,9,3,0,13,0,351,58,0,212,41,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,28,32,9,90,50,0,9,3,0,16,0,417,70,0,244,50,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,28,32,9,90,50,0,9,3,0,18,0,486,82,0,276,59,0,69,0,0,0,0,0,0,0,0,0,3,0
20,20,29,33,9,90,50,0,9,3,0,18,0,557,94,0,308,68,0,87,0,0,0,0,0,0,0,0,0,4,0
20,20,29,33,9,90,50,0,11,3,0,19,0,628,106,0,340,77,0,105,0,0,0,0,0,0,0,0,0,4,0
20,20,30,35,9,90,50,0,11,3,0,21,0,706,120,0,374,88,0,124,0,0,0,0,0,0,0,0,0,5,0
20,13,31,35,9,90,50,0,11,3,0,23,0,786,134,0,408,99,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,31,36,9,90,50,0,11,3,0,25,0,861,148,0,435,110,0,168,0,0,0,0,0,0,0,0,0,5,0
20,0,32,36,9,90,50,0,11,3,0,27,0,925,162,0,449,121,0,193,0,0,0,0,0,0,0,0,0,6,0
20,0,33,38,9,90,50,0,11,3,0,29,0,991,176,0,463,132,0,220,0,0,0,0,0,0,0,0,0,6,0
20,0,33,40,9,90,50,0,10,3,0,29,0,1059,190,0,477,143,0,249,0,0,0,0,0,0,0,0,0,7,0
20,0,33,40,9,90,50,0,10,3,0,28,0,1124,203,0,490,153,0,278,0,0,0,0,0,0,0,0,0,7,0
20,0,33,40,9,90,50,0,9,4,0,29,0,1188,216,0,503,163,0,306,0,0,0,0,0,0,0,0,0,8,0
20,0,33,40,9,90,50,0,9,4,0,29,0,1252,229,0,516,172,0,335,0,0,0,0,0,0,0,0,0,8,0
20,0,34,42,9,90,50,0,8,4,0,31,0,1316,242,0,529,181,0,364,0,0,0,0,0,0,0,0,0,8,0
20,0,34,42,9,90,50,0,8,4,0,28,0,1379,254,0,541,189,0,395,0,0,0,0,0,0,0,0,0,8,0
20,0,35,42,9,90,50,0,7,4,0,28,0,729,137,0,295,82,0,215,0,0,0,0,0,0,0,0,0,8,0
20,0,35,43,9,90,50,0,7,4,0,28,0,786,148,0,306,89,0,243,0,0,0,0,0,0,0,0,0,8,0
20,0,35,43,9,90,50,0,6,6,0,27,0,843,159,0,317,96,0,271,0,0,0,0,0,0,0,0,0,8,0
20,0,36,43,9,90,50,0,6,5,0,27,0,900,171,0,329,102,0,298,0,0,0,0,0,0,0,0,0,8,0
20,0,36,44,9,90,50,0,5,4,0,26,0,955,182,0,340,108,0,325,0,0,0,0,0,0,0,0,0,8,0
20,0,36,44,9,90,50,0,4,4,0,26,0,1004,191,0,349,113,0,351,0,0,0,0,0,0,0,0,0,8,0
20,0,36,44,9,90,50,0,4,3,0,27,0,1050,199,0,357,117,0,377,0,0,0,0,0,0,0,0,0,8,0
20,0,37,45,9,90,50,0,4,3,0,28,0,1095,206,0,364,121,0,404,0,0,0,0,0,0,0,0,0,8,0
20,0,37,47,9,90,50,0,3,3,0,29,0,1141,213,0,371,125,0,432,0,0,0,0,0,0,0,0,0,8,0
20,0,38,48,9,90,50,0,3,3,0,30,0,1185,219,0,377,128,0,461,0,0,0,0,0,0,0,0,0,10,0
20,0,40,50,9,90,50,0,3,3,0,29,0,1230,225,0,383,131,0,491,0,0,0,0,0,0,0,0,0,10,0
20,0,40,52,9,90,50,0,2,3,0,30,0,1274,231,0,389,134,0,520,0,0,0,0,0,0,0,0,0,11,0
20,0,40,53,9,90,50,0,2,3,0,27,0,1316,236,0,394,136,0,550,0,0,0,0,0,0,0,0,0,12,0
20,0,40,53,9,90,50,0,2,4,0,26,0,1355,241,0,399,138,0,577,0,0,0,0,0,0,0,0,0,12,0
20,0,42,54,9,90,50,0,2,4,0,25,0,1395,247,0,405,140,0,603,0,0,0,0,0,0,0,0,0,12,0
20,0,42,54,9,90,50,0,0,4,0,23,0,1434,253,0,411,142,0,628,0,0,0,0,0,0,0,0,0,12,0
20,0,42,54,9,90,50,0,0,4,0,23,0,1465,257,0,415,142,0,651,0,0,0,0,0,0,0,0,0,12,0
20,0,42,54,9,90,50,0,0,4,0,21,0,1496,261,0,419,142,0,674,0,0,0,0,0,0,0,0,0,12,0
20,0,42,54,9,90,50,0,0,4,0,19,0,1525,265,0,423,142,0,695,0,0,0,0,0,0,0,0,0,12,0
20,0,42,55,9,90,50,0,0,4,0,18,0,1552,269,0,427,142,0,714,0,0,0,0,0,0,0,0,0,13,0
20,0,43,56,9,90,50,0,0,4,0,16,0,1578,273,0,431,142,0,732,0,0,0,0,0,0,0,0,0,13,0
20,0,43,58,9,90,50,0,0,4,0,19,0,1602,277,0,435,142,0,748,0,0,0,0,0,0,0,0,0,14,0
20,0,43,59,9,90,50,0,0,4,0,20,0,1629,281,0,439,142,0,767,0,0,0,0,0,0,0,0,0,14,0
20,0,46,61,9,90,50,0,0,3,0,20,0,1657,285,0,443,142,0,787,0,0,0,0,0,0,0,0,0,14,0
20,0,47,63,9,90,50,0,0,4,0,20,0,1683,288,0,446,142,0,807,0,0,0,0,0,0,0,0,0,14,0
20,0,49,67,9,90,50,0,0,5,0,19,0,1711,292,0,450,142,0,827,0,0,0,0,0,0,0,0,0,14,0
20,0,50,70,9,90,50,0,0,5,0,19,0,1740,297,0,455,142,0,846,0,0,0,0,0,0,0,0,0,14,0
20,0,50,70,9,90,50,0,0,5,0,19,0,1769,302,0,460,142,0,865,0,0,0,0,0,0,0,0,0,14,0
20,0,51,71,9,90,50,0,0,5,0,19,0,1798,307,0,465,142,0,884,0,0,0,0,0,0,0,0,0,14,0
20,0,53,75,9,90,50,0,0,3,0,20,0,1827,312,0,470,142,0,903,0,0,0,0,0,0,0,0,0,14,0
