T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,1,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,3,1,0,1,0,80,7,0,67,6,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,50,0,3,1,0,1,0,112,11,0,91,9,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,3,1,0,1,0,144,15,0,115,12,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,4,1,0,2,0,176,19,0,139,15,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,28,23,9,90,50,0,5,1,0,4,0,212,24,0,164,19,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,28,23,9,90,50,0,5,1,0,4,0,65,4,0,56,3,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,30,23,9,90,50,0,6,1,0,6,0,106,10,0,82,8,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,31,24,9,90,50,0,7,1,0,6,0,152,17,0,109,14,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,31,27,9,90,50,0,9,1,0,7,0,201,25,0,137,21,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,32,28,9,90,50,0,9,1,0,9,0,66,6,0,55,4,0,1,0,0,0,0,0,0,0,0,0,5,0
20,20,32,29,9,90,50,0,11,1,0,9,0,124,16,0,85,13,0,10,0,0,0,0,0,0,0,0,0,5,0
20,20,32,29,9,90,50,0,11,2,0,10,0,188,28,0,117,24,0,19,0,0,0,0,0,0,0,0,0,5,0
20,20,33,29,9,90,50,0,11,2,0,10,0,255,41,0,150,35,0,29,0,0,0,0,0,0,0,0,0,5,0
20,20,35,29,9,90,50,0,12,3,0,11,0,322,54,0,183,46,0,39,0,0,0,0,0,0,0,0,0,6,0
20,20,35,29,9,90,50,0,14,4,0,12,0,395,69,0,218,58,0,50,0,0,0,0,0,0,0,0,0,6,0
20,20,35,29,9,90,50,0,14,4,0,13,0,477,87,0,256,72,0,62,0,0,0,0,0,0,0,0,0,7,0
20,20,35,31,9,90,50,0,14,4,0,14,0,560,105,0,294,86,0,75,0,0,0,0,0,0,0,0,0,8,0
20,20,36,31,9,90,50,0,15,4,0,14,0,644,123,0,332,100,0,89,0,0,0,0,0,0,0,0,0,9,0
20,20,38,31,9,90,50,0,16,5,0,15,0,731,142,0,371,115,0,103,0,0,0,0,0,0,0,0,0,9,0
20,20,39,32,9,90,50,0,17,5,0,15,0,824,163,0,412,131,0,118,0,0,0,0,0,0,0,0,0,10,0
20,20,40,32,9,90,50,0,19,5,0,16,0,920,185,0,454,148,0,133,0,0,0,0,0,0,0,0,0,10,0
20,20,40,32,9,90,50,0,19,8,0,18,0,1023,209,0,498,167,0,149,0,0,0,0,0,0,0,0,0,11,0
20,20,41,33,9,90,50,0,19,10,0,20,0,1134,236,0,545,186,0,167,0,0,0,0,0,0,0,0,0,12,0
20,20,41,33,9,90,50,0,19,10,0,22,0,1251,265,0,594,205,0,187,0,0,0,0,0,0,0,0,0,13,0
20,20,41,33,9,90,50,0,19,10,0,22,0,1370,294,0,643,224,0,209,0,0,0,0,0,0,0,0,0,13,0
20,20,42,36,9,90,50,0,20,10,0,22,0,1489,323,0,692,243,0,231,0,0,0,0,0,0,0,0,0,14,0
20,20,42,37,9,90,50,0,21,10,0,24,0,1611,353,0,742,263,0,253,0,0,0,0,0,0,0,0,0,15,0
20,20,42,38,9,90,50,0,21,10,0,28,0,1738,384,0,793,284,0,277,0,0,0,0,0,0,0,0,0,15,0
20,20,42,40,9,90,50,0,21,12,0,31,0,1869,415,0,844,305,0,305,0,0,0,0,0,0,0,0,0,16,0
20,17,44,41,9,90,50,0,24,12,0,34,0,2007,448,0,897,326,0,336,0,0,0,0,0,0,0,0,0,16,0
20,8,44,41,9,90,50,0,24,15,0,34,0,2154,484,0,950,350,0,370,0,0,0,0,0,0,0,0,0,16,0
20,0,45,42,9,90,50,0,23,15,0,37,0,2298,523,0,997,374,0,404,0,0,0,0,0,0,0,0,0,16,0
20,0,45,42,9,90,50,0,23,15,0,40,0,2434,561,0,1035,397,0,441,0,0,0,0,0,0,0,0,0,16,0
20,0,46,43,9,90,50,0,23,15,0,42,0,2573,599,0,1073,420,0,481,0,0,0,0,0,0,0,0,0,16,0
20,0,51,45,9,90,50,0,23,15,0,45,0,2714,637,0,1111,443,0,523,0,0,0,0,0,0,0,0,0,16,0
20,0,52,45,9,90,50,0,21,17,0,46,0,2858,675,0,1149,466,0,568,0,0,0,0,0,0,0,0,0,16,0
20,0,52,47,9,90,50,0,21,18,0,47,0,1779,414,0,778,235,0,352,0,0,0,0,0,0,0,0,0,16,0
20,0,52,47,9,90,50,0,21,17,0,48,0,1925,453,0,817,256,0,399,0,0,0,0,0,0,0,0,0,16,0
20,0,54,47,9,90,50,0,21,18,0,49,0,2070,491,0,855,277,0,447,0,0,0,0,0,0,0,0,0,16,0
20,0,55,48,9,90,50,0,21,18,0,50,0,2218,530,0,894,298,0,496,0,0,0,0,0,0,0,0,0,17,0
20,0,55,48,9,90,50,0,21,20,0,50,0,2367,569,0,933,319,0,546,0,0,0,0,0,0,0,0,0,18,0
20,0,55,50,9,90,50,0,20,20,0,49,0,2520,610,0,974,340,0,596,0,0,0,0,0,0,0,0,0,19,0
20,0,60,50,9,90,50,0,19,20,0,48,0,2669,650,0,1014,360,0,645,0,0,0,0,0,0,0,0,0,20,0
20,0,61,51,9,90,50,0,18,21,0,50,0,2814,689,0,1053,379,0,693,0,0,0,0,0,0,0,0,0,20,0
20,0,62,51,9,90,50,0,16,23,0,51,0,2960,728,0,1092,397,0,743,0,0,0,0,0,0,0,0,0,20,0
20,0,65,55,9,90,50,0,16,24,0,51,0,3105,767,0,1131,413,0,794,0,0,0,0,0,0,0,0,0,21,0
20,0,67,55,9,90,50,0,15,25,0,51,0,3252,807,0,1171,429,0,845,0,0,0,0,0,0,0,0,0,22,0
20,0,70,56,9,90,50,0,13,25,0,52,0,3398,847,0,1211,444,0,896,0,0,0,0,0,0,0,0,0,23,0
20,0,72,57,9,90,50,0,13,25,0,52,0,3539,885,0,1249,457,0,948,0,0,0,0,0,0,0,0,0,24,0
20,0,72,57,9,90,50,0,13,25,0,55,0,3680,923,0,1287,470,0,1000,0,0,0,0,0,0,0,0,0,25,0
20,0,72,58,9,90,50,0,13,26,0,56,0,3824,961,0,1325,483,0,1055,0,0,0,0,0,0,0,0,0,26,0
20,0,74,58,9,90,50,0,11,26,0,55,0,3971,1000,0,1364,496,0,1111,0,0,0,0,0,0,0,0,0,26,0
20,0,77,58,9,90,50,0,10,26,0,56,0,4111,1037,0,1401,507,0,1166,0,0,0,0,0,0,0,0,0,26,0
20,0,78,60,9,90,50,0,10,27,0,57,0,4249,1073,0,1437,517,0,1222,0,0,0,0,0,0,0,0,0,26,0
20,0,80,61,9,90,50,0,10,27,0,59,0,4390,1110,0,1474,527,0,1279,0,0,0,0,0,0,0,0,0,27,0
20,0,80,61,9,90,50,0,8,26,0,60,0,4533,1147,0,1511,537,0,1338,0,0,0,0,0,0,0,0,0,28,0
20,0,80,63,9,90,50,0,7,26,0,60,0,4669,1181,0,1545,545,0,1398,0,0,0,0,0,0,0,0,0,29,0
20,0,81,64,9,90,50,0,6,27,0,60,0,4802,1214,0,1578,552,0,1458,0,0,0,0,0,0,0,0,0,30,0
20,0,82,66,9,90,50,0,5,27,0,60,0,4934,1247,0,1611,558,0,1518,0,0,0,0,0,0,0,0,0,30,0
20,0,82,69,9,90,50,0,5,24,0,60,0,5063,1279,0,1643,563,0,1578,0,0,0,0,0,0,0,0,0,30,0
20,0,86,69,9,90,50,0,5,23,0,59,0,5186,1308,0,1672,568,0,1638,0,0,0,0,0,0,0,0,0,30,0
20,0,89,69,9,90,50,0,5,23,0,59,0,5306,1336,0,1700,573,0,1697,0,0,0,0,0,0,0,0,0,30,0
20,0,89,71,9,90,50,0,4,24,0,61,0,5426,1364,0,1728,578,0,1756,0,0,0,0,0,0,0,0,0,31,0
20,0,90,72,9,90,50,0,4,24,0,66,0,5547,1392,0,1756,582,0,1817,0,0,0,0,0,0,0,0,0,31,0
20,0,92,74,9,90,50,0,3,23,0,64,0,5673,1420,0,1784,586,0,1883,0,0,0,0,0,0,0,0,0,32,0
20,0,93,73,9,90,50,0,3,25,0,62,0,5792,1446,0,1810,589,0,1947,0,0,0,0,0,0,0,0,0,32,0
20,0,97,74,9,90,50,0,3,26,0,60,0,5913,1474,0,1838,592,0,2009,0,0,0,0,0,0,0,0,0,32,0
20,0,98,74,9,90,50,0,0,26,0,60,0,6034,1503,0,1867,595,0,2069,0,0,0,0,0,0,0,0,0,32,0
20,0,101,74,9,90,50,0,0,25,0,60,0,6146,1529,0,1893,595,0,2129,0,0,0,0,0,0,0,0,0,32,0
