T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,5,0,120,3,0,103,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,6,0,148,4,0,124,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,6,0,180,6,0,146,6,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,6,0,218,10,0,170,10,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,7,0,259,15,0,195,15,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,6,0,0,8,0,301,20,0,220,20,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,6,0,0,8,0,347,26,0,246,26,0,49,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,1,0,9,0,393,32,0,272,32,0,57,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,6,1,0,11,0,442,39,0,299,38,0,66,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,7,1,0,11,0,493,46,0,326,44,0,77,0,0,0,0,0,0,0,0,0,4,0
20,20,26,23,9,90,50,0,8,2,0,12,0,547,54,0,354,51,0,88,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,10,2,0,13,0,607,64,0,384,59,0,100,0,0,0,0,0,0,0,0,0,4,0
20,20,27,25,9,90,50,0,11,2,0,13,0,674,76,0,416,69,0,113,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,12,2,0,15,0,744,89,0,449,80,0,126,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,12,2,0,16,0,819,103,0,483,92,0,141,0,0,0,0,0,0,0,0,0,5,0
20,20,28,25,9,90,50,0,13,2,0,17,0,895,117,0,517,104,0,157,0,0,0,0,0,0,0,0,0,5,0
20,20,29,25,9,90,50,0,13,3,0,19,0,975,132,0,552,117,0,174,0,0,0,0,0,0,0,0,0,5,0
20,20,29,26,9,90,50,0,13,3,0,19,0,1059,148,0,588,130,0,193,0,0,0,0,0,0,0,0,0,6,0
20,20,29,26,9,90,50,0,14,4,0,19,0,1143,164,0,624,143,0,212,0,0,0,0,0,0,0,0,0,6,0
20,20,30,27,9,90,50,0,15,4,0,19,0,581,61,0,384,50,0,86,0,0,0,0,0,0,0,0,0,7,0
20,19,30,27,9,90,50,0,15,4,0,20,0,673,80,0,423,65,0,105,0,0,0,0,0,0,0,0,0,7,0
20,12,31,29,9,90,50,0,17,4,0,21,0,765,99,0,461,80,0,125,0,0,0,0,0,0,0,0,0,7,0
20,0,32,29,9,90,50,0,17,4,0,20,0,857,120,0,494,97,0,146,0,0,0,0,0,0,0,0,0,7,0
20,0,32,29,9,90,50,0,17,4,0,21,0,936,141,0,515,114,0,166,0,0,0,0,0,0,0,0,0,7,0
20,0,32,29,9,90,50,0,16,4,0,19,0,1016,162,0,536,131,0,187,0,0,0,0,0,0,0,0,0,7,0
20,0,32,30,9,90,50,0,16,4,0,21,0,1091,182,0,556,147,0,206,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,16,4,0,23,0,1168,202,0,576,163,0,227,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,15,5,0,21,0,1247,222,0,596,179,0,250,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,13,5,0,21,0,1323,242,0,616,194,0,271,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,13,6,0,22,0,1393,260,0,634,207,0,292,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,12,7,0,23,0,710,109,0,386,79,0,136,0,0,0,0,0,0,0,0,0,7,0
20,0,33,32,9,90,50,0,12,8,0,24,0,349,41,0,224,26,0,58,0,0,0,0,0,0,0,0,0,8,0
20,0,34,32,9,90,50,0,11,9,0,23,0,425,61,0,244,38,0,82,0,0,0,0,0,0,0,0,0,8,0
20,0,34,33,9,90,50,0,11,9,0,23,0,499,81,0,264,49,0,105,0,0,0,0,0,0,0,0,0,8,0
20,0,34,33,9,90,50,0,11,9,0,23,0,573,101,0,284,60,0,128,0,0,0,0,0,0,0,0,0,8,0
20,0,35,33,9,90,50,0,10,10,0,24,0,647,121,0,304,71,0,151,0,0,0,0,0,0,0,0,0,8,0
