T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,1,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,6,1,0,5,0,118,12,0,92,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,1,0,7,0,163,19,0,119,17,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,2,0,8,0,216,28,0,148,25,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,8,2,0,10,0,85,10,0,63,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,10,2,0,11,0,34,3,0,27,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,10,2,0,12,0,99,15,0,59,12,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,10,2,0,13,0,165,27,0,91,22,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,10,2,0,13,0,232,39,0,123,32,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,23,27,9,90,50,0,10,2,0,15,0,69,8,0,47,7,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,11,2,0,16,0,138,20,0,79,17,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,12,2,0,17,0,211,33,0,112,28,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,12,2,0,18,0,288,47,0,146,40,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,13,2,0,19,0,366,61,0,180,52,0,73,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,50,0,13,2,0,22,0,448,76,0,215,65,0,92,0,0,0,0,0,0,0,0,0,5,0
20,20,26,22,9,90,50,0,14,3,0,25,0,533,91,0,250,78,0,114,0,0,0,0,0,0,0,0,0,5,0
20,20,26,22,9,90,50,0,14,4,0,25,0,626,108,0,287,92,0,139,0,0,0,0,0,0,0,0,0,5,0
20,20,27,22,9,90,50,0,14,4,0,26,0,721,126,0,325,106,0,164,0,0,0,0,0,0,0,0,0,6,0
20,20,28,19,9,90,50,0,15,5,0,26,0,817,144,0,363,120,0,190,0,0,0,0,0,0,0,0,0,7,0
20,20,29,16,9,90,50,0,15,7,0,26,0,918,164,0,403,135,0,216,0,0,0,0,0,0,0,0,0,7,0
20,20,31,16,9,90,50,0,15,7,0,27,0,1023,186,0,445,150,0,242,0,0,0,0,0,0,0,0,0,7,0
20,20,31,14,9,90,50,0,16,7,0,29,0,1129,208,0,487,165,0,269,0,0,0,0,0,0,0,0,0,7,0
20,20,31,14,9,90,50,0,19,8,0,29,0,1240,231,0,530,181,0,298,0,0,0,0,0,0,0,0,0,7,0
20,20,32,12,9,90,50,0,19,8,0,29,0,1362,258,0,577,200,0,327,0,0,0,0,0,0,0,0,0,7,0
20,20,32,11,9,90,50,0,19,9,0,30,0,1484,285,0,624,219,0,356,0,0,0,0,0,0,0,0,0,7,0
20,20,33,9,9,90,50,0,19,11,0,31,0,763,128,0,368,86,0,181,0,0,0,0,0,0,0,0,0,7,0
20,20,33,7,9,90,50,0,19,12,0,31,0,893,158,0,418,105,0,212,0,0,0,0,0,0,0,0,0,7,0
20,20,35,7,9,90,50,0,20,14,0,32,0,1025,189,0,469,124,0,243,0,0,0,0,0,0,0,0,0,7,0
20,20,36,8,9,90,50,0,20,14,0,35,0,511,86,0,264,44,0,117,0,0,0,0,0,0,0,0,0,7,0
20,20,36,6,9,90,50,0,21,14,0,38,0,654,120,0,318,64,0,152,0,0,0,0,0,0,0,0,0,8,0
20,20,36,6,9,90,50,0,21,15,0,39,0,803,155,0,373,85,0,190,0,0,0,0,0,0,0,0,0,8,0
20,20,37,7,9,90,50,0,21,17,0,41,0,955,191,0,429,106,0,229,0,0,0,0,0,0,0,0,0,8,0
20,20,37,7,9,90,50,0,21,18,0,42,0,1113,229,0,487,127,0,270,0,0,0,0,0,0,0,0,0,9,0
20,20,38,5,9,90,50,0,23,19,0,44,0,1274,268,0,546,148,0,312,0,0,0,0,0,0,0,0,0,9,0
20,20,39,5,9,90,50,0,23,20,0,46,0,1445,310,0,608,171,0,356,0,0,0,0,0,0,0,0,0,9,0
20,20,40,5,9,90,50,0,23,20,0,48,0,1620,353,0,671,194,0,402,0,0,0,0,0,0,0,0,0,9,0
20,20,40,5,9,90,50,0,23,20,0,48,0,1797,396,0,734,217,0,450,0,0,0,0,0,0,0,0,0,9,0
20,20,41,4,9,90,50,0,25,20,0,49,0,982,195,0,451,77,0,259,0,0,0,0,0,0,0,0,0,9,0
20,20,43,3,9,90,50,0,25,21,0,52,0,1166,240,0,516,102,0,308,0,0,0,0,0,0,0,0,0,9,0
20,20,44,2,9,90,50,0,25,22,0,55,0,1355,286,0,582,127,0,360,0,0,0,0,0,0,0,0,0,9,0
20,20,44,2,9,90,50,0,25,22,0,56,0,1549,333,0,649,152,0,415,0,0,0,0,0,0,0,0,0,9,0
20,20,44,2,9,90,50,0,26,23,0,57,0,1744,380,0,716,177,0,471,0,0,0,0,0,0,0,0,0,9,0
20,19,44,2,9,90,50,0,26,23,0,58,0,1945,429,0,785,203,0,528,0,0,0,0,0,0,0,0,0,9,0
20,14,44,2,9,90,50,0,27,24,0,58,0,2146,478,0,853,229,0,586,0,0,0,0,0,0,0,0,0,9,0
20,7,45,3,9,90,50,0,27,25,0,59,0,2347,529,0,918,256,0,644,0,0,0,0,0,0,0,0,0,10,0
20,0,46,3,9,90,50,0,26,27,0,60,0,2544,581,0,977,283,0,703,0,0,0,0,0,0,0,0,0,11,0
20,0,46,3,9,90,50,0,24,30,0,61,0,2736,634,0,1030,309,0,763,0,0,0,0,0,0,0,0,0,11,0
20,0,46,3,9,90,50,0,23,30,0,61,0,2929,688,0,1084,333,0,824,0,0,0,0,0,0,0,0,0,12,0
20,0,47,2,9,90,50,0,20,31,0,63,0,3119,741,0,1137,356,0,885,0,0,0,0,0,0,0,0,0,12,0
20,0,49,2,9,90,50,0,19,31,0,62,0,3304,792,0,1188,376,0,948,0,0,0,0,0,0,0,0,0,13,0
20,0,49,2,9,90,50,0,19,31,0,65,0,3485,842,0,1238,395,0,1010,0,0,0,0,0,0,0,0,0,13,0
20,0,49,2,9,90,50,0,19,31,0,67,0,2302,537,0,846,203,0,716,0,0,0,0,0,0,0,0,0,13,0
20,0,49,2,9,90,50,0,19,33,0,68,0,2488,587,0,896,222,0,783,0,0,0,0,0,0,0,0,0,13,0
20,0,51,2,9,90,50,0,17,35,0,67,0,2679,639,0,948,241,0,851,0,0,0,0,0,0,0,0,0,15,0
20,0,51,2,9,90,50,0,17,35,0,67,0,2867,691,0,1000,258,0,918,0,0,0,0,0,0,0,0,0,15,0
20,0,52,2,9,90,50,0,17,35,0,69,0,3055,743,0,1052,275,0,985,0,0,0,0,0,0,0,0,0,15,0
20,0,52,1,9,90,50,0,17,35,0,70,0,3245,795,0,1104,292,0,1054,0,0,0,0,0,0,0,0,0,15,0
20,0,53,1,9,90,50,0,16,36,0,68,0,3436,847,0,1156,309,0,1124,0,0,0,0,0,0,0,0,0,15,0
20,0,53,1,9,90,50,0,16,36,0,70,0,3624,899,0,1208,325,0,1192,0,0,0,0,0,0,0,0,0,16,0
20,0,54,1,9,90,50,0,14,37,0,72,0,3814,951,0,1260,341,0,1262,0,0,0,0,0,0,0,0,0,16,0
20,0,56,1,9,90,50,0,14,37,0,72,0,4002,1002,0,1311,355,0,1334,0,0,0,0,0,0,0,0,0,17,0
20,0,56,1,9,90,50,0,14,38,0,72,0,4190,1053,0,1362,369,0,1406,0,0,0,0,0,0,0,0,0,17,0
20,0,57,1,9,90,50,0,13,38,0,70,0,4380,1105,0,1414,383,0,1478,0,0,0,0,0,0,0,0,0,18,0
20,0,57,1,9,90,50,0,13,36,0,71,0,4565,1156,0,1465,396,0,1548,0,0,0,0,0,0,0,0,0,18,0
20,0,58,0,9,90,50,0,12,36,0,72,0,4747,1205,0,1514,409,0,1619,0,0,0,0,0,0,0,0,0,18,0
20,0,59,0,9,90,50,0,12,36,0,75,0,4927,1253,0,1562,421,0,1691,0,0,0,0,0,0,0,0,0,18,0
20,0,60,0,9,90,50,0,11,35,0,79,0,5110,1301,0,1610,433,0,1766,0,0,0,0,0,0,0,0,0,18,0
20,0,60,0,9,90,50,0,11,34,0,79,0,5292,1347,0,1656,444,0,1845,0,0,0,0,0,0,0,0,0,18,0
20,0,61,0,9,90,50,0,10,35,0,80,0,5472,1392,0,1701,455,0,1924,0,0,0,0,0,0,0,0,0,19,0
20,0,63,0,9,90,50,0,10,36,0,79,0,5652,1437,0,1746,465,0,2004,0,0,0,0,0,0,0,0,0,19,0
20,0,63,0,9,90,50,0,8,35,0,81,0,5833,1483,0,1792,475,0,2083,0,0,0,0,0,0,0,0,0,19,0
20,0,65,0,9,90,50,0,8,37,0,81,0,6008,1526,0,1835,483,0,2164,0,0,0,0,0,0,0,0,0,19,0
20,0,68,0,9,90,50,0,8,36,0,80,0,6187,1571,0,1880,491,0,2245,0,0,0,0,0,0,0,0,0,19,0
20,0,70,0,9,90,50,0,8,36,0,81,0,6363,1615,0,1924,499,0,2325,0,0,0,0,0,0,0,0,0,19,0
20,0,72,0,9,90,50,0,7,36,0,81,0,6540,1659,0,1968,507,0,2406,0,0,0,0,0,0,0,0,0,20,0
20,0,73,0,9,90,50,0,7,36,0,82,0,6714,1702,0,2011,514,0,2487,0,0,0,0,0,0,0,0,0,20,0
20,0,74,0,9,90,50,0,7,36,0,81,0,6889,1745,0,2054,521,0,2569,0,0,0,0,0,0,0,0,0,21,0
20,0,77,0,9,90,50,0,6,38,0,79,0,7063,1788,0,2097,528,0,2650,0,0,0,0,0,0,0,0,0,21,0
20,0,79,0,9,90,50,0,6,38,0,79,0,7236,1832,0,2141,534,0,2729,0,0,0,0,0,0,0,0,0,21,0
20,0,81,0,9,90,50,0,6,38,0,80,0,7409,1876,0,2185,540,0,2808,0,0,0,0,0,0,0,0,0,21,0
20,0,84,0,9,90,50,0,6,38,0,82,0,7583,1920,0,2229,546,0,2888,0,0,0,0,0,0,0,0,0,21,0
20,0,85,0,9,90,50,0,4,38,0,80,0,7759,1964,0,2273,552,0,2970,0,0,0,0,0,0,0,0,0,21,0
20,0,87,0,9,90,50,0,4,40,0,81,0,7927,2006,0,2315,556,0,3050,0,0,0,0,0,0,0,0,0,22,0
20,0,88,0,9,90,50,0,3,40,0,82,0,8100,2050,0,2359,560,0,3131,0,0,0,0,0,0,0,0,0,22,0
20,0,88,0,9,90,48,0,2,41,0,83,0,8271,2093,0,2402,563,0,3213,0,0,0,80,0,0,0,0,0,22,0
20,0,90,0,9,90,47,0,2,43,0,84,0,8442,2136,0,2445,565,0,3296,0,0,0,120,0,0,0,0,0,24,0
20,0,93,0,9,90,47,0,2,41,0,85,0,8618,2181,0,2490,567,0,3380,0,0,0,120,0,0,0,0,0,24,0
20,0,93,0,9,90,47,0,2,41,0,85,0,8791,2224,0,2533,569,0,3465,0,0,0,120,0,0,0,0,0,24,0
20,0,96,0,9,90,47,0,2,44,0,86,0,7083,1756,0,2047,305,0,2975,0,0,0,89,0,0,0,0,0,24,0
20,0,97,0,9,90,46,0,1,44,0,89,0,7263,1802,0,2093,307,0,3061,0,0,0,129,0,0,0,0,0,26,0
20,0,99,0,9,90,46,0,1,45,0,89,0,7443,1847,0,2138,308,0,3150,0,0,0,129,0,0,0,0,0,26,0
20,0,101,0,9,90,45,0,0,46,0,93,0,7625,1893,0,2184,309,0,3239,0,0,0,169,0,0,0,0,0,26,0
20,0,101,0,9,90,45,0,0,44,0,93,0,6088,1457,0,1718,148,0,2765,0,0,0,119,0,0,0,0,0,26,0
20,0,102,0,9,90,45,0,0,43,0,94,0,6269,1501,0,1762,148,0,2858,0,0,0,119,0,0,0,0,0,26,0
20,0,103,0,9,90,45,0,0,43,0,95,0,6449,1544,0,1805,148,0,2952,0,0,0,119,0,0,0,0,0,26,0
20,0,105,0,9,90,43,0,0,42,0,95,0,6630,1587,0,1848,148,0,3047,0,0,0,184,0,0,0,0,0,26,0
20,0,106,0,9,90,43,0,0,43,0,96,0,6809,1629,0,1890,148,0,3142,0,0,0,184,0,0,0,0,0,28,0
20,0,110,0,9,90,43,0,0,46,0,94,0,6991,1672,0,1933,148,0,3238,0,0,0,184,0,0,0,0,0,28,0
