T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,23,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,56,3,0,45,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,5,0,92,7,0,69,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,6,0,129,11,0,93,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,17,24,23,9,90,50,0,6,0,0,7,0,31,0,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,6,0,0,7,0,73,6,0,51,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,5,0,0,7,0,98,12,0,57,12,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,5,0,0,9,0,120,17,0,62,17,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,5,0,0,7,0,144,22,0,67,22,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,26,21,9,90,50,0,3,0,0,9,0,166,27,0,72,27,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,50,0,3,0,0,11,0,25,2,0,13,2,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,2,0,0,11,0,45,5,0,16,5,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,2,0,0,10,0,62,7,0,18,7,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,30,19,9,90,50,0,1,0,0,9,0,78,9,0,20,9,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,30,19,9,90,50,0,0,0,0,9,0,90,10,0,21,10,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,30,19,9,90,50,0,0,0,0,10,0,99,10,0,21,10,0,58,0,0,0,0,0,0,0,0,0,6,0
19,0,30,17,9,90,50,0,0,0,0,9,0,109,10,0,21,10,0,68,0,0,0,0,0,0,0,0,0,7,0
19,0,30,16,9,90,50,0,0,0,0,12,0,118,10,0,21,10,0,77,0,0,0,0,0,0,0,0,0,7,0
19,0,31,16,9,90,50,0,0,0,0,13,0,130,10,0,21,10,0,89,0,0,0,0,0,0,0,0,0,7,0
19,0,31,14,9,90,50,0,0,0,0,11,0,143,10,0,21,10,0,102,0,0,0,0,0,0,0,0,0,7,0
19,0,30,14,9,90,50,0,0,0,0,11,0,154,10,0,21,10,0,113,0,0,0,0,0,0,0,0,0,6,0
