T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,4,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,0,0,5,0,113,8,0,88,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,7,0,153,13,0,113,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,7,0,197,19,0,139,18,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,6,1,0,7,0,244,26,0,166,24,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,6,1,0,8,0,291,33,0,193,30,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,6,2,0,9,0,339,40,0,220,36,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,8,2,0,9,0,390,48,0,248,42,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,9,2,0,9,0,123,12,0,90,7,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,9,2,0,11,0,183,23,0,121,16,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,25,27,9,90,50,0,9,2,0,14,0,245,34,0,152,25,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,28,27,9,90,50,0,11,2,0,15,0,310,45,0,183,34,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,28,28,9,90,50,0,12,2,0,15,0,382,58,0,216,45,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,29,29,9,90,50,0,13,2,0,18,0,457,72,0,250,57,0,78,0,0,0,0,0,0,0,0,0,1,0
20,20,30,30,9,90,50,0,13,2,0,18,0,538,87,0,285,70,0,96,0,0,0,0,0,0,0,0,0,1,0
20,20,30,30,9,90,50,0,13,3,0,18,0,206,27,0,131,13,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,30,30,9,90,50,0,13,3,0,21,0,289,43,0,167,26,0,53,0,0,0,0,0,0,0,0,0,1,0
20,20,30,30,9,90,50,0,14,3,0,22,0,375,59,0,203,39,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,30,30,9,90,50,0,14,3,0,23,0,465,76,0,240,53,0,96,0,0,0,0,0,0,0,0,0,1,0
20,20,31,30,9,90,50,0,15,4,0,23,0,556,93,0,277,67,0,119,0,0,0,0,0,0,0,0,0,1,0
20,20,32,32,9,90,50,0,15,4,0,26,0,652,112,0,316,82,0,142,0,0,0,0,0,0,0,0,0,2,0
20,20,33,33,9,90,50,0,15,4,0,29,0,751,131,0,355,97,0,168,0,0,0,0,0,0,0,0,0,3,0
20,18,34,33,9,90,50,0,16,6,0,30,0,329,53,0,185,31,0,60,0,0,0,0,0,0,0,0,0,3,0
20,10,35,33,9,90,50,0,16,6,0,30,0,150,25,0,100,7,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,35,36,9,90,50,0,16,6,0,31,0,250,47,0,132,23,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,37,38,9,90,50,0,14,6,0,31,0,341,69,0,154,39,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,38,38,9,90,50,0,12,6,0,32,0,426,89,0,174,53,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,40,39,9,90,50,0,12,6,0,31,0,506,107,0,192,65,0,142,0,0,0,0,0,0,0,0,0,5,0
20,0,41,42,9,90,50,0,11,6,0,31,0,585,125,0,210,77,0,173,0,0,0,0,0,0,0,0,0,6,0
20,0,41,42,9,90,50,0,11,6,0,35,0,661,142,0,227,88,0,204,0,0,0,0,0,0,0,0,0,7,0
20,0,43,43,9,90,50,0,10,6,0,37,0,741,159,0,244,99,0,239,0,0,0,0,0,0,0,0,0,7,0
20,0,43,44,9,90,50,0,10,8,0,39,0,820,175,0,260,109,0,276,0,0,0,0,0,0,0,0,0,7,0
20,0,44,45,9,90,50,0,10,9,0,40,0,905,193,0,278,119,0,315,0,0,0,0,0,0,0,0,0,8,0
20,0,46,45,9,90,50,0,10,8,0,41,0,993,212,0,297,129,0,355,0,0,0,0,0,0,0,0,0,9,0
20,0,47,45,9,90,50,0,8,8,0,43,0,1080,230,0,315,139,0,396,0,0,0,0,0,0,0,0,0,9,0
20,0,48,46,9,90,50,0,7,8,0,43,0,1163,246,0,331,147,0,439,0,0,0,0,0,0,0,0,0,9,0
20,0,49,46,9,90,50,0,7,8,0,40,0,1243,261,0,346,154,0,482,0,0,0,0,0,0,0,0,0,9,0
20,0,50,47,9,90,50,0,6,8,0,41,0,619,123,0,172,58,0,266,0,0,0,0,0,0,0,0,0,10,0
20,0,52,48,9,90,50,0,5,9,0,42,0,694,137,0,186,64,0,307,0,0,0,0,0,0,0,0,0,10,0
20,0,53,49,9,90,50,0,4,9,0,44,0,769,151,0,200,69,0,349,0,0,0,0,0,0,0,0,0,11,0
20,0,54,50,9,90,48,0,3,11,0,44,0,843,164,0,213,73,0,393,0,0,0,80,0,0,0,0,0,11,0
20,0,56,50,9,90,47,0,3,11,0,46,0,930,178,4,227,76,4,437,4,0,0,118,0,0,0,2,0,11,0
20,0,57,52,9,90,46,0,3,11,0,46,0,1025,192,10,241,79,10,483,10,0,0,156,0,0,0,3,0,11,0
20,0,60,52,9,90,46,0,2,11,0,44,0,1126,206,18,255,82,18,529,18,0,0,155,0,0,0,4,0,11,0
20,0,60,55,9,90,45,0,2,11,0,45,0,1234,219,30,268,84,30,573,30,0,0,192,0,0,1,6,0,11,0
