T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,35,2,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,2,0,60,3,0,52,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,2,0,88,5,0,74,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,3,0,122,9,0,98,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,19,23,24,9,90,50,0,6,0,0,3,0,157,13,0,122,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,6,0,0,3,0,197,19,0,147,19,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,5,0,0,7,0,218,25,0,153,25,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,5,0,0,7,0,240,30,0,158,30,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,5,0,0,7,0,262,35,0,163,35,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,5,0,0,6,0,284,40,0,168,40,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,5,0,0,6,0,305,45,0,173,45,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,4,0,0,7,0,326,50,0,178,50,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,2,0,0,7,0,345,54,0,182,54,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,2,0,0,6,0,358,56,0,184,56,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,0,0,0,7,0,370,58,0,186,58,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,28,18,9,90,50,0,0,0,0,8,0,377,58,0,186,58,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,0,0,0,5,0,385,58,0,186,58,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,0,0,0,6,0,390,58,0,186,58,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,30,17,9,90,50,0,0,0,0,5,0,396,58,0,186,58,0,94,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,0,0,0,5,0,401,58,0,186,58,0,99,0,0,0,0,0,0,0,0,0,4,0
19,0,33,19,9,90,50,0,0,0,0,6,0,406,58,0,186,58,0,104,0,0,0,0,0,0,0,0,0,4,0
19,0,33,18,9,90,50,0,0,0,0,7,0,412,58,0,186,58,0,110,0,0,0,0,0,0,0,0,0,5,0
19,0,33,16,9,90,50,0,0,0,0,7,0,419,58,0,186,58,0,117,0,0,0,0,0,0,0,0,0,6,0
19,0,34,15,9,90,50,0,0,0,0,7,0,426,58,0,186,58,0,124,0,0,0,0,0,0,0,0,0,6,0
19,0,35,15,9,90,50,0,0,0,0,7,0,433,58,0,186,58,0,131,0,0,0,0,0,0,0,0,0,7,0
19,0,35,14,9,90,50,0,0,0,0,7,0,440,58,0,186,58,0,138,0,0,0,0,0,0,0,0,0,7,0
19,0,36,14,9,90,50,0,0,0,0,7,0,447,58,0,186,58,0,145,0,0,0,0,0,0,0,0,0,8,0
19,0,36,13,9,90,50,0,0,0,0,7,0,454,58,0,186,58,0,152,0,0,0,0,0,0,0,0,0,9,0
19,0,38,12,9,90,50,0,0,0,0,8,0,461,58,0,186,58,0,159,0,0,0,0,0,0,0,0,0,12,0
17,0,38,12,9,90,50,0,0,0,0,8,0,469,58,0,186,58,0,167,0,0,0,0,0,0,0,0,0,12,0
17,0,38,12,9,90,50,0,0,0,0,8,0,149,11,0,60,11,0,67,0,0,0,0,0,0,0,0,0,12,0
17,0,38,12,9,90,50,0,0,0,0,6,0,157,11,0,60,11,0,75,0,0,0,0,0,0,0,0,0,12,0
16,0,38,11,9,90,50,0,0,0,0,7,0,163,11,0,60,11,0,81,0,0,0,0,0,0,0,0,0,12,0
16,0,38,10,9,90,50,0,0,0,0,7,0,170,11,0,60,11,0,88,0,0,0,0,0,0,0,0,0,13,0
16,0,40,10,9,90,50,0,0,0,0,6,0,177,11,0,60,11,0,95,0,0,0,0,0,0,0,0,0,13,0
16,0,40,10,9,90,50,0,0,0,0,5,0,183,11,0,60,11,0,101,0,0,0,0,0,0,0,0,0,13,0
16,0,40,8,9,90,50,0,0,0,0,5,0,46,2,0,13,2,0,29,0,0,0,0,0,0,0,0,0,14,0
