T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,3,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,0,0,0,4,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,0,0,0,4,0,129,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,4,0,153,0,0,140,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,1,0,0,4,0,180,1,0,161,1,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,2,0,0,5,0,207,2,0,182,2,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,3,0,0,6,0,238,4,0,204,4,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,3,0,0,6,0,273,7,0,227,7,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,3,0,0,6,0,308,10,0,250,10,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,4,0,0,7,0,343,13,0,273,13,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,4,0,0,8,0,382,17,0,297,17,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,4,0,0,9,0,422,21,0,321,21,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,5,0,0,10,0,463,25,0,345,25,0,68,0,0,0,0,0,0,0,0,0,2,0
20,20,26,31,9,90,50,0,5,0,0,10,0,508,30,0,370,30,0,78,0,0,0,0,0,0,0,0,0,2,0
20,20,26,33,9,90,50,0,5,0,0,11,0,218,9,0,171,9,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,27,33,9,90,50,0,6,0,0,11,0,264,14,0,196,14,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,27,33,9,90,50,0,6,0,0,13,0,313,20,0,222,20,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,30,33,9,90,50,0,7,0,0,13,0,364,26,0,248,26,0,64,0,0,0,0,0,0,0,0,0,3,0
20,20,30,33,9,90,50,0,8,0,0,15,0,418,33,0,275,33,0,77,0,0,0,0,0,0,0,0,0,3,0
20,20,31,33,9,90,50,0,8,1,0,15,0,477,41,0,303,41,0,92,0,0,0,0,0,0,0,0,0,3,0
