T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,4,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,130,7,0,107,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,6,0,164,10,0,130,10,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,1,0,7,0,202,14,0,154,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,6,1,0,8,0,249,21,0,181,20,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,6,1,0,9,0,91,5,0,78,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,7,1,0,9,0,140,12,0,105,11,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,7,2,0,9,0,192,20,0,133,18,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,28,23,9,90,50,0,7,2,0,10,0,246,29,0,162,25,0,30,0,0,0,0,0,0,0,0,0,4,0
20,20,28,24,9,90,50,0,8,2,0,10,0,301,38,0,191,32,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,28,26,9,90,50,0,9,2,0,14,0,101,8,0,80,4,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,28,27,9,90,50,0,9,2,0,15,0,166,19,0,111,13,0,23,0,0,0,0,0,0,0,0,0,4,0
20,20,28,27,9,90,50,0,10,2,0,16,0,232,30,0,142,22,0,38,0,0,0,0,0,0,0,0,0,5,0
20,20,29,27,9,90,50,0,12,2,0,17,0,302,42,0,174,32,0,54,0,0,0,0,0,0,0,0,0,5,0
20,20,29,29,9,90,50,0,12,3,0,19,0,379,56,0,208,44,0,71,0,0,0,0,0,0,0,0,0,5,0
20,20,29,29,9,90,50,0,12,4,0,20,0,460,71,0,243,56,0,90,0,0,0,0,0,0,0,0,0,6,0
20,20,30,29,9,90,50,0,14,5,0,22,0,544,87,0,279,68,0,110,0,0,0,0,0,0,0,0,0,6,0
20,20,31,30,9,90,50,0,15,7,0,22,0,638,106,0,318,82,0,132,0,0,0,0,0,0,0,0,0,6,0
20,20,31,30,9,90,50,0,15,9,0,25,0,739,128,0,360,97,0,154,0,0,0,0,0,0,0,0,0,6,0
20,20,31,30,9,90,50,0,16,12,0,28,0,847,152,0,404,112,0,179,0,0,0,0,0,0,0,0,0,6,0
20,20,32,30,9,90,50,0,18,13,0,30,0,967,180,0,452,128,0,207,0,0,0,0,0,0,0,0,0,6,0
20,18,34,30,9,90,50,0,19,14,0,32,0,1097,211,0,503,146,0,237,0,0,0,0,0,0,0,0,0,7,0
20,10,35,30,9,90,50,0,20,16,0,34,0,1232,244,0,554,165,0,269,0,0,0,0,0,0,0,0,0,8,0
20,0,37,31,9,90,50,0,19,16,0,35,0,1368,280,0,600,185,0,303,0,0,0,0,0,0,0,0,0,8,0
20,0,39,33,9,90,50,0,19,16,0,36,0,1492,315,0,635,204,0,338,0,0,0,0,0,0,0,0,0,9,0
20,0,41,34,9,90,50,0,18,17,0,38,0,1617,350,0,670,223,0,374,0,0,0,0,0,0,0,0,0,9,0
20,0,42,37,9,90,50,0,18,17,0,38,0,1743,385,0,705,241,0,412,0,0,0,0,0,0,0,0,0,9,0
20,0,42,38,9,90,50,0,17,18,0,37,0,1869,420,0,740,259,0,450,0,0,0,0,0,0,0,0,0,9,0
20,0,42,38,9,90,50,0,17,19,0,37,0,1993,455,0,775,276,0,487,0,0,0,0,0,0,0,0,0,10,0
20,0,42,38,9,90,50,0,16,19,0,39,0,2119,491,0,811,293,0,524,0,0,0,0,0,0,0,0,0,10,0
20,0,44,39,9,90,50,0,14,21,0,41,0,2244,526,0,846,309,0,563,0,0,0,0,0,0,0,0,0,11,0
20,0,44,39,9,90,50,0,14,22,0,40,0,2369,561,0,881,323,0,604,0,0,0,0,0,0,0,0,0,11,0
20,0,45,39,9,90,50,0,13,24,0,40,0,2495,597,0,917,337,0,644,0,0,0,0,0,0,0,0,0,11,0
20,0,47,39,9,90,49,0,13,24,0,40,0,2628,634,2,954,350,2,684,2,0,0,39,0,0,0,1,0,13,0
20,0,48,40,9,90,49,0,13,24,0,40,0,2761,671,4,991,363,4,724,4,0,0,39,0,0,0,1,0,14,0
20,0,49,44,9,90,49,0,13,25,0,41,0,2894,708,6,1028,376,6,764,6,0,0,39,0,0,0,1,0,14,0
20,0,50,44,9,90,47,0,10,25,0,41,0,3030,746,8,1066,389,8,805,8,0,0,118,0,0,1,1,0,16,0
20,0,51,45,9,90,47,0,10,26,0,40,0,3163,781,12,1101,399,12,846,12,0,0,117,0,0,0,2,1,16,0
