T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,3,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,3,0,196,14,0,154,14,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,228,17,0,177,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,260,20,0,200,20,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,3,0,292,23,0,223,23,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,3,0,327,27,0,247,27,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,4,0,114,7,0,95,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,5,0,150,11,0,119,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,0,0,6,0,187,15,0,143,15,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,7,0,0,7,0,225,19,0,167,19,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,23,29,9,90,50,0,7,0,0,8,0,273,26,0,194,26,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,24,29,9,90,50,0,7,0,0,8,0,322,33,0,221,33,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,24,30,9,90,50,0,7,0,0,8,0,371,40,0,248,40,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,24,30,9,90,50,0,7,1,0,8,0,420,47,0,275,47,0,51,0,0,0,0,0,0,0,0,0,4,0
20,20,24,30,9,90,50,0,8,1,0,8,0,471,55,0,303,54,0,59,0,0,0,0,0,0,0,0,0,4,0
20,20,24,31,9,90,50,0,10,1,0,8,0,195,16,0,143,15,0,21,0,0,0,0,0,0,0,0,0,5,0
20,20,24,31,9,90,50,0,10,1,0,8,0,255,27,0,174,25,0,29,0,0,0,0,0,0,0,0,0,5,0
20,20,24,33,9,90,50,0,12,1,0,9,0,315,38,0,205,35,0,37,0,0,0,0,0,0,0,0,0,6,0
20,20,24,33,9,90,50,0,13,1,0,11,0,382,51,0,238,47,0,46,0,0,0,0,0,0,0,0,0,6,0
20,20,25,34,9,90,50,0,14,3,0,11,0,454,65,0,272,60,0,57,0,0,0,0,0,0,0,0,0,7,0
20,20,24,34,9,90,50,0,14,5,0,11,0,533,82,0,309,74,0,68,0,0,0,0,0,0,0,0,0,7,0
20,20,24,34,9,90,50,0,14,5,0,11,0,616,101,0,348,88,0,79,0,0,0,0,0,0,0,0,0,7,0
20,20,26,35,9,90,50,0,15,6,0,12,0,699,120,0,387,102,0,90,0,0,0,0,0,0,0,0,0,7,0
20,20,26,35,9,90,50,0,15,6,0,15,0,788,141,0,428,117,0,102,0,0,0,0,0,0,0,0,0,7,0
20,20,26,37,9,90,50,0,15,7,0,19,0,880,162,0,469,132,0,117,0,0,0,0,0,0,0,0,0,8,0
20,20,27,39,9,90,50,0,16,7,0,21,0,435,71,0,268,52,0,44,0,0,0,0,0,0,0,0,0,8,0
20,20,27,39,9,90,50,0,17,9,0,21,0,538,94,0,311,68,0,65,0,0,0,0,0,0,0,0,0,8,0
