T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,3,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,4,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,133,8,0,108,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,167,11,0,131,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,7,0,201,14,0,154,14,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,8,0,240,18,0,178,18,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,8,0,283,23,0,203,23,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,0,0,10,0,329,29,0,229,29,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,8,0,0,11,0,377,35,0,255,35,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,9,0,0,11,0,432,43,0,283,43,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,10,0,0,12,0,490,52,0,312,52,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,11,0,0,13,0,552,62,0,342,62,0,86,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,11,0,0,13,0,618,73,0,373,73,0,99,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,13,0,0,15,0,684,84,0,404,84,0,112,0,0,0,0,0,0,0,0,0,1,0
