T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,15,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,1,0,39,2,0,34,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,2,0,66,4,0,56,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,3,0,0,3,0,94,6,0,78,6,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,4,0,0,4,0,126,9,0,101,9,0,7,0,0,0,0,0,0,0,0,0,1,0
20,18,28,21,9,90,50,0,5,0,0,4,0,162,13,0,125,13,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,6,0,0,5,0,199,18,0,148,18,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,5,0,0,6,0,222,24,0,154,24,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,5,0,0,5,0,243,29,0,159,29,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,5,0,0,6,0,263,34,0,164,34,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,5,0,0,6,0,284,39,0,169,39,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,4,0,0,7,0,70,6,0,51,6,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,4,0,0,7,0,89,10,0,55,10,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,3,0,0,7,0,108,14,0,59,14,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,2,0,0,6,0,124,17,0,62,17,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,1,0,0,6,0,136,19,0,64,19,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,31,27,9,90,50,0,0,0,0,5,0,145,20,0,65,20,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,32,28,9,90,50,0,0,0,0,4,0,150,20,0,65,20,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,33,31,9,90,50,0,0,0,0,4,0,154,20,0,65,20,0,49,0,0,0,0,0,0,0,0,0,8,0
20,0,35,31,9,90,50,0,0,0,0,4,0,158,20,0,65,20,0,53,0,0,0,0,0,0,0,0,0,9,0
20,0,37,31,9,90,50,0,0,0,0,4,0,162,20,0,65,20,0,57,0,0,0,0,0,0,0,0,0,9,0
20,0,37,32,9,90,50,0,0,0,0,3,0,166,20,0,65,20,0,61,0,0,0,0,0,0,0,0,0,14,0
20,0,37,34,9,90,50,0,0,0,0,2,0,169,20,0,65,20,0,64,0,0,0,0,0,0,0,0,0,14,0
20,0,37,35,9,90,50,0,0,0,0,1,0,171,20,0,65,20,0,66,0,0,0,0,0,0,0,0,0,14,0
19,0,38,36,9,90,50,0,0,0,0,4,0,172,20,0,65,20,0,67,0,0,0,0,0,0,0,0,0,14,0
19,0,38,37,9,90,50,0,0,0,0,5,0,176,20,0,65,20,0,71,0,0,0,0,0,0,0,0,0,14,0
19,0,39,37,9,90,50,0,0,0,0,6,0,181,20,0,65,20,0,76,0,0,0,0,0,0,0,0,0,15,0
19,0,40,38,9,90,50,0,0,0,0,6,0,187,20,0,65,20,0,82,0,0,0,0,0,0,0,0,0,16,0
19,0,40,39,9,90,50,0,0,0,0,7,0,193,20,0,65,20,0,88,0,0,0,0,0,0,0,0,0,17,0
19,0,40,41,9,90,50,0,0,0,0,6,0,200,20,0,65,20,0,95,0,0,0,0,0,0,0,0,0,17,0
19,0,41,42,9,90,50,0,0,0,0,6,0,206,20,0,65,20,0,101,0,0,0,0,0,0,0,0,0,20,0
19,0,41,42,9,90,50,0,0,0,0,8,0,212,20,0,65,20,0,107,0,0,0,0,0,0,0,0,0,20,0
19,0,43,43,9,90,50,0,0,0,0,9,0,220,20,0,65,20,0,115,0,0,0,0,0,0,0,0,0,20,0
19,0,44,46,9,90,50,0,0,0,0,10,0,229,20,0,65,20,0,124,0,0,0,0,0,0,0,0,0,20,0
19,0,46,47,9,90,50,0,0,0,0,8,0,239,20,0,65,20,0,134,0,0,0,0,0,0,0,0,0,20,0
19,0,47,48,9,90,50,0,0,0,0,8,0,87,9,0,22,9,0,47,0,0,0,0,0,0,0,0,0,20,0
19,0,48,49,9,90,50,0,0,0,0,9,0,28,3,0,5,3,0,17,0,0,0,0,0,0,0,0,0,20,0
18,0,48,50,9,90,50,0,0,0,0,10,0,37,3,0,5,3,0,26,0,0,0,0,0,0,0,0,0,20,0
17,0,49,51,9,90,50,0,0,0,0,9,0,47,3,0,5,3,0,36,0,0,0,0,0,0,0,0,0,21,0
17,0,49,50,9,90,50,0,0,0,0,10,0,56,3,0,5,3,0,45,0,0,0,0,0,0,0,0,0,22,0
17,0,49,52,9,90,50,0,0,0,0,10,0,66,3,0,5,3,0,55,0,0,0,0,0,0,0,0,0,22,0
17,0,50,53,9,90,50,0,0,0,0,10,0,76,3,0,5,3,0,65,0,0,0,0,0,0,0,0,0,22,0
17,0,51,54,9,90,50,0,0,0,0,9,0,86,3,0,5,3,0,75,0,0,0,0,0,0,0,0,0,23,0
17,0,54,55,9,90,50,0,0,0,0,9,0,25,1,0,1,1,0,22,0,0,0,0,0,0,0,0,0,23,0
15,0,58,55,9,90,50,0,0,0,0,8,0,34,1,0,1,1,0,31,0,0,0,0,0,0,0,0,0,23,0
15,0,59,55,9,90,50,0,0,0,0,9,0,42,1,0,1,1,0,39,0,0,0,0,0,0,0,0,0,23,0
13,0,62,56,9,90,50,0,0,0,0,8,0,51,1,0,1,1,0,48,0,0,0,0,0,0,0,0,0,24,0
12,0,63,56,9,90,50,0,0,0,0,7,0,59,1,0,1,1,0,56,0,0,0,0,0,0,0,0,0,25,0
11,0,65,55,9,90,50,0,0,0,0,7,0,66,1,0,1,1,0,63,0,0,0,0,0,0,0,0,0,25,0
11,0,66,55,9,90,50,0,0,0,0,7,0,73,1,0,1,1,0,70,0,0,0,0,0,0,0,0,0,26,0
