T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,3,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,159,10,0,130,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,195,14,0,154,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,231,18,0,178,18,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,4,0,267,22,0,202,22,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,5,0,0,5,0,96,4,0,83,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,5,0,0,5,0,136,9,0,108,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,5,0,0,6,0,176,14,0,133,14,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,6,0,0,6,0,217,19,0,158,19,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,6,0,0,6,0,67,3,0,57,3,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,6,0,0,6,0,111,9,0,83,9,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,7,0,0,9,0,155,15,0,109,15,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,7,0,0,9,0,205,22,0,136,22,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,7,0,0,10,0,255,29,0,163,29,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,10,0,0,10,0,306,36,0,190,36,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,29,27,9,90,50,0,11,1,0,11,0,366,46,0,220,46,0,54,0,0,0,0,0,0,0,0,0,3,0
20,20,30,27,9,90,50,0,11,1,0,11,0,432,58,0,252,57,0,65,0,0,0,0,0,0,0,0,0,4,0
20,20,30,27,9,90,50,0,11,3,0,13,0,498,70,0,284,68,0,76,0,0,0,0,0,0,0,0,0,4,0
20,20,30,27,9,90,50,0,11,3,0,14,0,570,84,0,318,79,0,89,0,0,0,0,0,0,0,0,0,4,0
20,20,31,29,9,90,50,0,12,4,0,15,0,643,98,0,352,90,0,103,0,0,0,0,0,0,0,0,0,4,0
20,20,31,29,9,90,50,0,13,4,0,17,0,272,30,0,179,24,0,39,0,0,0,0,0,0,0,0,0,4,0
20,20,32,29,9,90,50,0,13,4,0,18,0,356,47,0,216,37,0,56,0,0,0,0,0,0,0,0,0,4,0
20,20,33,30,9,90,50,0,14,4,0,19,0,441,64,0,253,50,0,74,0,0,0,0,0,0,0,0,0,4,0
20,20,33,30,9,90,50,0,14,5,0,20,0,185,19,0,123,13,0,30,0,0,0,0,0,0,0,0,0,5,0
