T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,4,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,0,0,4,0,0,2,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,6,0,0,3,0,142,12,0,112,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,9,0,0,4,0,183,18,0,138,18,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,30,9,90,50,0,9,0,0,4,0,234,27,0,167,27,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,28,31,9,90,50,0,10,0,0,5,0,285,36,0,196,36,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,28,31,9,90,50,0,10,0,0,6,0,340,46,0,226,46,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,28,31,9,90,50,0,10,0,0,7,0,396,56,0,256,56,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,29,32,9,90,50,0,10,0,0,8,0,453,66,0,286,66,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,29,34,9,90,50,0,10,1,0,8,0,511,76,0,316,76,0,43,0,0,0,0,0,0,0,0,0,5,0
20,20,29,34,9,90,50,0,10,3,0,9,0,571,87,0,347,86,0,51,0,0,0,0,0,0,0,0,0,5,0
20,20,31,33,9,90,50,0,10,3,0,9,0,636,100,0,380,96,0,60,0,0,0,0,0,0,0,0,0,5,0
20,20,31,31,9,90,50,0,11,4,0,9,0,701,113,0,413,106,0,69,0,0,0,0,0,0,0,0,0,5,0
20,20,31,28,9,90,50,0,12,5,0,9,0,771,128,0,448,117,0,78,0,0,0,0,0,0,0,0,0,5,0
20,20,31,27,9,90,50,0,12,7,0,11,0,846,145,0,485,129,0,87,0,0,0,0,0,0,0,0,0,6,0
20,20,32,27,9,90,50,0,13,7,0,11,0,927,164,0,524,141,0,98,0,0,0,0,0,0,0,0,0,6,0
20,20,33,24,9,90,50,0,14,7,0,14,0,1011,184,0,564,154,0,109,0,0,0,0,0,0,0,0,0,6,0
20,20,34,22,9,90,50,0,15,8,0,14,0,1101,205,0,605,168,0,123,0,0,0,0,0,0,0,0,0,6,0
20,20,35,22,9,90,50,0,15,8,0,15,0,1196,228,0,648,183,0,137,0,0,0,0,0,0,0,0,0,6,0
20,20,35,23,9,90,50,0,15,8,0,18,0,1292,251,0,691,198,0,152,0,0,0,0,0,0,0,0,0,6,0
20,20,36,20,9,90,50,0,16,9,0,18,0,1391,274,0,734,213,0,170,0,0,0,0,0,0,0,0,0,6,0
20,20,36,21,9,90,50,0,17,9,0,18,0,1495,299,0,779,229,0,188,0,0,0,0,0,0,0,0,0,6,0
20,20,37,20,9,90,50,0,18,10,0,18,0,1602,325,0,825,246,0,206,0,0,0,0,0,0,0,0,0,6,0
20,20,38,18,9,90,50,0,20,10,0,18,0,1714,353,0,873,264,0,224,0,0,0,0,0,0,0,0,0,6,0
20,20,39,17,9,90,50,0,21,11,0,18,0,1832,383,0,923,284,0,242,0,0,0,0,0,0,0,0,0,7,0
20,20,41,17,9,90,50,0,23,11,0,19,0,1955,415,0,975,305,0,260,0,0,0,0,0,0,0,0,0,7,0
20,20,41,17,9,90,50,0,24,12,0,21,0,2085,449,0,1029,328,0,279,0,0,0,0,0,0,0,0,0,7,0
