T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,3,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,3,0,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,5,0,59,1,0,54,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,6,0,87,2,0,75,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,1,0,0,6,0,116,3,0,96,3,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,2,0,0,7,0,145,4,0,117,4,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,3,0,0,8,0,178,6,0,139,6,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,5,0,0,8,0,215,9,0,162,9,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,7,0,0,9,0,258,14,0,187,14,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,9,0,0,10,0,308,21,0,214,21,0,52,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,9,0,0,10,0,102,1,0,77,1,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,28,21,9,90,50,0,9,0,0,10,0,159,10,0,106,10,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,10,0,0,10,0,216,19,0,135,19,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,28,20,9,90,50,0,10,0,0,10,0,276,29,0,165,29,0,53,0,0,0,0,0,0,0,0,0,2,0
20,20,30,17,9,90,50,0,12,0,0,10,0,336,39,0,195,39,0,63,0,0,0,0,0,0,0,0,0,2,0
20,20,30,17,9,90,50,0,15,1,0,10,0,402,51,0,227,51,0,73,0,0,0,0,0,0,0,0,0,2,0
20,20,31,15,9,90,50,0,15,1,0,12,0,479,67,0,263,66,0,83,0,0,0,0,0,0,0,0,0,2,0
20,20,31,14,9,90,50,0,16,1,0,14,0,558,83,0,299,81,0,95,0,0,0,0,0,0,0,0,0,3,0
20,20,31,14,9,90,50,0,16,1,0,15,0,184,16,0,115,15,0,38,0,0,0,0,0,0,0,0,0,3,0
20,20,32,10,9,90,50,0,17,1,0,15,0,269,33,0,152,31,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,32,8,9,90,50,0,17,1,0,16,0,357,51,0,190,48,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,32,7,9,90,50,0,17,2,0,18,0,446,69,0,228,65,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,33,6,9,90,50,0,19,2,0,18,0,539,88,0,267,82,0,102,0,0,0,0,0,0,0,0,0,3,0
20,20,33,4,9,90,50,0,19,2,0,20,0,638,109,0,308,101,0,120,0,0,0,0,0,0,0,0,0,3,0
20,20,33,4,9,90,50,0,19,2,0,20,0,739,130,0,349,120,0,140,0,0,0,0,0,0,0,0,0,4,0
20,20,35,4,9,90,50,0,20,2,0,22,0,840,151,0,390,139,0,160,0,0,0,0,0,0,0,0,0,4,0
20,20,35,4,9,90,50,0,20,3,0,23,0,946,173,0,432,159,0,182,0,0,0,0,0,0,0,0,0,4,0
20,20,37,4,9,90,50,0,20,4,0,24,0,1055,196,0,475,179,0,205,0,0,0,0,0,0,0,0,0,4,0
20,20,37,4,9,90,50,0,21,5,0,26,0,1167,220,0,519,199,0,229,0,0,0,0,0,0,0,0,0,4,0
20,20,38,4,9,90,49,0,22,6,0,28,0,1286,246,0,565,220,0,255,0,0,0,40,0,0,0,0,0,5,0
20,20,38,4,9,90,49,0,22,6,0,29,0,1412,274,0,613,242,0,283,0,0,0,40,0,0,0,0,0,6,0
20,17,40,4,9,90,49,0,22,7,0,31,0,1539,302,0,661,264,0,312,0,0,0,40,0,0,0,0,0,7,0
20,9,40,4,9,90,49,0,24,10,0,31,0,1667,331,0,707,286,0,343,0,0,0,40,0,0,0,0,0,7,0
20,0,41,4,9,90,48,0,25,10,0,34,0,1799,365,0,750,310,0,374,0,0,0,80,0,0,0,0,0,8,0
20,0,42,3,9,90,48,0,24,10,0,38,0,1928,400,0,785,335,0,408,0,0,0,80,0,0,0,0,0,8,0
20,0,42,3,9,90,48,0,24,10,0,39,0,2058,434,0,819,359,0,446,0,0,0,80,0,0,0,0,0,9,0
20,0,42,3,9,90,47,0,24,10,0,40,0,2189,468,0,853,383,0,485,0,0,0,120,0,0,0,0,0,9,0
