T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,1,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,2,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,2,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,3,0,170,7,0,147,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,5,0,202,10,0,170,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,4,0,0,5,0,236,13,0,193,13,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,4,1,0,6,0,273,17,0,217,17,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,4,1,0,7,0,313,22,0,242,21,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,4,1,0,7,0,354,27,0,267,25,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,5,1,0,7,0,395,32,0,292,29,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,5,1,0,7,0,439,38,0,318,34,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,5,1,0,7,0,483,44,0,344,39,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,27,22,9,90,50,0,5,1,0,7,0,527,50,0,370,44,0,63,0,0,0,0,0,0,0,0,0,2,0
20,20,27,22,9,90,50,0,5,1,0,8,0,571,56,0,396,49,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,30,21,9,90,50,0,5,1,0,10,0,616,62,0,422,54,0,78,0,0,0,0,0,0,0,0,0,2,0
20,20,31,20,9,90,50,0,5,1,0,11,0,253,10,0,200,9,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,33,17,9,90,50,0,5,2,0,11,0,301,16,0,226,14,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,34,16,9,90,50,0,5,2,0,11,0,351,23,0,253,19,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,34,16,9,90,50,0,6,2,0,11,0,401,30,0,280,24,0,67,0,0,0,0,0,0,0,0,0,3,0
20,20,35,14,9,90,50,0,6,2,0,11,0,454,38,0,308,30,0,78,0,0,0,0,0,0,0,0,0,3,0
20,20,37,14,9,90,50,0,7,2,0,12,0,507,46,0,336,36,0,89,0,0,0,0,0,0,0,0,0,3,0
