T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,20,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,4,0,46,1,0,39,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,5,0,73,2,0,60,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,7,0,107,5,0,83,5,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,3,0,0,7,0,143,8,0,106,8,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,3,0,0,7,0,179,11,0,129,11,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,4,0,0,7,0,215,14,0,152,14,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,4,0,0,7,0,254,18,0,176,18,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,5,0,0,9,0,85,3,0,67,3,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,7,0,0,9,0,129,8,0,92,8,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,28,27,9,90,50,0,7,0,0,9,0,179,15,0,119,15,0,30,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,8,0,0,9,0,229,22,0,146,22,0,39,0,0,0,0,0,0,0,0,0,4,0
20,20,29,29,9,90,50,0,8,0,0,10,0,77,8,0,53,8,0,8,0,0,0,0,0,0,0,0,0,5,0
20,20,29,30,9,90,50,0,10,0,0,10,0,131,16,0,81,16,0,18,0,0,0,0,0,0,0,0,0,5,0
20,20,30,31,9,90,50,0,10,0,0,12,0,191,26,0,111,26,0,28,0,0,0,0,0,0,0,0,0,5,0
20,20,31,31,9,90,50,0,10,0,0,14,0,253,36,0,141,36,0,40,0,0,0,0,0,0,0,0,0,6,0
20,20,34,31,9,90,50,0,11,1,0,15,0,317,46,0,171,46,0,54,0,0,0,0,0,0,0,0,0,6,0
20,20,35,31,9,90,50,0,11,1,0,16,0,387,58,0,203,57,0,69,0,0,0,0,0,0,0,0,0,6,0
20,20,35,33,9,90,50,0,13,1,0,16,0,458,70,0,235,68,0,85,0,0,0,0,0,0,0,0,0,6,0
20,20,36,34,9,90,50,0,14,1,0,16,0,535,84,0,269,81,0,101,0,0,0,0,0,0,0,0,0,6,0
20,20,36,35,9,90,50,0,15,2,0,17,0,615,99,0,304,95,0,117,0,0,0,0,0,0,0,0,0,7,0
20,20,36,35,9,90,50,0,16,2,0,18,0,701,116,0,341,110,0,134,0,0,0,0,0,0,0,0,0,7,0
20,20,37,36,9,90,50,0,18,2,0,20,0,791,134,0,379,126,0,152,0,0,0,0,0,0,0,0,0,8,0
20,20,39,37,9,90,50,0,18,3,0,20,0,889,154,0,419,144,0,172,0,0,0,0,0,0,0,0,0,8,0
20,20,39,37,9,90,50,0,18,4,0,22,0,989,175,0,460,162,0,192,0,0,0,0,0,0,0,0,0,8,0
20,20,39,37,9,90,50,0,18,4,0,27,0,1093,197,0,502,180,0,214,0,0,0,0,0,0,0,0,0,8,0
20,20,40,37,9,90,50,0,19,4,0,29,0,1202,219,0,544,198,0,241,0,0,0,0,0,0,0,0,0,8,0
20,20,41,38,9,90,50,0,20,4,0,30,0,1316,242,0,587,217,0,270,0,0,0,0,0,0,0,0,0,8,0
20,20,42,40,9,90,49,0,20,4,0,33,0,1434,266,0,631,237,0,300,0,0,0,40,0,0,0,0,0,8,0
20,20,42,42,9,90,48,0,20,4,0,35,0,1555,290,0,675,257,0,333,0,0,0,80,0,0,0,0,0,11,0
20,20,42,42,9,90,46,0,21,4,0,35,0,1684,314,2,719,277,2,368,2,0,0,159,0,0,0,1,0,11,0
20,20,42,43,9,90,46,0,21,5,0,37,0,1822,339,6,764,298,6,403,6,0,0,158,0,0,0,2,0,12,0
20,18,42,44,9,90,46,0,21,6,0,37,0,1970,365,12,810,319,12,440,12,0,0,157,0,0,0,3,0,12,0
20,10,43,44,9,90,46,0,22,6,0,38,0,2118,392,18,855,340,18,477,18,0,0,157,0,0,0,3,0,13,0
20,0,44,46,9,90,45,0,23,7,0,36,0,2262,420,24,893,362,24,515,24,0,0,197,0,0,0,3,0,14,0
20,0,45,46,9,90,45,0,23,7,0,38,0,2417,450,36,923,385,36,551,36,0,0,193,0,0,1,6,1,14,0
20,0,46,47,9,90,45,1,22,10,0,40,0,2580,480,50,953,408,50,589,50,0,0,189,0,0,4,7,2,14,0
20,0,46,47,9,90,45,1,22,12,0,40,0,2742,512,62,985,430,62,629,62,0,0,187,0,0,4,6,4,14,0
20,0,47,47,9,90,44,1,22,13,0,39,0,2908,546,74,1019,452,74,669,74,0,0,225,0,1,5,6,6,14,0
20,0,47,48,9,90,44,1,22,13,0,45,0,3075,581,86,1054,474,86,708,86,0,0,224,0,2,6,6,8,14,0
20,0,49,49,9,90,44,1,20,14,0,47,0,3260,616,102,1089,496,102,753,102,0,0,221,0,2,6,8,9,14,0
20,0,49,52,9,90,43,1,20,15,0,47,0,3455,650,122,1123,516,122,800,122,0,0,257,0,2,7,10,10,14,0
20,0,50,52,9,90,43,3,20,15,0,48,0,3646,685,140,1158,536,140,847,140,0,0,253,0,3,8,9,11,14,0
20,0,51,53,9,90,42,3,19,17,0,49,0,3856,720,164,1193,556,164,895,164,0,0,288,0,4,7,12,11,14,0
20,0,51,53,9,90,42,4,19,18,0,49,0,4050,756,182,1229,575,182,944,182,0,0,283,0,5,11,9,14,14,0
20,0,51,53,9,90,40,6,19,20,0,50,0,4258,793,204,1266,594,204,993,204,0,0,358,0,5,9,11,16,13,1
20,0,51,54,9,90,39,7,18,21,0,51,1,4465,832,224,1305,613,224,1043,224,0,0,395,0,7,7,10,16,13,1
20,0,52,54,9,90,38,7,16,21,0,51,1,4686,871,248,1344,631,248,1095,248,1,0,430,0,9,8,12,16,13,1
20,0,52,55,9,90,37,7,15,22,0,54,1,4913,908,276,1381,647,276,1147,276,2,0,464,0,9,10,14,17,14,1
20,0,52,57,9,90,36,8,15,25,0,56,1,5160,945,310,1418,662,310,1202,310,3,0,496,0,11,11,17,19,14,1
20,0,52,57,9,90,35,9,14,26,0,56,2,5409,985,342,1458,677,342,1259,342,4,0,533,0,12,14,16,22,12,3
20,0,53,59,9,90,35,9,13,26,0,57,2,5641,1025,368,1498,691,368,1317,368,6,0,527,0,12,17,13,24,12,3
20,0,53,59,9,90,33,10,13,27,0,55,2,5895,1064,402,1537,704,402,1376,402,8,0,598,0,12,17,17,28,13,3
20,0,54,60,9,90,33,11,13,29,0,54,2,6155,1104,438,1577,717,438,1433,438,10,0,593,0,13,15,18,28,13,3
20,0,55,63,9,90,32,11,12,28,0,55,2,6436,1146,480,1619,730,480,1489,480,12,0,627,0,15,15,21,30,12,4
20,0,56,65,9,90,32,11,11,28,0,58,2,6725,1186,526,1659,742,526,1546,526,14,0,619,0,17,15,23,30,12,4
20,0,56,64,9,90,32,12,9,28,0,59,2,7032,1225,578,1698,753,578,1606,578,16,0,607,0,20,16,25,31,12,4
20,0,56,64,9,90,29,12,9,28,0,60,2,7316,1262,624,1735,762,624,1667,624,18,0,718,0,23,19,22,32,12,4
20,0,56,61,9,90,29,12,7,28,0,63,2,7625,1299,678,1772,771,678,1729,678,20,0,705,0,26,21,24,35,11,5
20,0,57,61,9,90,26,13,7,28,0,64,2,7913,1334,726,1807,778,726,1794,726,22,0,817,0,32,22,23,36,10,6
20,0,57,63,9,90,24,15,5,28,0,66,2,8220,1369,780,1842,785,780,1860,780,24,0,886,0,38,20,26,37,10,6
20,0,58,62,9,90,24,18,5,27,0,67,2,8559,1402,846,1875,790,846,1928,846,26,0,871,0,44,23,31,38,8,8
20,0,58,65,9,90,31,20,5,27,0,66,2,8885,1434,908,1907,795,908,1997,908,28,0,900,0,46,26,31,38,9,7
20,0,58,65,9,90,30,20,4,27,0,62,2,9252,1466,984,1939,800,984,2065,984,30,0,921,0,51,27,36,41,10,7
20,0,57,66,9,90,34,22,4,27,0,64,3,9624,1497,1064,1970,804,1064,2129,1064,32,0,1070,0,57,26,39,41,9,7
20,0,57,67,9,90,31,22,3,31,0,64,4,9988,1528,1140,2001,808,1140,2196,1140,35,0,1177,0,62,30,37,46,8,8
20,0,57,67,9,90,31,23,3,32,0,63,4,10371,1562,1220,2035,811,1220,2264,1220,39,0,1161,0,68,32,40,47,9,8
20,0,57,66,9,90,29,24,3,33,0,67,5,10791,1597,1312,2070,814,1312,2331,1312,43,0,1221,0,78,35,45,49,8,9
20,0,57,66,9,90,35,25,2,33,0,66,5,11195,1633,1396,2106,817,1396,2403,1396,48,0,1291,0,83,37,42,49,8,8
20,0,57,66,9,90,33,26,2,32,0,68,6,11607,1668,1484,2141,819,1484,2474,1484,53,0,1356,0,90,37,43,51,8,8
20,0,57,68,9,90,30,28,1,32,0,70,7,12039,1702,1578,2175,821,1578,2548,1578,59,0,1461,0,97,39,47,52,7,9
20,0,57,69,9,90,27,29,1,32,0,72,7,12496,1735,1680,2208,822,1680,2625,1680,66,0,1562,0,104,40,50,52,5,11
20,0,57,72,9,90,23,29,0,31,0,71,7,12985,1768,1792,2241,823,1792,2704,1792,73,0,1704,0,116,36,55,52,5,11
20,0,57,71,9,90,20,31,0,29,0,73,7,13480,1799,1908,2272,823,1908,2782,1908,80,0,1799,0,122,40,56,54,5,12
20,0,58,72,9,90,18,33,0,26,0,74,8,13961,1828,2020,2301,823,2020,2862,2020,87,0,1859,0,132,40,56,55,3,14
20,0,58,69,9,90,15,36,0,27,0,77,9,14457,1854,2138,2327,823,2138,2944,2138,95,0,1954,0,139,38,56,56,2,15
20,0,57,67,9,90,19,40,0,27,0,78,10,14942,1881,2250,2354,823,2250,3030,2250,104,0,2091,0,147,40,53,55,1,15
