T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,5,1,0,3,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,5,0,132,10,0,110,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,8,2,0,8,0,39,1,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,8,2,0,10,0,95,11,0,67,8,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,8,2,0,12,0,153,21,0,97,16,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,8,2,0,12,0,213,31,0,127,24,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,9,2,0,12,0,273,41,0,157,32,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,9,2,0,12,0,336,52,0,188,41,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,12,3,0,12,0,399,63,0,219,50,0,67,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,12,5,0,13,0,473,78,0,254,62,0,79,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,12,5,0,16,0,552,95,0,291,74,0,92,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,12,6,0,17,0,634,112,0,328,86,0,108,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,12,6,0,18,0,719,130,0,366,98,0,125,0,0,0,0,0,0,0,0,0,3,0
20,20,23,29,9,90,50,0,12,6,0,19,0,805,148,0,404,110,0,143,0,0,0,0,0,0,0,0,0,4,0
20,20,24,29,9,90,50,0,12,6,0,20,0,892,166,0,442,122,0,162,0,0,0,0,0,0,0,0,0,4,0
20,20,24,29,9,90,50,0,13,6,0,20,0,980,184,0,480,134,0,182,0,0,0,0,0,0,0,0,0,4,0
20,20,24,29,9,90,50,0,13,6,0,22,0,1071,203,0,519,147,0,202,0,0,0,0,0,0,0,0,0,4,0
20,20,24,31,9,90,50,0,13,6,0,23,0,1164,222,0,558,160,0,224,0,0,0,0,0,0,0,0,0,4,0
20,20,25,31,9,90,50,0,13,7,0,23,0,1258,241,0,597,173,0,247,0,0,0,0,0,0,0,0,0,5,0
20,20,26,33,9,90,50,0,13,7,0,24,0,1354,261,0,637,186,0,270,0,0,0,0,0,0,0,0,0,5,0
20,20,28,34,9,90,50,0,14,7,0,24,0,1451,281,0,677,199,0,294,0,0,0,0,0,0,0,0,0,5,0
20,18,28,34,9,90,50,0,14,7,0,24,0,1551,302,0,718,213,0,318,0,0,0,0,0,0,0,0,0,5,0
