T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,0,0,2,0,0,4,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,2,0,0,4,0,126,5,0,105,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,4,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,5,0,189,10,0,150,10,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,6,0,0,8,0,226,14,0,174,14,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,7,1,0,8,0,272,20,0,200,20,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,7,1,0,8,0,323,28,0,228,27,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,9,2,0,10,0,118,7,0,101,5,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,10,2,0,10,0,179,18,0,132,14,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,10,2,0,11,0,66,3,0,59,2,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,28,27,9,90,50,0,11,2,0,12,0,131,15,0,91,12,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,28,27,9,90,50,0,14,2,0,13,0,200,28,0,124,23,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,29,28,9,90,50,0,14,2,0,13,0,62,5,0,49,5,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,30,31,9,90,50,0,16,2,0,17,0,141,21,0,85,19,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,31,32,9,90,50,0,18,2,0,17,0,230,39,0,123,35,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,31,33,9,90,50,0,19,2,0,18,0,325,59,0,163,53,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,32,33,9,90,50,0,21,2,0,18,0,424,80,0,204,72,0,68,0,0,0,0,0,0,0,0,0,4,0
20,20,32,35,9,90,50,0,21,3,0,19,0,529,103,0,247,93,0,86,0,0,0,0,0,0,0,0,0,4,0
20,20,32,36,9,90,50,0,21,3,0,20,0,637,127,0,291,114,0,105,0,0,0,0,0,0,0,0,0,4,0
20,20,33,36,9,90,50,0,21,3,0,20,0,746,151,0,335,135,0,125,0,0,0,0,0,0,0,0,0,4,0
20,20,33,37,9,90,50,0,21,3,0,20,0,855,175,0,379,156,0,145,0,0,0,0,0,0,0,0,0,4,0
20,17,35,39,9,90,50,0,23,3,0,20,0,964,199,0,423,177,0,165,0,0,0,0,0,0,0,0,0,4,0
20,9,35,40,9,90,50,0,23,3,0,23,0,1076,225,0,466,200,0,185,0,0,0,0,0,0,0,0,0,4,0
20,0,35,41,9,90,50,0,23,3,0,24,0,1183,251,0,501,223,0,208,0,0,0,0,0,0,0,0,0,4,0
20,0,37,42,9,90,50,0,23,3,0,23,0,1282,277,0,527,246,0,232,0,0,0,0,0,0,0,0,0,4,0
20,0,38,42,9,90,50,0,22,3,0,24,0,1380,303,0,553,269,0,255,0,0,0,0,0,0,0,0,0,4,0
20,0,38,43,9,90,50,0,21,3,0,24,0,1476,328,0,578,291,0,279,0,0,0,0,0,0,0,0,0,5,0
20,0,39,45,9,90,50,0,21,3,0,25,0,697,141,0,321,114,0,121,0,0,0,0,0,0,0,0,0,6,0
20,0,40,45,9,90,50,0,21,3,0,25,0,791,165,0,345,135,0,146,0,0,0,0,0,0,0,0,0,8,0
20,0,41,47,9,90,50,0,20,5,0,28,0,885,189,0,369,156,0,171,0,0,0,0,0,0,0,0,0,8,0
20,0,42,49,9,90,50,0,17,5,0,28,0,983,214,0,394,176,0,199,0,0,0,0,0,0,0,0,0,9,0
20,0,46,50,9,90,50,0,17,6,0,26,0,1072,236,0,416,193,0,227,0,0,0,0,0,0,0,0,0,9,0
20,0,47,50,9,90,50,0,16,5,0,26,0,1161,259,0,439,210,0,253,0,0,0,0,0,0,0,0,0,9,0
