T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,1,0,119,6,0,106,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,2,0,149,9,0,129,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,7,0,0,2,0,186,14,0,154,14,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,8,0,0,2,0,229,21,0,181,21,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,10,1,0,4,0,275,29,0,209,29,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,11,1,0,5,0,331,40,0,240,39,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,12,1,0,5,0,391,52,0,272,50,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,13,1,0,6,0,454,65,0,305,62,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,14,2,0,6,0,521,79,0,339,75,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,14,2,0,6,0,593,95,0,375,89,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,14,2,0,7,0,665,111,0,411,103,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,16,2,0,8,0,738,127,0,447,117,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,23,25,9,90,50,0,16,2,0,8,0,322,31,0,245,30,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,17,2,0,8,0,402,49,0,283,46,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,24,26,9,90,50,0,18,2,0,8,0,185,13,0,150,13,0,9,0,0,0,0,0,0,0,0,0,6,0
20,20,24,25,9,90,50,0,18,2,0,9,0,271,33,0,190,31,0,17,0,0,0,0,0,0,0,0,0,6,0
20,20,24,24,9,90,50,0,19,3,0,9,0,358,53,0,230,49,0,26,0,0,0,0,0,0,0,0,0,7,0
20,20,24,23,9,90,50,0,19,4,0,11,0,450,75,0,272,68,0,35,0,0,0,0,0,0,0,0,0,7,0
20,20,24,21,9,90,50,0,19,4,0,12,0,546,98,0,315,87,0,46,0,0,0,0,0,0,0,0,0,7,0
20,20,25,20,9,90,50,0,19,6,0,13,0,643,121,0,358,106,0,58,0,0,0,0,0,0,0,0,0,7,0
20,20,26,20,9,90,50,0,19,6,0,13,0,745,146,0,403,125,0,71,0,0,0,0,0,0,0,0,0,7,0
20,20,28,18,9,90,50,0,19,8,0,14,0,847,171,0,448,144,0,84,0,0,0,0,0,0,0,0,0,7,0
20,20,29,18,9,90,50,0,19,8,0,15,0,954,198,0,495,163,0,98,0,0,0,0,0,0,0,0,0,9,0
20,20,32,19,9,90,50,0,20,8,0,16,0,1062,225,0,542,182,0,113,0,0,0,0,0,0,0,0,0,10,0
20,20,34,19,9,90,50,0,20,8,0,17,0,1174,253,0,590,202,0,129,0,0,0,0,0,0,0,0,0,12,0
