T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,5,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,6,0,127,5,0,105,5,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,1,0,8,0,162,8,0,128,8,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,1,0,8,0,207,14,0,154,13,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,6,1,0,8,0,252,20,0,180,18,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,7,1,0,9,0,300,27,0,207,24,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,7,1,0,9,0,352,35,0,235,31,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,9,1,0,9,0,404,43,0,263,38,0,60,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,10,2,0,11,0,462,53,0,293,47,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,10,2,0,12,0,527,65,0,325,57,0,80,0,0,0,0,0,0,0,0,0,2,0
20,20,27,25,9,90,50,0,10,3,0,14,0,593,77,0,357,67,0,92,0,0,0,0,0,0,0,0,0,2,0
20,20,27,26,9,90,50,0,11,3,0,14,0,663,90,0,390,77,0,106,0,0,0,0,0,0,0,0,0,2,0
20,20,29,27,9,90,50,0,11,3,0,16,0,736,104,0,424,88,0,120,0,0,0,0,0,0,0,0,0,2,0
20,20,29,27,9,90,50,0,11,3,0,16,0,811,118,0,458,99,0,136,0,0,0,0,0,0,0,0,0,2,0
20,20,29,28,9,90,50,0,12,4,0,16,0,886,132,0,492,110,0,152,0,0,0,0,0,0,0,0,0,2,0
20,20,29,30,9,90,50,0,13,4,0,17,0,966,148,0,528,122,0,168,0,0,0,0,0,0,0,0,0,2,0
20,20,30,31,9,90,50,0,14,5,0,20,0,1050,165,0,565,135,0,185,0,0,0,0,0,0,0,0,0,2,0
20,20,31,31,9,90,50,0,15,5,0,20,0,1142,184,0,604,149,0,205,0,0,0,0,0,0,0,0,0,2,0
20,20,32,31,9,90,50,0,16,7,0,21,0,1237,204,0,644,164,0,225,0,0,0,0,0,0,0,0,0,2,0
20,20,32,31,9,90,50,0,16,7,0,22,0,1340,227,0,687,180,0,246,0,0,0,0,0,0,0,0,0,3,0
20,20,32,33,9,90,50,0,16,7,0,23,0,1444,250,0,730,196,0,268,0,0,0,0,0,0,0,0,0,3,0
20,20,32,33,9,90,50,0,18,7,0,23,0,839,129,0,491,84,0,135,0,0,0,0,0,0,0,0,0,4,0
