T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,3,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,0,0,0,3,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,0,0,0,4,0,151,0,0,140,0,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,0,0,0,7,0,175,0,0,160,0,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,0,0,0,7,0,202,0,0,180,0,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,26,9,90,50,0,0,0,0,9,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,0,0,0,9,0,238,0,0,200,0,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,0,0,0,10,0,247,0,0,200,0,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,0,0,0,9,0,257,0,0,200,0,0,57,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,0,0,0,9,0,266,0,0,200,0,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,10,0,275,0,0,200,0,0,75,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,10,0,285,0,0,200,0,0,85,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,10,0,295,0,0,200,0,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,8,0,305,0,0,200,0,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,0,0,0,9,0,313,0,0,200,0,0,113,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,0,0,0,8,0,322,0,0,200,0,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,0,0,0,10,0,330,0,0,200,0,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,0,0,0,10,0,340,0,0,200,0,0,140,0,0,0,0,0,0,0,0,0,3,0
20,0,29,27,9,90,50,0,0,0,0,10,0,350,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,3,0
20,0,29,27,9,90,50,0,0,0,0,11,0,360,0,0,200,0,0,160,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,0,0,0,9,0,371,0,0,200,0,0,171,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,0,0,0,10,0,380,0,0,200,0,0,180,0,0,0,0,0,0,0,0,0,3,0
20,0,29,30,9,90,50,0,0,0,0,9,0,390,0,0,200,0,0,190,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,0,0,0,9,0,399,0,0,200,0,0,199,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,0,0,0,8,0,408,0,0,200,0,0,208,0,0,0,0,0,0,0,0,0,3,0
