T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,2,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,3,0,139,4,0,124,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,3,0,174,8,0,148,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,4,0,209,12,0,172,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,4,0,245,16,0,196,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,4,0,281,20,0,220,20,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,4,0,317,24,0,244,24,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,6,0,0,5,0,356,29,0,269,29,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,0,0,5,0,399,35,0,295,35,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,1,0,6,0,445,42,0,322,42,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,27,21,9,90,50,0,8,1,0,6,0,494,50,0,350,49,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,33,21,9,90,50,0,8,1,0,7,0,546,59,0,379,57,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,34,22,9,90,50,0,8,1,0,7,0,599,68,0,408,65,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,35,22,9,90,50,0,8,1,0,9,0,652,77,0,437,73,0,65,0,0,0,0,0,0,0,0,0,4,0
20,20,35,22,9,90,50,0,8,1,0,9,0,707,86,0,466,81,0,74,0,0,0,0,0,0,0,0,0,4,0
20,20,35,22,9,90,50,0,9,1,0,10,0,762,95,0,495,89,0,83,0,0,0,0,0,0,0,0,0,4,0
20,20,35,22,9,90,50,0,9,2,0,11,0,821,105,0,525,98,0,93,0,0,0,0,0,0,0,0,0,4,0
20,20,36,22,9,90,50,0,10,2,0,11,0,883,116,0,556,107,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,37,22,9,90,50,0,11,2,0,12,0,416,38,0,310,33,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,38,23,9,90,50,0,11,2,0,12,0,485,51,0,343,44,0,47,0,0,0,0,0,0,0,0,0,4,0
20,20,38,23,9,90,50,0,11,2,0,12,0,554,64,0,376,55,0,59,0,0,0,0,0,0,0,0,0,5,0
20,20,39,23,9,90,50,0,11,2,0,12,0,623,77,0,409,66,0,71,0,0,0,0,0,0,0,0,0,5,0
20,20,41,23,9,90,50,0,12,2,0,13,0,692,90,0,442,77,0,83,0,0,0,0,0,0,0,0,0,6,0
20,20,42,23,9,90,50,0,14,2,0,15,0,765,104,0,476,89,0,96,0,0,0,0,0,0,0,0,0,6,0
20,20,42,25,9,90,50,0,14,4,0,18,0,846,120,0,512,103,0,111,0,0,0,0,0,0,0,0,0,7,0
20,20,42,26,9,90,50,0,15,4,0,19,0,934,138,0,550,117,0,129,0,0,0,0,0,0,0,0,0,7,0
20,20,43,27,9,90,50,0,15,4,0,20,0,1026,157,0,589,132,0,148,0,0,0,0,0,0,0,0,0,7,0
20,20,43,28,9,90,50,0,15,5,0,20,0,1119,176,0,628,147,0,168,0,0,0,0,0,0,0,0,0,8,0
20,20,43,29,9,90,50,0,15,6,0,21,0,1214,196,0,668,162,0,188,0,0,0,0,0,0,0,0,0,8,0
20,20,43,29,9,90,50,0,16,6,0,21,0,1312,217,0,709,177,0,209,0,0,0,0,0,0,0,0,0,8,0
20,20,44,32,9,90,50,0,16,6,0,22,0,1413,239,0,751,193,0,230,0,0,0,0,0,0,0,0,0,8,0
20,20,45,32,9,90,50,0,16,6,0,23,0,1515,261,0,793,209,0,252,0,0,0,0,0,0,0,0,0,8,0
20,20,47,34,9,90,50,0,16,6,0,24,0,782,108,0,494,75,0,105,0,0,0,0,0,0,0,0,0,8,0
20,20,47,34,9,90,49,0,16,6,0,26,0,886,130,0,536,91,0,129,0,0,0,40,0,0,0,0,0,9,0
20,20,47,34,9,90,49,0,17,6,0,28,0,1004,152,4,578,107,4,155,4,0,0,38,0,0,0,2,0,9,0
20,20,47,35,9,90,49,0,17,6,0,32,0,1127,175,8,621,124,8,183,8,0,0,37,0,0,1,2,1,10,0
20,20,47,36,9,90,49,0,17,6,0,32,0,1254,198,12,664,141,12,215,12,0,0,36,0,0,1,2,1,10,0
20,20,47,36,9,90,47,0,18,8,0,32,0,1381,221,16,707,158,16,247,16,0,0,116,0,0,0,2,1,11,0
20,20,49,36,9,90,47,0,19,9,0,33,0,743,90,16,435,57,16,113,16,0,0,74,0,0,0,4,1,11,0
20,20,49,37,9,90,46,0,20,9,0,35,0,895,118,24,483,76,24,146,24,0,0,99,0,0,0,4,1,11,0
20,20,50,37,9,90,45,0,21,10,0,35,0,1052,147,32,532,96,32,181,32,0,0,137,0,0,2,4,1,11,0
20,15,50,37,9,90,45,0,21,10,0,37,1,1226,178,44,583,117,44,216,44,0,0,134,0,0,2,6,3,11,0
20,10,50,38,9,90,45,0,21,13,0,38,1,671,76,32,350,41,32,108,32,0,0,76,0,0,3,6,3,12,0
20,0,50,38,9,90,44,0,21,13,0,40,1,852,110,46,394,62,46,147,46,1,0,114,0,0,4,7,5,12,0
20,0,51,38,9,90,44,0,21,13,0,39,1,1013,144,56,428,83,56,188,56,2,0,112,0,0,7,5,7,12,0
20,0,52,37,9,90,43,0,21,14,0,41,1,504,53,34,240,22,34,87,34,0,0,91,0,0,7,6,8,12,0
20,0,54,37,9,90,43,0,19,14,0,42,1,674,88,46,275,43,46,129,46,1,0,90,0,0,7,6,8,12,0
20,0,55,37,9,90,43,0,19,17,0,42,1,845,121,60,308,62,60,172,60,2,0,89,0,0,6,7,8,15,0
20,0,57,38,9,90,43,0,19,18,0,41,1,1022,157,74,344,81,74,215,74,3,0,88,0,0,6,7,8,15,0
20,0,57,40,9,90,43,0,17,18,0,41,1,1194,194,86,381,100,86,257,86,4,0,88,0,0,7,6,9,17,0
20,0,60,41,9,90,42,1,17,18,0,41,1,1354,229,96,416,117,96,299,96,5,0,127,0,0,7,5,10,18,0
20,0,60,42,9,90,42,1,17,18,0,45,1,1514,264,106,451,134,106,341,106,6,0,127,0,0,7,5,11,18,0
20,0,61,44,9,90,38,1,17,19,0,47,1,1690,299,120,486,151,120,387,120,7,0,284,0,0,6,7,11,18,0
20,0,61,46,9,90,37,1,17,19,0,48,1,1876,335,136,522,168,136,435,136,8,0,322,0,0,6,8,11,18,0
20,0,61,46,9,90,36,1,15,19,0,47,2,2075,371,156,558,185,156,484,156,9,0,359,0,0,6,10,12,19,0
20,0,61,49,9,90,36,2,14,20,0,53,2,2275,405,178,592,200,178,533,178,11,0,355,0,0,7,11,12,20,0
20,0,63,51,9,90,35,2,14,21,0,55,2,2492,439,204,626,214,204,588,204,13,0,390,0,0,9,13,15,20,0
20,0,63,50,9,90,35,3,13,21,0,55,2,2755,474,244,661,228,244,645,244,15,0,381,0,0,9,19,15,22,0
20,0,63,50,9,90,35,3,13,21,0,58,2,3021,508,286,695,241,286,702,286,17,0,373,0,1,10,21,17,24,0
20,0,63,51,9,90,35,4,13,23,0,58,2,3296,542,330,729,254,330,762,330,19,0,368,0,2,10,21,19,24,0
20,0,64,52,9,90,33,5,13,24,0,58,3,3563,578,370,765,267,370,822,370,21,0,443,0,2,14,20,21,23,1
20,0,65,52,9,90,31,8,13,26,0,57,3,3828,615,408,802,280,408,883,408,24,0,515,0,3,17,19,21,23,1
20,0,68,52,9,90,29,9,12,28,0,59,4,4108,654,450,841,293,450,943,450,27,0,586,0,4,16,20,23,22,2
20,0,68,52,9,90,26,9,11,27,0,60,4,4387,694,490,881,305,490,1006,490,31,0,701,0,5,16,20,25,21,3
20,0,69,52,9,90,25,9,11,27,0,61,4,4698,732,542,919,316,542,1070,542,35,0,729,0,5,15,25,29,21,3
20,0,71,54,9,90,23,9,11,29,0,61,4,3130,461,395,611,144,395,720,395,9,0,577,0,0,18,25,32,21,3
20,0,72,51,9,90,21,9,10,29,0,64,6,3458,501,451,651,155,451,785,451,13,0,647,0,1,20,26,32,22,3
20,0,74,54,9,90,21,12,10,30,0,65,6,3772,540,501,690,165,501,855,501,19,0,637,0,2,23,25,34,22,3
20,0,75,54,9,90,21,13,10,31,0,67,7,4101,580,555,730,175,555,926,555,25,0,629,0,4,21,26,35,23,3
20,0,75,54,9,90,18,13,9,31,0,67,7,4454,621,615,771,185,615,1000,615,32,0,739,0,5,20,29,35,22,4
20,0,75,55,9,90,17,14,9,32,0,69,8,4780,661,667,811,194,667,1074,667,39,0,776,0,6,21,26,38,23,4
20,0,75,55,9,90,17,15,7,31,0,68,8,5106,702,717,852,203,717,1151,717,47,0,764,0,8,24,25,42,23,4
20,0,75,56,9,90,16,15,7,32,0,68,9,5465,740,781,890,210,781,1227,781,55,0,791,0,12,26,32,44,21,6
20,0,75,56,9,90,15,16,6,32,0,69,10,5822,779,843,929,217,843,1304,843,64,0,825,0,15,30,30,44,21,6
20,0,75,51,9,90,15,17,6,32,0,73,10,6137,817,891,967,223,891,1383,891,74,0,815,0,16,31,22,44,19,8
20,0,75,51,9,90,14,20,6,32,0,73,10,6450,855,937,1005,229,937,1466,937,84,0,846,0,18,30,23,44,19,8
20,0,75,52,9,90,13,22,6,32,0,74,11,6793,893,993,1043,235,993,1549,993,94,0,872,0,20,30,28,48,16,11
20,0,74,55,9,90,21,23,5,32,0,73,12,7133,931,1047,1081,241,1047,1634,1047,105,0,864,0,23,28,26,48,16,10
20,0,73,54,9,90,29,23,5,33,0,72,12,7465,968,1099,1118,246,1099,1719,1099,117,0,854,0,28,32,24,49,16,10
20,0,72,54,9,90,36,25,5,34,0,77,13,7828,1006,1161,1156,251,1161,1803,1161,129,0,881,0,33,27,31,51,16,8
20,0,73,54,9,90,35,26,5,34,0,76,14,8200,1045,1223,1195,256,1223,1893,1223,142,0,910,0,35,28,31,54,15,9
20,0,72,55,9,90,34,28,4,36,0,77,15,8543,1084,1275,1234,261,1275,1983,1275,156,0,944,0,40,29,25,55,15,9
20,0,72,56,9,90,32,30,4,37,0,77,15,8896,1124,1329,1274,265,1329,2075,1329,171,0,1012,0,44,28,27,55,17,9
20,0,71,54,9,90,25,31,4,37,0,77,16,9245,1165,1381,1315,269,1381,2167,1381,186,0,1281,0,47,31,25,57,15,10
20,0,71,54,9,90,23,35,3,36,0,79,16,9596,1206,1433,1356,273,1433,2260,1433,202,0,1347,0,53,27,26,59,15,10
20,0,71,51,9,90,23,40,1,37,0,81,16,9938,1245,1483,1395,276,1483,2355,1483,218,0,1338,0,61,28,24,61,15,10
20,0,71,50,9,90,22,41,1,37,0,81,17,10284,1283,1535,1433,277,1535,2452,1535,234,0,1369,0,66,29,25,61,14,11
20,0,72,49,9,90,19,41,1,36,0,83,18,10656,1321,1595,1471,278,1595,2550,1595,251,0,1476,0,73,33,30,61,14,11
20,0,72,51,9,90,15,43,0,36,0,83,18,11024,1358,1653,1508,279,1653,2651,1653,269,0,1624,0,80,35,29,61,13,12
20,0,72,50,9,90,13,44,0,35,0,86,18,11419,1394,1721,1544,279,1721,2752,1721,287,0,1691,0,85,36,33,61,12,13
20,0,72,48,9,90,12,44,0,35,0,86,19,11809,1429,1787,1579,279,1787,2856,1787,305,0,1713,0,92,36,31,62,11,14
20,0,72,47,9,90,10,47,0,37,0,87,19,12219,1464,1859,1614,279,1859,2961,1859,324,0,1773,0,97,34,36,62,10,15
20,0,73,43,9,90,8,52,0,36,0,89,23,12616,1501,1925,1651,279,1925,3067,1925,343,0,1839,0,107,37,31,63,10,15
20,0,73,42,9,90,6,56,0,37,0,90,25,13033,1537,1995,1687,279,1995,3179,1995,366,0,1907,0,116,37,34,65,9,16
20,0,73,42,9,90,6,57,0,36,0,89,25,13451,1574,2063,1724,279,2063,3294,2063,391,0,1894,0,127,41,33,65,8,17
20,0,73,40,9,90,4,59,0,33,0,93,27,13848,1610,2125,1760,279,2125,3408,2125,416,0,1964,0,135,43,29,67,7,18
