T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,4,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,124,4,0,104,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,4,0,157,7,0,127,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,5,0,196,12,0,152,12,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,5,0,236,17,0,177,17,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,6,0,276,22,0,202,22,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,6,0,317,27,0,227,27,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,8,0,358,32,0,252,32,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,6,0,0,9,0,404,38,0,278,38,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,6,0,0,9,0,451,44,0,304,44,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,9,1,0,12,0,498,50,0,330,50,0,68,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,10,1,0,12,0,559,60,0,360,59,0,80,0,0,0,0,0,0,0,0,0,2,0
20,20,25,23,9,90,50,0,11,1,0,14,0,623,71,0,391,69,0,92,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,12,1,0,16,0,692,83,0,423,80,0,106,0,0,0,0,0,0,0,0,0,2,0
20,20,26,19,9,90,50,0,12,1,0,18,0,766,96,0,456,92,0,122,0,0,0,0,0,0,0,0,0,2,0
20,20,26,18,9,90,50,0,13,1,0,21,0,842,109,0,489,104,0,140,0,0,0,0,0,0,0,0,0,4,0
20,20,26,15,9,90,50,0,13,1,0,21,0,924,123,0,523,117,0,161,0,0,0,0,0,0,0,0,0,4,0
20,20,26,13,9,90,50,0,13,1,0,24,0,1006,137,0,557,130,0,182,0,0,0,0,0,0,0,0,0,4,0
20,20,27,11,9,90,50,0,13,1,0,26,0,1091,151,0,591,143,0,206,0,0,0,0,0,0,0,0,0,4,0
20,20,27,11,9,90,50,0,16,1,0,26,0,1178,165,0,625,156,0,232,0,0,0,0,0,0,0,0,0,4,0
20,20,28,11,9,90,50,0,17,1,0,27,0,1274,182,0,662,172,0,258,0,0,0,0,0,0,0,0,0,5,0
20,20,27,9,9,90,50,0,18,1,0,30,0,1374,200,0,700,189,0,285,0,0,0,0,0,0,0,0,0,5,0
20,20,27,9,9,90,50,0,19,1,0,33,0,1480,219,0,739,207,0,315,0,0,0,0,0,0,0,0,0,5,0
20,20,27,7,9,90,50,0,19,1,0,35,0,804,96,0,444,91,0,173,0,0,0,0,0,0,0,0,0,5,0
