T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,4,0,28,1,0,22,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,5,0,55,2,0,43,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,4,0,0,5,0,86,4,0,65,4,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,4,0,0,5,0,123,8,0,89,8,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,5,0,0,7,0,160,12,0,113,12,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,5,0,0,9,0,202,17,0,138,17,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,5,0,0,9,0,66,2,0,50,2,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,28,23,9,90,50,0,6,0,0,9,0,110,7,0,75,7,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,7,0,0,9,0,157,13,0,101,13,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,28,24,9,90,50,0,7,0,0,13,0,207,20,0,128,20,0,39,0,0,0,0,0,0,0,0,0,4,0
20,20,28,26,9,90,50,0,7,0,0,14,0,261,27,0,155,27,0,52,0,0,0,0,0,0,0,0,0,5,0
20,20,28,26,9,90,50,0,7,0,0,14,0,316,34,0,182,34,0,66,0,0,0,0,0,0,0,0,0,5,0
20,20,28,26,9,90,50,0,8,0,0,14,0,371,41,0,209,41,0,80,0,0,0,0,0,0,0,0,0,5,0
20,20,30,27,9,90,50,0,9,0,0,15,0,429,49,0,237,49,0,94,0,0,0,0,0,0,0,0,0,6,0
20,20,32,27,9,90,50,0,10,0,0,15,0,491,58,0,266,58,0,109,0,0,0,0,0,0,0,0,0,8,0
20,20,34,28,9,90,50,0,10,1,0,16,0,556,68,0,296,68,0,124,0,0,0,0,0,0,0,0,0,9,0
20,20,34,28,9,90,50,0,12,1,0,16,0,624,79,0,327,78,0,140,0,0,0,0,0,0,0,0,0,10,0
20,20,34,28,9,90,50,0,14,3,0,17,0,698,92,0,360,90,0,156,0,0,0,0,0,0,0,0,0,11,0
