T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,0,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,0,0,127,9,0,109,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,1,0,162,14,0,134,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,7,0,0,1,0,201,20,0,160,20,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,7,0,0,2,0,243,27,0,187,27,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,9,0,0,2,0,286,34,0,214,34,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,9,0,0,4,0,335,43,0,243,43,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,9,0,0,4,0,386,52,0,272,52,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,9,0,0,6,0,437,61,0,301,61,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,29,25,9,90,50,0,9,0,0,8,0,490,70,0,330,70,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,30,25,9,90,50,0,10,0,0,8,0,545,79,0,359,79,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,30,25,9,90,50,0,10,0,0,8,0,603,89,0,389,89,0,36,0,0,0,0,0,0,0,0,0,3,0
20,20,30,26,9,90,50,0,11,0,0,9,0,661,99,0,419,99,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,29,26,9,90,50,0,11,0,0,9,0,723,110,0,450,110,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,29,26,9,90,50,0,11,0,0,10,0,785,121,0,481,121,0,62,0,0,0,0,0,0,0,0,0,3,0
20,20,29,26,9,90,50,0,11,0,0,10,0,848,132,0,512,132,0,72,0,0,0,0,0,0,0,0,0,3,0
20,20,30,26,9,90,50,0,12,0,0,11,0,911,143,0,543,143,0,82,0,0,0,0,0,0,0,0,0,3,0
20,20,30,26,9,90,50,0,13,0,0,11,0,978,155,0,575,155,0,93,0,0,0,0,0,0,0,0,0,4,0
20,20,30,26,9,90,50,0,15,0,0,11,0,1048,168,0,608,168,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,31,28,9,90,50,0,15,0,0,12,0,1124,183,0,643,183,0,115,0,0,0,0,0,0,0,0,0,4,0
20,20,32,28,9,90,50,0,15,0,0,13,0,1201,198,0,678,198,0,127,0,0,0,0,0,0,0,0,0,5,0
20,19,32,28,9,90,50,0,16,0,0,14,0,627,83,0,404,83,0,57,0,0,0,0,0,0,0,0,0,5,0
20,10,31,29,9,90,50,0,16,0,0,15,0,708,99,0,439,99,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,32,29,9,90,50,0,16,0,0,15,0,781,115,0,465,115,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,33,30,9,90,50,0,15,1,0,16,0,844,131,0,481,131,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,34,30,9,90,50,0,14,2,0,19,0,907,147,0,497,146,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,34,31,9,90,50,0,13,3,0,22,0,972,163,0,513,160,0,136,0,0,0,0,0,0,0,0,0,4,0
20,0,33,31,9,90,50,0,13,3,0,22,0,1039,179,0,529,173,0,158,0,0,0,0,0,0,0,0,0,4,0
20,0,32,31,9,90,50,0,11,4,0,23,0,1106,195,0,545,186,0,180,0,0,0,0,0,0,0,0,0,4,0
20,0,32,33,9,90,50,0,10,4,0,22,0,1170,210,0,560,197,0,203,0,0,0,0,0,0,0,0,0,4,0
20,0,31,33,9,90,50,0,9,4,0,22,0,1230,224,0,574,207,0,225,0,0,0,0,0,0,0,0,0,3,0
20,0,33,33,9,90,50,0,9,5,0,23,0,653,103,0,335,91,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,33,33,9,90,50,0,7,5,0,24,0,713,117,0,349,100,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,34,34,9,90,50,0,7,5,0,23,0,768,129,0,361,107,0,171,0,0,0,0,0,0,0,0,0,3,0
20,0,35,36,9,90,50,0,7,5,0,23,0,822,141,0,373,114,0,194,0,0,0,0,0,0,0,0,0,4,0
20,0,35,36,9,90,49,0,7,5,0,25,0,888,153,4,385,121,4,217,4,0,0,38,0,0,0,2,0,4,0
20,0,34,36,9,90,47,0,6,5,0,25,0,974,165,14,397,128,14,242,14,0,0,115,0,0,0,5,0,4,0
20,0,35,37,9,90,47,0,6,5,0,26,0,1063,176,26,408,134,26,267,26,0,0,114,0,0,0,6,0,5,0
20,0,35,37,9,90,46,0,5,5,0,26,0,1159,187,40,419,140,40,293,40,0,0,151,0,0,2,7,1,6,0
20,0,36,36,9,90,45,0,5,5,0,27,0,1252,197,54,429,145,54,319,54,0,0,191,0,0,2,7,2,6,0
20,0,35,38,9,90,45,0,5,5,0,29,0,1328,207,62,439,150,62,346,62,0,0,191,0,0,5,4,3,6,0
20,0,35,42,9,90,45,0,5,5,0,29,0,1412,217,72,449,155,72,375,72,0,0,189,0,0,4,5,5,6,0
20,0,36,42,9,90,45,0,5,5,0,30,0,1502,227,84,459,160,84,404,84,0,0,188,0,0,0,6,5,7,0
20,0,35,41,9,90,44,0,4,5,0,29,0,1599,237,98,469,165,98,434,98,0,0,227,0,0,0,7,4,6,0
20,0,35,41,9,90,44,0,3,5,0,31,0,1710,246,118,478,169,118,463,118,0,0,224,0,0,0,9,4,6,0
20,0,36,43,9,90,44,0,1,5,0,31,0,1820,254,138,486,172,138,494,138,0,0,222,0,0,1,10,5,6,0
20,0,35,44,9,90,44,1,1,6,0,33,0,1930,260,160,492,173,160,525,160,0,0,218,0,0,3,11,5,6,0
20,0,35,43,9,90,44,1,0,6,0,33,0,2032,267,178,499,174,178,558,178,0,0,218,0,0,3,8,5,6,0
20,0,34,42,9,90,42,2,0,6,0,33,0,2131,273,196,505,174,196,591,196,0,0,295,0,0,4,9,5,6,0
20,0,34,44,9,90,42,2,0,6,0,34,0,2236,279,216,511,174,216,624,216,0,0,292,0,0,3,10,5,6,0
20,0,34,42,9,90,42,2,0,5,0,37,0,2348,285,238,517,174,238,658,238,0,0,288,0,0,3,11,5,6,0
20,0,34,37,9,90,40,2,0,5,0,38,0,2467,290,262,522,174,262,695,262,0,0,365,0,0,5,10,7,6,0
20,0,33,38,9,90,40,4,0,4,0,34,0,2575,295,282,527,174,282,733,282,0,0,364,0,1,4,9,6,6,0
20,0,33,40,9,90,39,4,0,3,0,34,0,2677,299,302,531,174,302,767,302,0,0,401,0,1,4,10,6,7,0
20,0,35,42,9,90,39,4,0,3,0,35,0,2783,302,324,534,174,324,801,324,0,0,398,0,2,3,10,7,7,0
20,0,34,44,9,90,38,5,0,2,0,34,0,2878,305,342,537,174,342,836,342,0,0,422,0,2,3,9,6,6,0
20,0,35,45,9,90,37,5,0,2,0,35,0,2988,307,366,539,174,366,870,366,0,0,459,0,2,2,11,6,6,0
20,0,37,45,9,90,35,5,0,2,0,35,0,3105,309,392,541,174,392,905,392,0,0,536,0,3,2,13,6,6,0
