T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,1,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,1,0,109,9,0,89,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,1,0,142,13,0,113,13,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,8,0,0,2,0,184,20,0,140,20,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,10,0,0,3,0,230,28,0,168,28,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,12,1,0,3,0,283,38,0,198,38,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,12,1,0,3,0,344,51,0,231,50,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,13,1,0,3,0,405,64,0,264,62,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,13,2,0,3,0,469,78,0,298,75,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,14,2,0,3,0,180,23,0,132,20,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,16,2,0,3,0,249,39,0,168,34,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,17,3,0,3,0,324,57,0,206,50,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,18,3,0,5,0,404,77,0,246,67,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,19,3,0,6,0,489,98,0,287,85,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,19,3,0,7,0,578,120,0,329,104,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,19,4,0,7,0,668,142,0,371,123,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,21,5,0,8,0,760,165,0,414,142,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,27,28,9,90,50,0,21,5,0,9,0,861,191,0,460,163,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,27,28,9,90,50,0,23,5,0,10,0,963,217,0,506,184,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,27,29,9,90,50,0,24,7,0,10,0,489,101,0,292,78,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,30,29,9,90,50,0,24,7,0,11,0,605,132,0,343,102,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,31,30,9,90,50,0,28,7,0,11,0,722,163,0,394,126,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,31,30,9,90,50,0,31,7,0,12,0,851,198,0,449,154,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,31,30,9,90,50,0,33,7,0,13,0,990,236,0,507,185,0,62,0,0,0,0,0,0,0,0,0,6,0
20,20,32,31,9,90,50,0,33,8,0,13,0,1136,276,0,567,218,0,75,0,0,0,0,0,0,0,0,0,8,0
20,20,32,31,9,90,50,0,33,9,0,14,0,1284,317,0,628,251,0,88,0,0,0,0,0,0,0,0,0,8,0
20,20,33,31,9,90,50,0,34,10,0,16,0,1435,359,0,690,284,0,102,0,0,0,0,0,0,0,0,0,10,0
20,20,35,31,9,90,50,0,36,11,0,17,0,1593,403,0,754,318,0,118,0,0,0,0,0,0,0,0,0,10,0
20,20,35,31,9,90,50,0,37,12,0,18,0,852,191,0,483,131,0,47,0,0,0,0,0,0,0,0,0,10,0
20,20,35,32,9,90,50,0,37,12,0,18,0,1025,240,0,552,168,0,65,0,0,0,0,0,0,0,0,0,10,0
20,20,35,32,9,90,50,0,38,15,0,19,0,560,116,0,351,65,0,28,0,0,0,0,0,0,0,0,0,10,0
20,20,35,32,9,90,50,0,38,18,0,19,0,743,169,0,424,103,0,47,0,0,0,0,0,0,0,0,0,10,0
20,19,35,35,9,90,50,0,38,19,0,19,0,932,225,0,500,141,0,66,0,0,0,0,0,0,0,0,0,10,0
20,12,35,35,9,90,50,0,38,19,0,22,0,1122,282,0,576,179,0,85,0,0,0,0,0,0,0,0,0,10,0
20,5,36,35,9,90,50,0,39,21,0,24,0,1308,339,0,645,217,0,107,0,0,0,0,0,0,0,0,0,10,0
20,0,36,36,9,90,50,0,39,22,0,24,0,1496,399,0,710,256,0,131,0,0,0,0,0,0,0,0,0,10,0
20,0,36,37,9,90,50,0,37,24,0,27,0,1681,460,0,771,295,0,155,0,0,0,0,0,0,0,0,0,11,0
20,0,36,38,9,90,50,0,35,24,0,28,0,1867,521,0,832,332,0,182,0,0,0,0,0,0,0,0,0,12,0
20,0,39,38,9,90,50,0,34,27,0,31,0,2048,580,0,891,367,0,210,0,0,0,0,0,0,0,0,0,12,0
20,0,40,39,9,90,50,0,34,27,0,33,0,2235,641,0,952,401,0,241,0,0,0,0,0,0,0,0,0,13,0
20,0,43,40,9,90,50,0,31,28,0,34,0,2424,702,0,1013,435,0,274,0,0,0,0,0,0,0,0,0,14,0
20,0,43,41,9,90,50,0,31,30,0,33,0,2607,761,0,1072,466,0,308,0,0,0,0,0,0,0,0,0,14,0
20,0,44,41,9,90,50,0,29,33,0,34,0,2793,822,0,1133,497,0,341,0,0,0,0,0,0,0,0,0,15,0
20,0,44,41,9,90,50,0,27,33,0,36,0,2980,884,0,1195,526,0,375,0,0,0,0,0,0,0,0,0,15,0
20,0,46,42,9,90,50,0,27,36,0,37,0,3163,944,0,1255,553,0,411,0,0,0,0,0,0,0,0,0,16,0
20,0,49,43,9,90,50,0,26,38,0,38,0,3353,1007,0,1318,580,0,448,0,0,0,0,0,0,0,0,0,16,0
20,0,50,43,9,90,50,0,26,41,0,39,0,3545,1071,0,1382,606,0,486,0,0,0,0,0,0,0,0,0,16,0
