T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,4,0,128,6,0,106,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,4,0,161,9,0,129,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,5,0,194,12,0,152,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,7,0,228,15,0,175,15,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,4,0,0,8,0,267,19,0,199,19,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,6,0,0,9,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,8,0,0,9,0,150,11,0,111,11,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,8,0,0,9,0,59,3,0,50,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,29,9,90,50,0,10,0,0,11,0,112,11,0,78,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,30,9,90,50,0,11,0,0,11,0,173,21,0,108,21,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,26,30,9,90,50,0,12,0,0,11,0,60,5,0,45,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,28,30,9,90,50,0,12,0,0,11,0,127,17,0,77,17,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,29,30,9,90,50,0,12,1,0,11,0,194,29,0,109,29,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,29,30,9,90,50,0,14,1,0,12,0,263,42,0,142,41,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,29,30,9,90,50,0,14,1,0,14,0,339,57,0,177,55,0,50,0,0,0,0,0,0,0,0,0,1,0
20,20,29,32,9,90,50,0,14,1,0,15,0,417,72,0,212,69,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,30,32,9,90,50,0,15,1,0,18,0,496,87,0,247,83,0,79,0,0,0,0,0,0,0,0,0,2,0
20,20,30,32,9,90,50,0,15,1,0,20,0,581,103,0,283,98,0,97,0,0,0,0,0,0,0,0,0,2,0
20,20,30,34,9,90,50,0,15,1,0,22,0,668,119,0,319,113,0,117,0,0,0,0,0,0,0,0,0,2,0
20,20,30,34,9,90,50,0,15,1,0,22,0,757,135,0,355,128,0,139,0,0,0,0,0,0,0,0,0,2,0
20,19,30,36,9,90,50,0,17,2,0,22,0,846,151,0,391,143,0,161,0,0,0,0,0,0,0,0,0,2,0
20,10,30,36,9,90,50,0,19,2,0,22,0,942,170,0,429,160,0,183,0,0,0,0,0,0,0,0,0,3,0
20,0,29,36,9,90,50,0,19,4,0,22,0,1035,191,0,460,179,0,205,0,0,0,0,0,0,0,0,0,4,0
20,0,33,36,9,90,50,0,18,4,0,23,0,1122,214,0,483,198,0,227,0,0,0,0,0,0,0,0,0,6,0
20,0,32,37,9,90,50,0,18,5,0,22,0,1207,236,0,505,216,0,250,0,0,0,0,0,0,0,0,0,6,0
20,0,33,37,9,90,50,0,17,5,0,22,0,1293,259,0,528,234,0,272,0,0,0,0,0,0,0,0,0,7,0
20,0,33,38,9,90,50,0,17,6,0,22,0,1376,281,0,550,251,0,294,0,0,0,0,0,0,0,0,0,7,0
20,0,32,38,9,90,50,0,16,6,0,22,0,698,127,0,312,104,0,155,0,0,0,0,0,0,0,0,0,7,0
20,0,32,38,9,90,50,0,16,6,0,24,0,780,149,0,334,120,0,177,0,0,0,0,0,0,0,0,0,7,0
20,0,32,38,9,90,50,0,16,6,0,23,0,864,171,0,356,136,0,201,0,0,0,0,0,0,0,0,0,7,0
20,0,31,40,9,90,50,0,15,6,0,22,0,947,193,0,378,152,0,224,0,0,0,0,0,0,0,0,0,7,0
20,0,33,41,9,90,50,0,13,7,0,21,0,1026,214,0,399,167,0,246,0,0,0,0,0,0,0,0,0,7,0
20,0,35,42,9,90,50,0,13,8,0,20,0,1100,234,0,419,180,0,267,0,0,0,0,0,0,0,0,0,7,0
20,0,35,42,9,90,50,0,11,8,0,22,0,1175,255,0,440,193,0,287,0,0,0,0,0,0,0,0,0,7,0
20,0,35,43,9,90,50,0,10,9,0,22,0,1246,274,0,459,204,0,309,0,0,0,0,0,0,0,0,0,8,0
20,0,35,43,9,90,50,0,8,9,0,20,0,1316,293,0,478,214,0,331,0,0,0,0,0,0,0,0,0,8,0
20,0,35,43,9,90,50,0,8,10,0,23,0,1378,310,0,495,222,0,351,0,0,0,0,0,0,0,0,0,8,0
20,0,36,43,9,90,50,0,7,10,0,23,0,1445,328,0,513,230,0,374,0,0,0,0,0,0,0,0,0,8,0
20,0,37,44,9,90,50,0,7,10,0,23,0,1509,345,0,530,237,0,397,0,0,0,0,0,0,0,0,0,8,0
20,0,38,45,9,90,50,0,6,10,0,27,0,1573,362,0,547,244,0,420,0,0,0,0,0,0,0,0,0,8,0
20,0,37,46,9,90,50,0,5,10,0,27,0,799,168,0,307,98,0,226,0,0,0,0,0,0,0,0,0,9,0
20,0,39,48,9,90,50,0,5,10,0,25,0,861,183,0,322,103,0,253,0,0,0,0,0,0,0,0,0,9,0
20,0,41,49,9,90,50,0,4,11,0,26,0,921,198,0,337,108,0,278,0,0,0,0,0,0,0,0,0,9,0
20,0,41,50,9,90,50,0,4,12,0,22,0,981,213,0,352,112,0,304,0,0,0,0,0,0,0,0,0,10,0
20,0,41,50,9,90,50,0,4,13,0,24,0,1039,229,0,368,116,0,326,0,0,0,0,0,0,0,0,0,12,0
