T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,4,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,134,7,0,107,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,170,11,0,131,11,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,4,0,206,15,0,155,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,4,0,0,6,0,242,19,0,179,19,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,5,0,0,6,0,280,23,0,203,23,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,5,0,0,9,0,321,28,0,228,28,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,5,0,0,11,0,365,33,0,253,33,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,5,0,0,12,0,411,38,0,278,38,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,24,27,9,90,50,0,6,0,0,12,0,458,43,0,303,43,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,25,28,9,90,50,0,7,0,0,12,0,508,49,0,329,49,0,81,0,0,0,0,0,0,0,0,0,2,0
20,20,25,28,9,90,50,0,8,0,0,12,0,561,56,0,356,56,0,93,0,0,0,0,0,0,0,0,0,2,0
20,20,25,28,9,90,50,0,10,1,0,14,0,617,64,0,384,64,0,105,0,0,0,0,0,0,0,0,0,2,0
20,20,25,29,9,90,50,0,12,1,0,15,0,683,75,0,415,74,0,119,0,0,0,0,0,0,0,0,0,2,0
20,20,27,30,9,90,50,0,12,1,0,15,0,756,88,0,448,86,0,134,0,0,0,0,0,0,0,0,0,2,0
