T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,2,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,1,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,1,0,145,8,0,128,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,2,0,178,12,0,152,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,5,0,0,2,0,212,16,0,176,16,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,28,22,9,90,50,0,5,0,0,2,0,249,21,0,201,21,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,5,0,0,3,0,286,26,0,226,26,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,6,0,0,4,0,99,5,0,87,5,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,29,24,9,90,50,0,6,0,0,4,0,141,11,0,113,11,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,6,0,0,4,0,183,17,0,139,17,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,34,25,9,90,50,0,6,0,0,6,0,225,23,0,165,23,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,34,25,9,90,50,0,7,0,0,6,0,269,29,0,191,29,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,34,26,9,90,50,0,9,0,0,8,0,316,36,0,218,36,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,35,26,9,90,50,0,11,0,0,8,0,371,45,0,247,45,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,36,27,9,90,50,0,11,0,0,8,0,432,56,0,278,56,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,38,27,9,90,50,0,12,0,0,9,0,493,67,0,309,67,0,50,0,0,0,0,0,0,0,0,0,4,0
20,20,38,28,9,90,50,0,13,0,0,13,0,558,79,0,341,79,0,59,0,0,0,0,0,0,0,0,0,4,0
20,20,39,29,9,90,50,0,13,0,0,15,0,630,92,0,374,92,0,72,0,0,0,0,0,0,0,0,0,4,0
20,20,39,30,9,90,50,0,13,1,0,17,0,704,105,0,407,105,0,87,0,0,0,0,0,0,0,0,0,4,0
20,20,41,31,9,90,50,0,13,1,0,18,0,782,119,0,441,118,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,42,31,9,90,50,0,13,2,0,19,0,861,133,0,475,131,0,122,0,0,0,0,0,0,0,0,0,4,0
20,20,44,31,9,90,50,0,14,2,0,20,0,943,148,0,510,144,0,141,0,0,0,0,0,0,0,0,0,4,0
20,20,45,31,9,90,49,0,14,2,0,21,0,1029,164,0,546,158,0,161,0,0,0,40,0,0,0,0,0,4,0
20,20,45,31,9,90,49,0,14,2,0,22,0,1134,180,6,582,172,6,182,6,0,0,37,0,0,0,3,0,5,0
20,20,47,31,9,90,49,0,14,2,0,23,0,1234,196,10,618,186,10,204,10,0,0,36,0,0,1,2,0,6,0
20,20,48,32,9,90,49,0,14,2,0,24,0,1341,212,16,654,200,16,227,16,0,0,34,0,0,1,3,1,6,0
20,20,49,33,9,90,49,0,15,3,0,25,0,1461,228,26,690,214,26,251,26,0,0,31,0,0,2,5,2,8,0
20,20,50,36,9,90,49,0,15,3,0,25,0,1587,246,36,728,229,36,276,36,0,0,30,0,0,2,5,3,8,0
20,20,51,36,9,90,49,0,16,4,0,27,0,1713,264,46,766,244,46,301,46,0,0,27,0,0,2,5,3,8,0
20,20,52,37,9,90,49,0,16,5,0,28,0,1846,284,56,806,260,56,328,56,0,0,26,0,0,2,5,3,8,0
20,20,52,39,9,90,49,0,16,6,0,29,0,1976,305,64,847,276,64,356,64,0,0,25,0,0,4,4,5,8,0
20,20,53,39,9,90,49,0,17,6,0,30,0,2109,327,72,889,292,72,385,72,0,0,23,0,0,3,4,5,8,0
20,17,55,41,9,90,49,0,17,7,0,31,0,2234,350,76,932,309,76,415,76,0,0,21,0,0,7,2,5,8,0
20,11,57,41,9,90,48,1,17,7,0,32,0,2365,374,82,973,326,82,446,82,0,0,60,0,0,5,3,8,10,0
20,0,59,41,9,90,48,1,17,8,0,34,0,2497,398,90,1008,343,90,478,90,0,0,58,0,0,5,4,9,10,0
20,0,61,43,9,90,47,2,17,9,0,35,0,2616,423,96,1033,360,96,512,96,0,0,97,0,0,5,3,10,10,0
20,0,61,44,9,90,47,3,15,9,0,38,0,2744,449,104,1059,377,104,547,104,0,0,95,0,0,6,4,10,10,0
20,0,61,44,9,90,46,4,15,9,0,39,0,2869,473,112,1083,392,112,585,112,0,0,135,0,0,4,4,10,9,1
20,0,61,45,9,90,46,5,15,9,0,41,0,3007,497,124,1107,407,124,624,124,0,0,132,0,0,5,6,10,10,1
20,0,62,46,9,90,54,5,14,9,0,42,0,3147,521,136,1131,422,136,665,136,0,0,131,0,0,4,6,9,11,0
20,0,64,47,9,90,53,5,13,9,0,45,0,3291,544,150,1154,436,150,707,150,0,0,168,0,0,5,7,9,11,0
20,0,64,47,9,90,53,5,13,10,0,45,0,3447,566,168,1176,449,168,752,168,0,0,165,0,0,6,9,10,11,0
20,0,66,47,9,90,53,5,12,10,0,45,0,3617,589,190,1199,462,190,797,190,0,0,162,0,0,6,11,11,12,0
20,0,66,47,9,90,53,5,12,10,0,45,0,3766,611,206,1221,474,206,842,206,0,0,161,0,0,9,8,13,12,0
20,0,66,49,9,90,53,5,12,10,0,45,0,3909,633,220,1243,486,220,887,220,0,0,160,0,1,9,7,15,13,0
20,0,66,51,9,90,53,6,11,10,0,46,1,4058,655,236,1265,498,236,932,236,0,0,159,0,2,9,8,17,14,0
20,0,67,51,9,90,53,8,11,11,0,50,1,4207,676,252,1286,509,252,979,252,1,0,157,0,3,10,8,17,15,0
20,0,68,52,9,90,48,8,11,12,0,49,2,4350,698,264,1308,520,264,1030,264,2,0,356,0,3,11,6,18,15,0
20,0,70,51,9,90,47,8,10,13,0,52,3,2797,398,201,879,258,201,659,201,0,0,274,0,0,12,11,20,15,0
20,0,70,52,9,90,47,9,9,13,0,53,3,2965,421,219,902,268,219,714,219,3,0,272,0,0,13,9,23,16,0
