T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,3,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,2,0,0,5,0,130,6,0,106,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,5,0,161,8,0,128,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,7,0,195,11,0,151,11,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,4,0,0,9,0,231,14,0,174,14,0,29,0,0,0,0,0,0,0,0,0,2,0
20,18,25,25,9,90,50,0,4,0,0,9,0,272,18,0,198,18,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,5,0,0,9,0,311,22,0,220,22,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,4,0,0,8,0,335,27,0,225,27,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,4,0,0,9,0,355,31,0,229,31,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,3,0,0,9,0,376,35,0,233,35,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,3,0,0,8,0,394,38,0,236,38,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,3,0,0,7,0,411,41,0,239,41,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,2,0,0,7,0,427,44,0,242,44,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,2,0,0,8,0,440,46,0,244,46,0,104,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,1,0,0,8,0,454,48,0,246,48,0,112,0,0,0,0,0,0,0,0,0,3,0
20,0,29,34,9,90,50,0,1,0,0,10,0,465,49,0,247,49,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,29,35,9,90,50,0,0,0,0,10,0,478,50,0,248,50,0,130,0,0,0,0,0,0,0,0,0,4,0
20,0,30,35,9,90,50,0,0,0,0,8,0,488,50,0,248,50,0,140,0,0,0,0,0,0,0,0,0,4,0
20,0,31,35,9,90,50,0,0,0,0,7,0,496,50,0,248,50,0,148,0,0,0,0,0,0,0,0,0,4,0
20,0,32,36,9,90,50,0,0,0,0,8,0,503,50,0,248,50,0,155,0,0,0,0,0,0,0,0,0,4,0
20,0,32,37,9,90,50,0,0,0,0,9,0,511,50,0,248,50,0,163,0,0,0,0,0,0,0,0,0,4,0
19,0,32,37,9,90,50,0,0,0,0,10,0,153,10,0,78,10,0,55,0,0,0,0,0,0,0,0,0,4,0
19,0,33,37,9,90,50,0,0,0,0,9,0,163,10,0,78,10,0,65,0,0,0,0,0,0,0,0,0,5,0
19,0,34,37,9,90,50,0,0,0,0,10,0,172,10,0,78,10,0,74,0,0,0,0,0,0,0,0,0,6,0
18,0,34,38,9,90,50,0,0,0,0,9,0,182,10,0,78,10,0,84,0,0,0,0,0,0,0,0,0,6,0
17,0,35,40,9,90,50,0,0,0,0,8,0,191,10,0,78,10,0,93,0,0,0,0,0,0,0,0,0,7,0
17,0,35,40,9,90,50,0,0,0,0,10,0,199,10,0,78,10,0,101,0,0,0,0,0,0,0,0,0,7,0
17,0,35,40,9,90,50,0,0,0,0,12,0,209,10,0,78,10,0,111,0,0,0,0,0,0,0,0,0,8,0
16,0,35,40,9,90,50,0,0,0,0,11,0,221,10,0,78,10,0,123,0,0,0,0,0,0,0,0,0,9,0
16,0,37,40,9,90,50,0,0,0,0,11,0,232,10,0,78,10,0,134,0,0,0,0,0,0,0,0,0,9,0
16,0,38,41,9,90,50,0,0,0,0,10,0,243,10,0,78,10,0,145,0,0,0,0,0,0,0,0,0,10,0
16,0,38,41,9,90,49,0,0,0,0,10,0,253,10,0,78,10,0,155,0,0,0,40,0,0,0,0,0,10,0
16,0,39,41,9,90,49,0,0,0,0,10,0,263,10,0,78,10,0,165,0,0,0,40,0,0,0,0,0,10,0
