T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,2,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,4,0,123,7,0,107,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,5,0,156,10,0,130,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,0,0,5,0,190,13,0,153,13,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,4,0,0,5,0,224,16,0,176,16,0,16,0,0,0,0,0,0,0,0,0,1,0
20,17,21,27,9,90,50,0,6,0,0,6,0,261,20,0,200,20,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,21,28,9,90,50,0,6,1,0,6,0,302,26,0,223,26,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,21,28,9,90,50,0,5,1,0,7,0,328,33,0,230,32,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,21,28,9,90,50,0,5,1,0,7,0,352,39,0,236,37,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,21,28,9,90,50,0,4,1,0,7,0,376,45,0,242,42,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,3,1,0,4,0,397,50,0,247,46,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,3,1,0,5,0,412,54,0,251,49,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,3,1,0,4,0,428,58,0,255,52,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,1,0,5,0,443,62,0,259,55,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,2,1,0,5,0,456,65,0,262,57,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,0,2,0,4,0,469,68,0,265,59,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,0,1,0,5,0,477,70,0,267,59,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,0,1,0,6,0,484,71,0,268,59,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,1,0,6,0,492,72,0,269,59,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,0,1,0,7,0,500,73,0,270,59,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,28,22,9,90,50,0,0,1,0,6,0,509,74,0,271,59,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,0,1,0,6,0,517,75,0,272,59,0,111,0,0,0,0,0,0,0,0,0,4,0
20,0,30,21,9,90,50,0,0,1,0,7,0,525,76,0,273,59,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,0,1,0,6,0,534,77,0,274,59,0,124,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,0,1,0,6,0,542,78,0,275,59,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,32,19,9,90,50,0,0,0,0,6,0,550,79,0,276,59,0,136,0,0,0,0,0,0,0,0,0,5,0
