T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,5,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,6,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,6,0,116,0,0,100,0,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,6,0,142,0,0,120,0,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,7,0,168,0,0,140,0,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,1,0,0,8,0,198,1,0,161,1,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,2,0,0,8,0,229,2,0,182,2,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,2,0,0,9,0,263,4,0,204,4,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,29,24,9,90,50,0,2,1,0,13,0,298,6,0,226,6,0,60,0,0,0,0,0,0,0,0,0,1,0
20,20,29,24,9,90,50,0,3,1,0,13,0,339,9,0,249,8,0,73,0,0,0,0,0,0,0,0,0,1,0
20,20,29,24,9,90,50,0,3,1,0,16,0,383,13,0,273,11,0,86,0,0,0,0,0,0,0,0,0,1,0
20,20,30,24,9,90,50,0,3,2,0,16,0,430,17,0,297,14,0,102,0,0,0,0,0,0,0,0,0,1,0
20,20,30,24,9,90,50,0,5,2,0,18,0,479,22,0,322,17,0,118,0,0,0,0,0,0,0,0,0,1,0
20,20,30,25,9,90,50,0,5,2,0,18,0,536,29,0,349,22,0,136,0,0,0,0,0,0,0,0,0,2,0
20,20,30,25,9,90,50,0,5,3,0,21,0,593,36,0,376,27,0,154,0,0,0,0,0,0,0,0,0,3,0
20,20,30,25,9,90,50,0,5,3,0,23,0,655,44,0,404,32,0,175,0,0,0,0,0,0,0,0,0,4,0
20,20,31,25,9,90,50,0,6,3,0,24,0,719,52,0,432,37,0,198,0,0,0,0,0,0,0,0,0,4,0
20,20,33,25,9,90,50,0,6,3,0,26,0,787,61,0,461,43,0,222,0,0,0,0,0,0,0,0,0,5,0
20,20,33,27,9,90,50,0,7,3,0,26,0,857,70,0,490,49,0,248,0,0,0,0,0,0,0,0,0,5,0
20,20,33,28,9,90,50,0,8,4,0,27,0,409,31,0,249,14,0,115,0,0,0,0,0,0,0,0,0,5,0
20,20,34,29,9,90,50,0,8,4,0,29,0,488,43,0,281,22,0,142,0,0,0,0,0,0,0,0,0,6,0
20,20,35,29,9,90,50,0,10,4,0,30,0,569,55,0,313,30,0,171,0,0,0,0,0,0,0,0,0,6,0
20,20,36,31,9,90,50,0,10,4,0,30,0,657,69,0,347,40,0,201,0,0,0,0,0,0,0,0,0,6,0
20,20,36,32,9,90,50,0,11,6,0,30,0,745,83,0,381,50,0,231,0,0,0,0,0,0,0,0,0,6,0
20,20,36,32,9,90,50,0,11,6,0,33,0,840,100,0,418,61,0,261,0,0,0,0,0,0,0,0,0,6,0
