T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,1,0,140,12,0,112,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,1,0,179,18,0,138,18,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,3,0,218,24,0,164,24,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,1,0,4,0,261,31,0,191,30,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,7,1,0,5,0,305,38,0,218,36,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,7,1,0,6,0,353,46,0,246,43,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,23,26,9,90,50,0,7,1,0,6,0,402,54,0,274,50,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,7,1,0,6,0,451,62,0,302,57,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,25,27,9,90,50,0,9,2,0,7,0,500,70,0,330,64,0,36,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,10,3,0,9,0,558,81,0,361,73,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,10,4,0,9,0,623,94,0,394,83,0,52,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,10,4,0,10,0,690,108,0,428,93,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,26,28,9,90,50,0,11,5,0,10,0,758,122,0,462,103,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,26,30,9,90,50,0,12,6,0,11,0,831,138,0,498,114,0,81,0,0,0,0,0,0,0,0,0,3,0
20,20,25,31,9,90,50,0,12,7,0,12,0,910,156,0,536,126,0,92,0,0,0,0,0,0,0,0,0,3,0
20,20,25,32,9,90,50,0,13,7,0,12,0,992,175,0,575,138,0,104,0,0,0,0,0,0,0,0,0,3,0
20,20,25,34,9,90,50,0,13,8,0,12,0,1077,195,0,615,151,0,116,0,0,0,0,0,0,0,0,0,3,0
20,20,25,36,9,90,50,0,13,8,0,13,0,559,87,0,374,56,0,42,0,0,0,0,0,0,0,0,0,3,0
20,20,25,37,9,90,50,0,13,10,0,13,0,647,108,0,415,69,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,25,37,9,90,50,0,13,11,0,14,0,323,54,0,230,25,0,14,0,0,0,0,0,0,0,0,0,3,0
20,19,25,37,9,90,50,0,15,11,0,14,0,418,78,0,274,38,0,28,0,0,0,0,0,0,0,0,0,4,0
20,11,26,38,9,90,50,0,15,11,0,15,0,518,104,0,319,53,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,26,38,9,90,50,0,15,11,0,16,0,611,130,0,356,68,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,26,38,9,90,50,0,13,11,0,16,0,694,156,0,382,83,0,73,0,0,0,0,0,0,0,0,0,7,0
20,0,27,40,9,90,50,0,13,11,0,16,0,771,180,0,406,96,0,89,0,0,0,0,0,0,0,0,0,7,0
20,0,27,40,9,90,50,0,10,12,0,16,0,848,204,0,430,109,0,105,0,0,0,0,0,0,0,0,0,9,0
20,0,27,40,9,90,50,0,9,13,0,16,0,918,226,0,452,119,0,121,0,0,0,0,0,0,0,0,0,8,0
20,0,27,40,9,90,50,0,9,13,0,17,0,987,248,0,474,128,0,137,0,0,0,0,0,0,0,0,0,8,0
20,0,27,40,9,90,50,0,9,13,0,20,0,1057,270,0,496,137,0,154,0,0,0,0,0,0,0,0,0,9,0
20,0,28,41,9,90,50,0,9,12,0,18,0,1130,292,0,518,146,0,174,0,0,0,0,0,0,0,0,0,9,0
20,0,28,41,9,90,50,0,8,12,0,17,0,1199,313,0,539,155,0,192,0,0,0,0,0,0,0,0,0,9,0
20,0,27,41,9,90,50,0,8,12,0,16,0,1264,333,0,559,163,0,209,0,0,0,0,0,0,0,0,0,8,0
20,0,27,42,9,90,50,0,8,12,0,16,0,1328,353,0,579,171,0,225,0,0,0,0,0,0,0,0,0,7,0
20,0,26,42,9,90,50,0,8,11,0,19,0,1392,373,0,599,179,0,241,0,0,0,0,0,0,0,0,0,7,0
20,0,26,42,9,90,50,0,7,12,0,19,0,1457,392,0,618,187,0,260,0,0,0,0,0,0,0,0,0,7,0
20,0,26,43,9,90,50,0,6,12,0,20,0,1521,411,0,637,194,0,279,0,0,0,0,0,0,0,0,0,7,0
20,0,26,43,9,90,50,0,5,11,0,19,0,1583,429,0,655,200,0,299,0,0,0,0,0,0,0,0,0,7,0
20,0,27,43,9,90,50,0,5,11,0,21,0,1639,445,0,671,205,0,318,0,0,0,0,0,0,0,0,0,7,0
20,0,27,44,9,90,50,0,4,9,0,20,0,1697,461,0,687,210,0,339,0,0,0,0,0,0,0,0,0,7,0
20,0,29,47,9,90,50,0,4,9,0,21,0,1747,474,0,700,214,0,359,0,0,0,0,0,0,0,0,0,7,0
20,0,29,48,9,90,50,0,3,9,0,20,0,1798,487,0,713,218,0,380,0,0,0,0,0,0,0,0,0,8,0
20,0,30,48,9,90,50,0,3,8,0,20,0,1845,499,0,725,221,0,400,0,0,0,0,0,0,0,0,0,8,0
20,0,30,49,9,90,50,0,2,8,0,22,0,1890,510,0,736,224,0,420,0,0,0,0,0,0,0,0,0,8,0
20,0,30,50,9,90,50,0,2,7,0,22,0,1934,520,0,746,226,0,442,0,0,0,0,0,0,0,0,0,8,0
20,0,31,50,9,90,50,0,2,6,0,24,0,1976,529,0,755,228,0,464,0,0,0,0,0,0,0,0,0,8,0
20,0,30,50,9,90,50,0,2,5,0,25,0,2018,537,0,763,230,0,488,0,0,0,0,0,0,0,0,0,7,0
20,0,30,51,9,90,50,0,1,4,0,24,0,2059,544,0,770,232,0,513,0,0,0,0,0,0,0,0,0,7,0
20,0,31,52,9,90,50,0,0,4,0,25,0,2094,549,0,775,233,0,537,0,0,0,0,0,0,0,0,0,7,0
20,0,31,52,9,90,50,0,0,4,0,24,0,2127,553,0,779,233,0,562,0,0,0,0,0,0,0,0,0,9,0
20,0,31,56,9,90,50,0,0,4,0,25,0,2159,557,0,783,233,0,586,0,0,0,0,0,0,0,0,0,9,0
20,0,29,57,9,90,50,0,0,4,0,26,0,2192,561,0,787,233,0,611,0,0,0,0,0,0,0,0,0,8,0
20,0,30,59,9,90,50,0,0,4,0,29,0,2226,565,0,791,233,0,637,0,0,0,0,0,0,0,0,0,9,0
20,0,31,59,9,90,50,0,0,3,0,31,0,2263,569,0,795,233,0,666,0,0,0,0,0,0,0,0,0,9,0
20,0,31,59,9,90,50,0,0,2,0,33,0,2300,572,0,798,233,0,697,0,0,0,0,0,0,0,0,0,10,0
20,0,31,61,9,90,50,0,0,2,0,36,0,2337,574,0,800,233,0,730,0,0,0,0,0,0,0,0,0,11,0
