T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,0,0,30,2,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,4,1,0,1,0,59,5,0,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,1,0,1,0,94,10,0,74,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,1,0,1,0,132,16,0,100,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,1,0,1,0,170,22,0,126,19,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,1,0,1,0,208,28,0,152,24,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,1,0,2,0,246,34,0,178,29,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,5,1,0,2,0,285,40,0,204,34,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,5,1,0,2,0,324,46,0,230,39,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,5,2,0,4,0,363,52,0,256,44,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,23,26,9,90,50,0,6,2,0,5,0,406,59,0,283,49,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,7,2,0,6,0,453,67,0,311,55,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,24,24,9,90,50,0,7,2,0,6,0,504,76,0,340,62,0,26,0,0,0,0,0,0,0,0,0,4,0
20,20,24,21,9,90,50,0,9,2,0,8,0,555,85,0,369,69,0,32,0,0,0,0,0,0,0,0,0,4,0
20,20,24,20,9,90,50,0,9,3,0,8,0,614,96,0,400,78,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,24,19,9,90,50,0,10,4,0,9,0,675,108,0,432,87,0,48,0,0,0,0,0,0,0,0,0,4,0
20,20,25,18,9,90,50,0,11,4,0,10,0,742,122,0,466,97,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,26,17,9,90,50,0,11,4,0,10,0,813,137,0,501,108,0,67,0,0,0,0,0,0,0,0,0,4,0
20,20,27,17,9,90,50,0,12,4,0,12,0,884,152,0,536,119,0,77,0,0,0,0,0,0,0,0,0,4,0
20,20,27,18,9,90,50,0,13,4,0,16,0,960,168,0,572,131,0,89,0,0,0,0,0,0,0,0,0,4,0
20,20,28,15,9,90,50,0,13,4,0,16,0,1043,185,0,609,144,0,105,0,0,0,0,0,0,0,0,0,4,0
20,20,28,15,9,90,50,0,13,4,0,17,0,1126,202,0,646,157,0,121,0,0,0,0,0,0,0,0,0,5,0
20,20,28,15,9,90,50,0,14,5,0,19,0,1210,219,0,683,170,0,138,0,0,0,0,0,0,0,0,0,5,0
20,20,29,12,9,90,50,0,15,5,0,23,0,1301,238,0,722,184,0,157,0,0,0,0,0,0,0,0,0,6,0
20,20,30,12,9,90,50,0,15,5,0,24,0,1399,258,0,762,199,0,180,0,0,0,0,0,0,0,0,0,6,0
20,20,30,13,9,90,50,0,15,7,0,26,0,1498,278,0,802,214,0,204,0,0,0,0,0,0,0,0,0,6,0
20,20,31,13,9,90,50,0,16,7,0,29,0,1603,300,0,844,229,0,230,0,0,0,0,0,0,0,0,0,6,0
20,20,34,13,9,90,50,0,16,7,0,30,0,1714,323,0,887,245,0,259,0,0,0,0,0,0,0,0,0,6,0
20,20,35,11,9,90,50,0,16,8,0,34,0,1826,346,0,930,261,0,289,0,0,0,0,0,0,0,0,0,6,0
20,20,36,10,9,90,50,0,16,8,0,35,0,1944,370,0,974,277,0,323,0,0,0,0,0,0,0,0,0,7,0
20,20,37,10,9,90,50,0,18,8,0,37,0,2063,394,0,1018,293,0,358,0,0,0,0,0,0,0,0,0,7,0
20,20,38,9,9,90,50,0,21,8,0,38,0,2190,420,0,1064,311,0,395,0,0,0,0,0,0,0,0,0,7,0
20,20,39,9,9,90,50,0,22,9,0,39,0,2327,449,0,1113,332,0,433,0,0,0,0,0,0,0,0,0,7,0
20,20,40,9,9,90,50,0,22,10,0,41,0,2470,480,0,1164,354,0,472,0,0,0,0,0,0,0,0,0,7,0
20,20,41,9,9,90,50,0,22,10,0,42,0,2617,512,0,1216,376,0,513,0,0,0,0,0,0,0,0,0,7,0
20,20,42,7,9,90,50,0,24,10,0,42,0,2765,544,0,1268,398,0,555,0,0,0,0,0,0,0,0,0,7,0
20,20,44,7,9,90,50,0,24,10,0,42,0,2919,578,0,1322,422,0,597,0,0,0,0,0,0,0,0,0,7,0
20,20,45,6,9,90,50,0,24,12,0,43,0,3073,612,0,1376,446,0,639,0,0,0,0,0,0,0,0,0,7,0
20,20,45,5,9,90,50,0,24,13,0,45,0,3232,648,0,1432,470,0,682,0,0,0,0,0,0,0,0,0,7,0
20,20,45,3,9,90,50,0,26,14,0,50,0,3395,685,0,1489,494,0,727,0,0,0,0,0,0,0,0,0,7,0
20,20,45,3,9,90,50,0,26,15,0,52,0,3571,725,0,1549,520,0,777,0,0,0,0,0,0,0,0,0,7,0
20,20,46,3,9,90,50,0,26,16,0,55,0,3751,766,0,1610,546,0,829,0,0,0,0,0,0,0,0,0,7,0
20,20,46,2,9,90,50,0,26,16,0,56,0,3936,808,0,1672,572,0,884,0,0,0,0,0,0,0,0,0,7,0
20,16,47,2,9,90,50,0,27,17,0,59,0,4122,850,0,1734,598,0,940,0,0,0,0,0,0,0,0,0,7,0
