T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,5,0,107,6,0,86,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,6,0,141,9,0,109,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,6,0,179,13,0,133,13,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,10,0,220,18,0,158,18,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,7,0,0,11,0,268,24,0,184,24,0,36,0,0,0,0,0,0,0,0,0,1,0
20,17,24,23,9,90,50,0,8,0,0,12,0,320,31,0,211,31,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,9,0,0,14,0,373,39,0,236,39,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,8,0,0,12,0,414,48,0,245,48,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,7,0,0,11,0,450,56,0,253,56,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,6,0,0,13,0,161,14,0,99,14,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,6,0,0,11,0,192,20,0,105,20,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,5,0,0,11,0,221,26,0,111,26,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,4,0,0,12,0,247,31,0,116,31,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,3,0,0,7,0,271,35,0,120,35,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,28,28,9,90,50,0,2,0,0,7,0,287,38,0,123,38,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,1,0,0,6,0,300,40,0,125,40,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,0,0,0,4,0,309,41,0,126,41,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,30,28,9,90,50,0,0,0,0,5,0,313,41,0,126,41,0,105,0,0,0,0,0,0,0,0,0,6,0
20,0,31,29,9,90,50,0,0,0,0,5,0,318,41,0,126,41,0,110,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,0,0,0,2,0,323,41,0,126,41,0,115,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,0,0,0,2,0,325,41,0,126,41,0,117,0,0,0,0,0,0,0,0,0,7,0
20,0,33,29,9,90,50,0,0,0,0,4,0,327,41,0,126,41,0,119,0,0,0,0,0,0,0,0,0,8,0
20,0,31,29,9,90,50,0,0,0,0,5,0,331,41,0,126,41,0,123,0,0,0,0,0,0,0,0,0,7,0
20,0,31,29,9,90,50,0,0,0,0,6,0,336,41,0,126,41,0,128,0,0,0,0,0,0,0,0,0,8,0
18,0,31,31,9,90,50,0,0,0,0,7,0,342,41,0,126,41,0,134,0,0,0,0,0,0,0,0,0,8,0
17,0,31,31,9,90,50,0,0,0,0,8,0,349,41,0,126,41,0,141,0,0,0,0,0,0,0,0,0,8,0
17,0,31,32,9,90,50,0,0,0,0,9,0,357,41,0,126,41,0,149,0,0,0,0,0,0,0,0,0,10,0
17,0,31,33,9,90,50,0,0,0,0,8,0,366,41,0,126,41,0,158,0,0,0,0,0,0,0,0,0,10,0
16,0,31,33,9,90,50,0,0,0,0,9,0,374,41,0,126,41,0,166,0,0,0,0,0,0,0,0,0,10,0
16,0,31,33,9,90,50,0,0,0,0,9,0,383,41,0,126,41,0,175,0,0,0,0,0,0,0,0,0,10,0
16,0,32,33,9,90,50,0,0,0,0,9,0,392,41,0,126,41,0,184,0,0,0,0,0,0,0,0,0,10,0
16,0,33,33,9,90,50,0,0,0,0,8,0,401,41,0,126,41,0,193,0,0,0,0,0,0,0,0,0,9,0
16,0,33,34,9,90,50,0,0,0,0,6,0,409,41,0,126,41,0,201,0,0,0,0,0,0,0,0,0,9,0
16,0,31,34,9,90,50,0,0,0,0,5,0,415,41,0,126,41,0,207,0,0,0,0,0,0,0,0,0,8,0
15,0,32,34,9,90,50,0,0,0,0,4,0,420,41,0,126,41,0,212,0,0,0,0,0,0,0,0,0,9,0
15,0,33,36,9,90,50,0,0,0,0,4,0,424,41,0,126,41,0,216,0,0,0,0,0,0,0,0,0,9,0
15,0,35,36,9,90,50,0,0,0,0,4,0,428,41,0,126,41,0,220,0,0,0,0,0,0,0,0,0,9,0
15,0,35,38,9,90,50,0,0,0,0,4,0,432,41,0,126,41,0,224,0,0,0,0,0,0,0,0,0,10,0
15,0,35,39,9,90,50,0,0,0,0,3,0,436,41,0,126,41,0,228,0,0,0,0,0,0,0,0,0,10,0
15,0,36,45,9,90,50,0,0,0,0,3,0,439,41,0,126,41,0,231,0,0,0,0,0,0,0,0,0,10,0
15,0,38,46,9,90,50,0,0,0,0,3,0,442,41,0,126,41,0,234,0,0,0,0,0,0,0,0,0,10,0
14,0,39,48,9,90,50,0,0,0,0,2,0,445,41,0,126,41,0,237,0,0,0,0,0,0,0,0,0,10,0
14,0,40,49,9,90,50,0,0,0,0,4,0,447,41,0,126,41,0,239,0,0,0,0,0,0,0,0,0,10,0
14,0,41,49,9,90,50,0,0,0,0,5,0,451,41,0,126,41,0,243,0,0,0,0,0,0,0,0,0,10,0
13,0,43,51,9,90,50,0,0,0,0,6,0,456,41,0,126,41,0,248,0,0,0,0,0,0,0,0,0,10,0
13,0,44,51,9,90,50,0,0,0,0,6,0,462,41,0,126,41,0,254,0,0,0,0,0,0,0,0,0,10,0
13,0,45,51,9,90,50,0,0,0,0,5,0,468,41,0,126,41,0,260,0,0,0,0,0,0,0,0,0,10,0
13,0,45,53,9,90,50,0,0,0,0,5,0,155,7,0,42,7,0,99,0,0,0,0,0,0,0,0,0,10,0
13,0,45,53,9,90,50,0,0,0,0,5,0,160,7,0,42,7,0,104,0,0,0,0,0,0,0,0,0,8,0
11,0,45,54,9,90,50,0,0,0,0,5,0,165,7,0,42,7,0,109,0,0,0,0,0,0,0,0,0,8,0
11,0,44,56,9,90,50,0,0,0,0,5,0,170,7,0,42,7,0,114,0,0,0,0,0,0,0,0,0,8,0
11,0,44,58,9,90,50,0,0,0,0,4,0,175,7,0,42,7,0,119,0,0,0,0,0,0,0,0,0,8,0
11,0,45,60,9,90,50,0,0,0,0,3,0,179,7,0,42,7,0,123,0,0,0,0,0,0,0,0,0,9,0
9,0,46,61,9,90,50,0,0,0,0,4,0,182,7,0,42,7,0,126,0,0,0,0,0,0,0,0,0,9,0
9,0,47,62,9,90,50,0,0,0,0,3,0,186,7,0,42,7,0,130,0,0,0,0,0,0,0,0,0,9,0
8,0,46,63,9,90,50,0,0,0,0,3,0,189,7,0,42,7,0,133,0,0,0,0,0,0,0,0,0,9,0
8,0,45,65,9,90,50,0,0,0,0,4,0,192,7,0,42,7,0,136,0,0,0,0,0,0,0,0,0,9,0
7,0,45,66,9,90,50,0,0,0,0,4,0,196,7,0,42,7,0,140,0,0,0,0,0,0,0,0,0,9,0
7,0,43,69,9,90,50,0,0,0,0,4,0,200,7,0,42,7,0,144,0,0,0,0,0,0,0,0,0,8,0
7,0,45,72,9,90,50,0,0,0,0,4,0,204,7,0,42,7,0,148,0,0,0,0,0,0,0,0,0,9,0
7,0,44,72,9,90,50,0,0,0,0,4,0,208,7,0,42,7,0,152,0,0,0,0,0,0,0,0,0,8,0
7,0,45,74,9,90,50,0,0,0,0,4,0,212,7,0,42,7,0,156,0,0,0,0,0,0,0,0,0,8,0
7,0,45,75,9,90,50,0,0,0,0,4,0,216,7,0,42,7,0,160,0,0,0,0,0,0,0,0,0,8,0
7,0,43,76,9,90,50,0,0,0,0,2,0,220,7,0,42,7,0,164,0,0,0,0,0,0,0,0,0,7,0
7,0,44,81,9,90,50,0,0,0,0,2,0,222,7,0,42,7,0,166,0,0,0,0,0,0,0,0,0,8,0
7,0,45,85,9,90,50,0,0,0,0,3,0,224,7,0,42,7,0,168,0,0,0,0,0,0,0,0,0,8,0
7,0,45,86,9,90,50,0,0,0,0,2,0,227,7,0,42,7,0,171,0,0,0,0,0,0,0,0,0,8,0
6,0,46,87,9,90,50,0,0,0,0,2,0,229,7,0,42,7,0,173,0,0,0,0,0,0,0,0,0,8,0
6,0,45,88,9,90,50,0,0,0,0,3,0,231,7,0,42,7,0,175,0,0,0,0,0,0,0,0,0,8,0
6,0,45,90,9,90,50,0,0,0,0,3,0,234,7,0,42,7,0,178,0,0,0,0,0,0,0,0,0,8,0
6,0,46,93,9,90,50,0,0,0,0,3,0,237,7,0,42,7,0,181,0,0,0,0,0,0,0,0,0,8,0
6,0,46,94,9,90,50,0,0,0,0,3,0,240,7,0,42,7,0,184,0,0,0,0,0,0,0,0,0,10,0
6,0,45,96,9,90,50,0,0,0,0,3,0,243,7,0,42,7,0,187,0,0,0,0,0,0,0,0,0,10,0
6,0,46,96,9,90,50,0,0,0,0,3,0,246,7,0,42,7,0,190,0,0,0,0,0,0,0,0,0,10,0
5,0,47,98,9,90,50,0,0,0,0,3,0,249,7,0,42,7,0,193,0,0,0,0,0,0,0,0,0,10,0
5,0,47,99,9,90,50,0,0,0,0,1,0,252,7,0,42,7,0,196,0,0,0,0,0,0,0,0,0,10,0
5,0,47,102,9,90,50,0,0,0,0,2,0,253,7,0,42,7,0,197,0,0,0,0,0,0,0,0,0,10,0
5,0,49,106,9,90,50,0,0,0,0,3,0,255,7,0,42,7,0,199,0,0,0,0,0,0,0,0,0,10,0
5,0,50,108,9,90,50,0,0,0,0,2,0,258,7,0,42,7,0,202,0,0,0,0,0,0,0,0,0,10,0
5,0,51,111,9,90,50,0,0,0,0,3,0,260,7,0,42,7,0,204,0,0,0,0,0,0,0,0,0,10,0
5,0,51,112,9,90,50,0,0,0,0,3,0,263,7,0,42,7,0,207,0,0,0,0,0,0,0,0,0,10,0
5,0,50,116,9,90,50,0,0,0,0,3,0,266,7,0,42,7,0,210,0,0,0,0,0,0,0,0,0,10,0
5,0,50,118,9,90,50,0,0,0,0,4,0,269,7,0,42,7,0,213,0,0,0,0,0,0,0,0,0,10,0
5,0,48,121,9,90,50,0,0,0,0,4,0,273,7,0,42,7,0,217,0,0,0,0,0,0,0,0,0,9,0
5,0,49,124,9,90,50,0,0,0,0,4,0,277,7,0,42,7,0,221,0,0,0,0,0,0,0,0,0,10,0
5,0,48,128,9,90,50,0,0,0,0,4,0,281,7,0,42,7,0,225,0,0,0,0,0,0,0,0,0,10,0
5,0,47,131,9,90,50,0,0,0,0,3,0,285,7,0,42,7,0,229,0,0,0,0,0,0,0,0,0,11,0
5,0,48,134,9,90,50,0,0,0,0,3,0,288,7,0,42,7,0,232,0,0,0,0,0,0,0,0,0,11,0
5,0,49,137,9,90,50,0,0,0,0,5,0,291,7,0,42,7,0,235,0,0,0,0,0,0,0,0,0,11,0
4,0,49,137,9,90,50,0,0,0,0,4,0,296,7,0,42,7,0,240,0,0,0,0,0,0,0,0,0,11,0
4,0,49,137,9,90,50,0,0,0,0,4,0,300,7,0,42,7,0,244,0,0,0,0,0,0,0,0,0,12,0
4,0,49,138,9,90,50,0,0,0,0,4,0,304,7,0,42,7,0,248,0,0,0,0,0,0,0,0,0,12,0
4,0,50,139,9,90,50,0,0,0,0,3,0,308,7,0,42,7,0,252,0,0,0,0,0,0,0,0,0,12,0
4,0,50,144,9,90,50,0,0,0,0,3,0,311,7,0,42,7,0,255,0,0,0,0,0,0,0,0,0,12,0
4,0,51,148,9,90,50,0,0,0,0,3,0,314,7,0,42,7,0,258,0,0,0,0,0,0,0,0,0,12,0
3,0,50,152,9,90,50,0,0,0,0,2,0,317,7,0,42,7,0,261,0,0,0,0,0,0,0,0,0,12,0
3,0,51,153,9,90,50,0,0,0,0,2,0,319,7,0,42,7,0,263,0,0,0,0,0,0,0,0,0,12,0
