T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,3,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,35,3,0,26,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,4,0,71,7,0,50,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,0,0,4,0,110,12,0,75,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,1,0,4,0,152,18,0,101,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,1,0,5,0,196,25,0,128,24,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,1,0,5,0,241,32,0,155,30,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,6,1,0,5,0,286,39,0,182,36,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,6,1,0,5,0,331,46,0,209,42,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,6,1,0,6,0,376,53,0,236,48,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,23,27,9,90,50,0,7,1,0,6,0,422,60,0,263,54,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,8,1,0,6,0,471,68,0,291,61,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,8,1,0,7,0,523,77,0,320,69,0,57,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,8,1,0,9,0,576,86,0,349,77,0,64,0,0,0,0,0,0,0,0,0,5,0
20,20,23,28,9,90,50,0,8,1,0,9,0,262,33,0,185,28,0,16,0,0,0,0,0,0,0,0,0,5,0
20,20,23,28,9,90,50,0,8,1,0,10,0,317,42,0,214,36,0,25,0,0,0,0,0,0,0,0,0,5,0
20,20,24,28,9,90,50,0,8,1,0,10,0,373,51,0,243,44,0,35,0,0,0,0,0,0,0,0,0,5,0
20,20,24,29,9,90,50,0,8,1,0,10,0,429,60,0,272,52,0,45,0,0,0,0,0,0,0,0,0,5,0
20,20,24,29,9,90,50,0,8,1,0,11,0,485,69,0,301,60,0,55,0,0,0,0,0,0,0,0,0,5,0
20,19,25,29,9,90,50,0,8,1,0,11,0,542,78,0,330,68,0,66,0,0,0,0,0,0,0,0,0,5,0
20,14,25,29,9,90,50,0,9,1,0,12,0,598,87,0,358,76,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,26,30,9,90,50,0,9,1,0,12,0,653,97,0,382,85,0,89,0,0,0,0,0,0,0,0,0,5,0
20,0,26,30,9,90,50,0,8,2,0,13,0,694,107,0,392,94,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,28,31,9,90,50,0,8,2,0,13,0,735,117,0,402,102,0,114,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,8,2,0,13,0,776,127,0,412,110,0,127,0,0,0,0,0,0,0,0,0,5,0
20,0,30,32,9,90,50,0,7,2,0,13,0,817,137,0,422,118,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,30,33,9,90,50,0,6,2,0,12,0,855,146,0,431,125,0,153,0,0,0,0,0,0,0,0,0,6,0
20,0,31,34,9,90,50,0,5,2,0,13,0,889,154,0,439,131,0,165,0,0,0,0,0,0,0,0,0,6,0
20,0,31,35,9,90,50,0,5,2,0,14,0,921,161,0,446,136,0,178,0,0,0,0,0,0,0,0,0,7,0
20,0,33,37,9,90,50,0,4,2,0,15,0,954,168,0,453,141,0,192,0,0,0,0,0,0,0,0,0,9,0
20,0,33,38,9,90,50,0,3,2,0,16,0,985,174,0,459,145,0,207,0,0,0,0,0,0,0,0,0,9,0
20,0,33,38,9,90,50,0,3,1,0,15,0,1014,179,0,464,148,0,223,0,0,0,0,0,0,0,0,0,10,0
20,0,34,38,9,90,50,0,3,1,0,18,0,1040,183,0,468,151,0,238,0,0,0,0,0,0,0,0,0,11,0
20,0,34,38,9,90,50,0,3,1,0,19,0,1069,187,0,472,154,0,256,0,0,0,0,0,0,0,0,0,11,0
20,0,34,38,9,90,50,0,3,1,0,19,0,1099,191,0,476,157,0,275,0,0,0,0,0,0,0,0,0,11,0
20,0,35,38,9,90,50,0,3,1,0,20,0,1129,195,0,480,160,0,294,0,0,0,0,0,0,0,0,0,11,0
20,0,36,39,9,90,50,0,3,1,0,19,0,500,77,0,239,55,0,129,0,0,0,0,0,0,0,0,0,11,0
20,0,37,40,9,90,50,0,2,1,0,19,0,530,81,0,243,58,0,148,0,0,0,0,0,0,0,0,0,12,0
20,0,41,42,9,90,50,0,1,2,0,20,0,557,84,0,246,60,0,167,0,0,0,0,0,0,0,0,0,13,0
20,0,43,42,9,90,50,0,1,2,0,19,0,584,87,0,249,61,0,187,0,0,0,0,0,0,0,0,0,13,0
20,0,43,42,9,90,50,0,1,2,0,19,0,610,90,0,252,62,0,206,0,0,0,0,0,0,0,0,0,13,0
20,0,44,42,9,90,50,0,1,2,0,21,0,636,93,0,255,63,0,225,0,0,0,0,0,0,0,0,0,14,0
20,0,45,42,9,90,50,0,1,2,0,20,0,267,40,0,125,22,0,80,0,0,0,0,0,0,0,0,0,14,0
20,0,46,42,9,90,50,0,1,2,0,20,0,294,43,0,128,23,0,100,0,0,0,0,0,0,0,0,0,14,0
20,0,46,42,9,90,50,0,1,2,0,20,0,321,46,0,131,24,0,120,0,0,0,0,0,0,0,0,0,15,0
20,0,46,42,9,90,50,0,1,3,0,20,0,348,49,0,134,25,0,140,0,0,0,0,0,0,0,0,0,15,0
20,0,48,42,9,90,50,0,1,3,0,19,0,377,53,0,138,26,0,160,0,0,0,0,0,0,0,0,0,15,0
20,0,49,43,9,90,50,0,0,3,0,19,0,405,57,0,142,27,0,179,0,0,0,0,0,0,0,0,0,15,0
20,0,50,45,9,90,50,0,0,3,0,20,0,430,60,0,145,27,0,198,0,0,0,0,0,0,0,0,0,15,0
20,0,50,45,9,90,50,0,0,2,0,21,0,456,63,0,148,27,0,218,0,0,0,0,0,0,0,0,0,15,0
20,0,52,44,9,90,50,0,0,2,0,20,0,481,65,0,150,27,0,239,0,0,0,0,0,0,0,0,0,15,0
20,0,53,44,9,90,50,0,0,2,0,21,0,505,67,0,152,27,0,259,0,0,0,0,0,0,0,0,0,15,0
20,0,54,44,9,90,50,0,0,2,0,22,0,530,69,0,154,27,0,280,0,0,0,0,0,0,0,0,0,15,0
20,0,54,45,9,90,50,0,0,2,0,23,0,556,71,0,156,27,0,302,0,0,0,0,0,0,0,0,0,15,0
20,0,54,43,9,90,50,0,0,2,0,21,0,583,73,0,158,27,0,325,0,0,0,0,0,0,0,0,0,15,0
20,0,54,45,9,90,50,0,0,2,0,20,0,608,75,0,160,27,0,346,0,0,0,0,0,0,0,0,0,16,0
20,0,55,48,9,90,50,0,0,2,0,20,0,632,77,0,162,27,0,366,0,0,0,0,0,0,0,0,0,16,0
20,0,55,48,9,90,50,0,0,2,0,22,0,656,79,0,164,27,0,386,0,0,0,0,0,0,0,0,0,16,0
20,0,56,47,9,90,50,0,0,2,0,22,0,290,32,0,71,9,0,178,0,0,0,0,0,0,0,0,0,17,0
20,0,57,46,9,90,50,0,0,2,0,21,0,316,34,0,73,9,0,200,0,0,0,0,0,0,0,0,0,17,0
20,0,59,47,9,90,50,0,0,2,0,20,0,341,36,0,75,9,0,221,0,0,0,0,0,0,0,0,0,17,0
20,0,60,48,9,90,50,0,0,2,0,20,0,365,38,0,77,9,0,241,0,0,0,0,0,0,0,0,0,17,0
20,0,60,48,9,90,50,0,0,2,0,21,0,389,40,0,79,9,0,261,0,0,0,0,0,0,0,0,0,17,0
20,0,60,46,9,90,50,0,0,2,0,23,0,414,42,0,81,9,0,282,0,0,0,0,0,0,0,0,0,17,0
20,0,60,46,9,90,50,0,0,1,0,24,0,441,44,0,83,9,0,305,0,0,0,0,0,0,0,0,0,17,0
20,0,62,46,9,90,50,0,0,1,0,24,0,467,45,0,84,9,0,329,0,0,0,0,0,0,0,0,0,18,0
20,0,62,45,9,90,50,0,0,1,0,24,0,493,46,0,85,9,0,353,0,0,0,0,0,0,0,0,0,18,0
20,0,63,46,9,90,50,0,0,1,0,22,0,519,47,0,86,9,0,377,0,0,0,0,0,0,0,0,0,18,0
20,0,63,45,9,90,50,0,0,1,0,23,0,543,48,0,87,9,0,399,0,0,0,0,0,0,0,0,0,18,0
20,0,64,44,9,90,50,0,0,1,0,25,0,568,49,0,88,9,0,422,0,0,0,0,0,0,0,0,0,18,0
20,0,68,44,9,90,50,0,0,1,0,27,0,595,50,0,89,9,0,447,0,0,0,0,0,0,0,0,0,18,0
20,0,68,43,9,90,50,0,0,1,0,30,0,624,51,0,90,9,0,474,0,0,0,0,0,0,0,0,0,18,0
20,0,69,44,9,90,50,0,0,0,0,32,0,283,14,0,30,0,0,239,0,0,0,0,0,0,0,0,0,18,0
20,0,73,44,9,90,50,0,0,0,0,33,0,315,14,0,30,0,0,271,0,0,0,0,0,0,0,0,0,19,0
20,0,74,44,9,90,50,0,0,0,0,33,0,348,14,0,30,0,0,304,0,0,0,0,0,0,0,0,0,19,0
20,0,76,44,9,90,50,0,0,0,0,32,0,381,14,0,30,0,0,337,0,0,0,0,0,0,0,0,0,19,0
20,0,78,45,9,90,50,0,0,0,0,33,0,413,14,0,30,0,0,369,0,0,0,0,0,0,0,0,0,20,0
20,0,79,45,9,90,50,0,0,0,0,36,0,446,14,0,30,0,0,402,0,0,0,0,0,0,0,0,0,20,0
20,0,82,44,9,90,50,0,0,0,0,36,0,482,14,0,30,0,0,438,0,0,0,0,0,0,0,0,0,21,0
20,0,83,44,9,90,50,0,0,0,0,35,0,518,14,0,30,0,0,474,0,0,0,0,0,0,0,0,0,21,0
20,0,86,45,9,90,50,0,0,0,0,36,0,553,14,0,30,0,0,509,0,0,0,0,0,0,0,0,0,22,0
20,0,91,44,9,90,50,0,0,0,0,35,0,589,14,0,30,0,0,545,0,0,0,0,0,0,0,0,0,22,0
20,0,94,45,9,90,50,0,0,0,0,36,0,624,14,0,30,0,0,580,0,0,0,0,0,0,0,0,0,22,0
