T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,1,0,1,0,125,8,0,108,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,1,0,1,0,157,12,0,132,11,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,2,0,192,17,0,157,15,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,4,1,0,2,0,65,5,0,56,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,1,0,2,0,101,10,0,81,8,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,5,1,0,3,0,137,15,0,106,12,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,6,1,0,3,0,177,21,0,132,17,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,7,1,0,3,0,220,28,0,159,23,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,27,26,9,90,50,0,7,1,0,3,0,266,36,0,187,30,0,13,0,0,0,0,0,0,0,0,0,4,0
20,20,28,28,9,90,50,0,8,1,0,3,0,312,44,0,215,37,0,16,0,0,0,0,0,0,0,0,0,4,0
20,20,28,28,9,90,50,0,8,1,0,4,0,361,53,0,244,45,0,19,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,8,1,0,5,0,411,62,0,273,53,0,23,0,0,0,0,0,0,0,0,0,5,0
20,20,30,30,9,90,50,0,8,1,0,5,0,462,71,0,302,61,0,28,0,0,0,0,0,0,0,0,0,5,0
20,20,31,30,9,90,50,0,9,1,0,6,0,513,80,0,331,69,0,33,0,0,0,0,0,0,0,0,0,5,0
20,20,32,31,9,90,50,0,9,1,0,8,0,568,90,0,361,78,0,39,0,0,0,0,0,0,0,0,0,5,0
20,20,33,31,9,90,50,0,11,1,0,8,0,625,100,0,391,87,0,47,0,0,0,0,0,0,0,0,0,5,0
20,20,33,32,9,90,50,0,13,2,0,10,0,688,112,0,423,98,0,55,0,0,0,0,0,0,0,0,0,5,0
20,20,33,33,9,90,50,0,13,2,0,10,0,761,127,0,458,111,0,65,0,0,0,0,0,0,0,0,0,5,0
20,20,33,34,9,90,50,0,14,3,0,13,0,356,52,0,248,39,0,17,0,0,0,0,0,0,0,0,0,6,0
20,20,34,36,9,90,50,0,15,4,0,13,0,437,69,0,285,53,0,30,0,0,0,0,0,0,0,0,0,6,0
20,20,35,36,9,90,50,0,16,4,0,13,0,523,88,0,324,68,0,43,0,0,0,0,0,0,0,0,0,6,0
20,20,36,37,9,90,50,0,18,5,0,15,0,612,108,0,364,84,0,56,0,0,0,0,0,0,0,0,0,6,0
20,20,36,37,9,90,50,0,18,6,0,17,0,711,131,0,407,102,0,71,0,0,0,0,0,0,0,0,0,6,0
20,20,36,39,9,90,50,0,18,7,0,19,0,814,155,0,451,120,0,88,0,0,0,0,0,0,0,0,0,6,0
20,20,36,39,9,90,50,0,18,7,0,19,0,921,180,0,496,138,0,107,0,0,0,0,0,0,0,0,0,6,0
20,20,36,40,9,90,50,0,20,7,0,20,0,1028,205,0,541,156,0,126,0,0,0,0,0,0,0,0,0,7,0
20,20,37,40,9,90,50,0,20,9,0,22,0,1142,232,0,588,176,0,146,0,0,0,0,0,0,0,0,0,9,0
20,20,39,41,9,90,50,0,21,9,0,24,0,1262,261,0,637,196,0,168,0,0,0,0,0,0,0,0,0,10,0
20,20,41,41,9,90,50,0,21,10,0,25,0,1387,291,0,687,217,0,192,0,0,0,0,0,0,0,0,0,10,0
20,20,43,42,9,90,50,0,23,13,0,26,0,1515,322,0,738,238,0,217,0,0,0,0,0,0,0,0,0,10,0
20,19,43,42,9,90,50,0,24,15,0,26,0,1656,358,0,794,261,0,243,0,0,0,0,0,0,0,0,0,11,0
20,17,43,43,9,90,50,0,25,16,0,26,0,1803,397,0,852,285,0,269,0,0,0,0,0,0,0,0,0,11,0
20,12,45,44,9,90,49,0,25,16,0,27,0,1953,438,0,910,310,0,295,0,0,0,40,0,0,0,0,0,13,0
20,0,47,47,9,90,48,0,24,16,0,27,0,2099,479,0,963,335,0,322,0,0,0,80,0,0,0,0,0,14,0
20,0,48,48,9,90,47,0,24,17,0,29,0,2242,519,4,1003,359,4,349,4,0,0,118,0,0,0,2,0,15,0
20,0,49,48,9,90,45,0,23,18,0,31,0,2389,560,8,1044,383,8,378,8,0,0,198,0,0,0,2,0,17,0
20,0,50,51,9,90,45,0,23,18,0,33,0,2567,601,22,1085,406,22,409,22,0,0,192,0,0,1,7,1,17,0
20,0,51,51,9,90,44,0,22,18,0,34,1,2753,642,38,1126,429,38,442,38,0,0,229,0,0,2,8,1,17,0
20,0,52,52,9,90,43,0,22,17,0,37,1,2939,682,54,1166,451,54,477,54,1,0,267,0,0,4,8,3,17,0
20,0,52,55,9,90,42,0,21,17,0,41,1,3138,721,74,1205,473,74,515,74,2,0,303,0,0,4,10,4,17,0
20,0,53,56,9,90,42,0,21,17,0,42,1,3344,759,96,1243,494,96,557,96,3,0,301,0,0,3,11,5,17,0
20,0,54,57,9,90,42,0,21,17,0,43,1,3551,797,118,1281,515,118,600,118,4,0,301,0,0,2,11,5,18,0
20,0,56,58,9,90,42,1,21,17,0,47,1,3771,835,144,1319,536,144,644,144,5,0,296,0,0,3,13,6,18,0
20,0,57,60,9,90,41,1,19,19,0,49,1,3995,873,170,1357,557,170,692,170,6,0,333,0,0,6,13,9,18,0
20,0,61,61,9,90,41,2,19,19,0,49,1,4219,911,196,1395,576,196,742,196,7,0,329,0,0,8,13,10,18,0
