T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,3,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,4,0,0,3,0,162,11,0,131,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,5,0,0,3,0,197,15,0,155,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,7,0,0,4,0,64,4,0,51,4,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,7,0,0,4,0,109,11,0,78,11,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,7,0,0,4,0,154,18,0,105,18,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,7,1,0,4,0,199,25,0,132,25,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,7,1,0,5,0,246,33,0,160,32,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,9,1,0,5,0,294,41,0,188,39,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,11,1,0,6,0,348,51,0,218,48,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,11,2,0,6,0,409,63,0,250,59,0,37,0,0,0,0,0,0,0,0,0,5,0
20,20,29,19,9,90,50,0,11,2,0,6,0,472,76,0,283,70,0,43,0,0,0,0,0,0,0,0,0,7,0
20,20,31,18,9,90,50,0,13,2,0,6,0,535,89,0,316,81,0,49,0,0,0,0,0,0,0,0,0,7,0
20,20,32,17,9,90,50,0,13,3,0,6,0,220,27,0,152,26,0,15,0,0,0,0,0,0,0,0,0,7,0
20,20,32,16,9,90,50,0,14,3,0,6,0,291,43,0,188,39,0,21,0,0,0,0,0,0,0,0,0,8,0
20,20,32,16,9,90,50,0,16,3,0,8,0,365,60,0,225,53,0,27,0,0,0,0,0,0,0,0,0,8,0
20,20,32,15,9,90,50,0,16,3,0,10,0,447,79,0,264,69,0,35,0,0,0,0,0,0,0,0,0,8,0
20,20,32,14,9,90,50,0,16,3,0,11,0,531,98,0,303,85,0,45,0,0,0,0,0,0,0,0,0,8,0
20,20,34,13,9,90,50,0,16,3,0,14,0,616,117,0,342,101,0,56,0,0,0,0,0,0,0,0,0,8,0
20,20,35,11,9,90,50,0,16,4,0,15,0,704,136,0,381,117,0,70,0,0,0,0,0,0,0,0,0,8,0
20,20,36,11,9,90,50,0,16,4,0,15,0,795,156,0,421,133,0,85,0,0,0,0,0,0,0,0,0,9,0
20,20,36,12,9,90,50,0,17,4,0,16,0,886,176,0,461,149,0,100,0,0,0,0,0,0,0,0,0,9,0
20,20,37,10,9,90,50,0,17,5,0,16,0,981,197,0,502,166,0,116,0,0,0,0,0,0,0,0,0,11,0
20,20,40,8,9,90,50,0,17,6,0,17,0,1078,219,0,544,183,0,132,0,0,0,0,0,0,0,0,0,11,0
20,20,40,5,9,90,50,0,18,7,0,18,0,1178,242,0,587,200,0,149,0,0,0,0,0,0,0,0,0,11,0
20,20,40,5,9,90,50,0,20,8,0,20,0,581,105,0,338,79,0,59,0,0,0,0,0,0,0,0,0,11,0
20,20,41,4,9,90,50,0,20,9,0,21,0,697,133,0,386,99,0,79,0,0,0,0,0,0,0,0,0,12,0
20,20,43,3,9,90,50,0,20,9,0,22,0,816,162,0,435,119,0,100,0,0,0,0,0,0,0,0,0,13,0
20,20,46,3,9,90,50,0,20,10,0,22,0,936,191,0,484,139,0,122,0,0,0,0,0,0,0,0,0,13,0
